SK_ID_CURR,TARGET
102052,0.006262435112148523
102054,0.017733441665768623
102062,0.07668972760438919
102067,0.21913132071495056
102068,0.10556774586439133
102070,0.04882990941405296
102090,0.13109666109085083
102092,0.04083181917667389
102099,0.09187867492437363
102100,0.026825616136193275
102112,0.10402386635541916
102113,0.02995271049439907
102122,0.16873186826705933
102123,0.042300447821617126
102125,0.030286943539977074
102126,0.24741028249263763
102146,0.012733709998428822
102147,0.12142949551343918
102151,0.039621464908123016
102158,0.27287065982818604
102159,0.02139892801642418
102162,0.036666106432676315
102165,0.03332594037055969
102166,0.020291561260819435
102174,0.012063106521964073
102193,0.20748674869537354
102198,0.048566825687885284
102205,0.11488775908946991
102206,0.007792343385517597
102218,0.017185179516673088
102221,0.024529915302991867
102230,0.07969177514314651
102238,0.01945473626255989
102248,0.03896530345082283
102252,0.1720128208398819
102259,0.06262381374835968
102262,0.13532668352127075
102273,0.06263875216245651
102286,0.11563417315483093
102293,0.010272329673171043
102294,0.031243378296494484
102296,0.03589117154479027
102298,0.0798657238483429
102303,0.02213531918823719
102309,0.026876667514443398
102315,0.03792988136410713
102340,0.04165418818593025
102342,0.05187314376235008
102344,0.024872755631804466
102346,0.0817253515124321
102347,0.00577042531222105
102374,0.04005834087729454
102380,0.03922612965106964
102387,0.015275116078555584
102393,0.030633732676506042
102403,0.013220127671957016
102413,0.03076145052909851
102414,0.005543220788240433
102415,0.03711756318807602
102416,0.14045114815235138
102439,0.03682728484272957
102441,0.03960397467017174
102443,0.00620893482118845
102444,0.06833679229021072
102445,0.06537739932537079
102448,0.02351551316678524
102449,0.06832639127969742
102450,0.24108143150806427
102456,0.010279831476509571
102458,0.1329302340745926
102459,0.08038855344057083
102465,0.025754952803254128
102470,0.23749873042106628
102471,0.02398492395877838
102475,0.05365985259413719
102476,0.13355796039104462
102506,0.08543100953102112
102509,0.03266990929841995
102519,0.01566338539123535
102522,0.048938389867544174
102545,0.05632911995053291
102549,0.029502978548407555
102562,0.009632023982703686
102563,0.017541799694299698
102568,0.09546961635351181
102582,0.05945324897766113
102592,0.014512436464428902
102597,0.10282526910305023
102605,0.021279774606227875
102614,0.0251206923276186
102617,0.14416609704494476
102634,0.03722398728132248
102652,0.07541105896234512
102655,0.006554389838129282
102671,0.09750138223171234
102694,0.2246110886335373
102701,0.0710926204919815
102703,0.011593885719776154
102704,0.016816863790154457
102713,0.016088655218482018
102720,0.06696852296590805
102731,0.05340098217129707
102733,0.04623975232243538
102749,0.015133448876440525
102755,0.061373695731163025
102763,0.016335537657141685
102770,0.04699491336941719
102772,0.09878341853618622
102799,0.14487896859645844
102838,0.017585918307304382
102854,0.015733765438199043
102862,0.29643264412879944
102863,0.0359676368534565
102867,0.009338043630123138
102868,0.006781026721000671
102878,0.07577627152204514
102887,0.013838949613273144
102898,0.3264945149421692
102904,0.11462054401636124
102912,0.04357230290770531
102919,0.039867356419563293
102927,0.09556693583726883
102932,0.07451880723237991
102933,0.11041196435689926
102935,0.01849137246608734
102958,0.06155043840408325
102969,0.23931251466274261
102971,0.03563607484102249
102975,0.05873073637485504
102979,0.038410790264606476
102982,0.007025204598903656
102987,0.26310431957244873
102989,0.030414080247282982
102995,0.07870978116989136
102996,0.020184526219964027
103000,0.04895040765404701
103001,0.11086920648813248
103004,0.013126205652952194
103010,0.01371786743402481
103025,0.2633141875267029
103029,0.01253714319318533
103046,0.07297530025243759
103056,0.05392702668905258
103062,0.09725642949342728
103078,0.012927401810884476
103083,0.008863719180226326
103092,0.05368419364094734
103096,0.042503636330366135
103097,0.09487998485565186
103102,0.3219768702983856
103112,0.04173755273222923
103132,0.019201530143618584
103144,0.08825768530368805
103145,0.10780590027570724
103146,0.005720480345189571
103147,0.05684056133031845
103158,0.03677097707986832
103171,0.05600205063819885
103173,0.040119122713804245
103184,0.014494122005999088
103195,0.23287643492221832
103196,0.0968082919716835
103206,0.011510210111737251
103230,0.1893468201160431
103231,0.2370106428861618
103232,0.031237633898854256
103239,0.08127901703119278
103240,0.13382388651371002
103243,0.020933076739311218
103252,0.11243696510791779
103258,0.01569790206849575
103259,0.10405154526233673
103279,0.01288050040602684
103280,0.005474436096847057
103286,0.037334512919187546
103287,0.39643922448158264
103290,0.012226778082549572
103298,0.031025374308228493
103315,0.008627461269497871
103319,0.025069821625947952
103334,0.10069763660430908
103336,0.04946514964103699
103345,0.020251166075468063
103368,0.0332808755338192
103371,0.2618984580039978
103377,0.009134243242442608
103398,0.008762704208493233
103404,0.07323009520769119
103408,0.1526838093996048
103410,0.05920346453785896
103418,0.022409845143556595
103420,0.14339026808738708
103432,0.07289263606071472
103433,0.01949630118906498
103436,0.03074156679213047
103440,0.019892925396561623
103453,0.04610443860292435
103459,0.057431869208812714
103460,0.02289389818906784
103461,0.010589800775051117
103462,0.02600555121898651
103473,0.07516255974769592
103474,0.016404394060373306
103475,0.19315585494041443
103478,0.1473759263753891
103480,0.073192596435546875
103484,0.03782258555293083
103494,0.12635359168052673
103513,0.049293871968984604
103515,0.21175798773765564
103516,0.1905534267425537
103525,0.10074198991060257
103541,0.3667304217815399
103544,0.006477369926869869
103562,0.45981401205062866
103570,0.2955542206764221
103572,0.10335085541009903
103574,0.020664097741246223
103575,0.03546954318881035
103591,0.08523805439472198
103594,0.011100605130195618
103609,0.09859335422515869
103613,0.20319460332393646
103614,0.01857174001634121
103615,0.03984396532177925
103624,0.07916367799043655
103625,0.16879338026046753
103628,0.21314533054828644
103629,0.008924882858991623
103647,0.058532584458589554
103648,0.09736238420009613
103651,0.04025943949818611
103658,0.010256794281303883
103668,0.041675224900245667
103669,0.04082094132900238
103676,0.03427290916442871
103682,0.04607071727514267
103683,0.09088689833879471
103689,0.011576561257243156
103725,0.04289250448346138
103733,0.05021951347589493
103744,0.030602576211094856
103762,0.1472463309764862
103771,0.3008933365345001
103773,0.004256134852766991
103783,0.038979507982730865
103784,0.04573501646518707
103808,0.008331207558512688
103812,0.05364028364419937
103813,0.07769055664539337
103814,0.05674939230084419
103818,0.057277508080005646
103824,0.016749901697039604
103828,0.008497423492372036
103830,0.27899008989334106
103840,0.018115410581231117
103842,0.16458964347839355
103847,0.09465516358613968
103848,0.06299761682748795
103851,0.026604538783431053
103854,0.12002947926521301
103857,0.13270655274391174
103861,0.01468128152191639
103862,0.02573355846107006
103865,0.022686833515763283
103870,0.009584144689142704
103876,0.027989475056529045
103891,0.4155397117137909
103908,0.10838963836431503
103914,0.1294013261795044
103918,0.12535324692726135
103940,0.023439861834049225
103963,0.0522359199821949
103966,0.04494396224617958
103971,0.19021226465702057
103980,0.10171227902173996
103984,0.040567513555288315
103985,0.029838433489203453
103998,0.5144931674003601
104019,0.01016317494213581
104026,0.017235280945897102
104035,0.09249303489923477
104044,0.042476147413253784
104045,0.047922857105731964
104047,0.1520155966281891
104051,0.012835332192480564
104058,0.05059146136045456
104063,0.014733950607478619
104066,0.28807368874549866
104087,0.029489649459719658
104089,0.08051745593547821
104095,0.04876500740647316
104098,0.16995136439800262
104104,0.03938751295208931
104110,0.26063719391822815
104120,0.020179180428385735
104122,0.03367636352777481
104131,0.03442542627453804
104132,0.05496944487094879
104135,0.023857133463025093
104136,0.012424299493432045
104149,0.06494875997304916
104150,0.04733727499842644
104156,0.40457719564437866
104165,0.08807728439569473
104175,0.028337400406599045
104179,0.058356061577796936
104184,0.10446108877658844
104206,0.015298997052013874
104216,0.3593420684337616
104230,0.1579129695892334
104257,0.02978939190506935
104272,0.026027459651231766
104273,0.08533758670091629
104278,0.022984355688095093
104294,0.050636760890483856
104295,0.02155684120953083
104297,0.03503485023975372
104298,0.04475675895810127
104308,0.04756169766187668
104318,0.027326950803399086
104319,0.08840963244438171
104320,0.10415186733007431
104327,0.1208927109837532
104334,0.047556307166814804
104344,0.04670606181025505
104350,0.02047703042626381
104351,0.09639805555343628
104354,0.02569005824625492
104369,0.12688341736793518
104376,0.1388225257396698
104381,0.030095534399151802
104384,0.07392269372940063
104391,0.010461363010108471
104394,0.029037080705165863
104398,0.3274552822113037
104402,0.013783593662083149
104408,0.13202311098575592
104409,0.011419964022934437
104410,0.5975903272628784
104412,0.10485737025737762
104417,0.09261339902877808
104424,0.03554045036435127
104426,0.012605682015419006
104435,0.06130983680486679
104445,0.033067282289266586
104458,0.010999270714819431
104460,0.02796703577041626
104466,0.006832048296928406
104472,0.04817570000886917
104473,0.06710761785507202
104479,0.015333933755755424
104480,0.023650599643588066
104482,0.02787192352116108
104499,0.010757426731288433
104501,0.00800006091594696
104502,0.00815181341022253
104506,0.13777558505535126
104510,0.005664415657520294
104512,0.04460737109184265
104520,0.20841388404369354
104528,0.07668688893318176
104529,0.0055009666830301285
104541,0.038777656853199005
104578,0.014018764719367027
104584,0.04490739107131958
104588,0.08321551233530045
104602,0.09231343865394592
104610,0.020805640146136284
104611,0.2549661099910736
104618,0.10399509221315384
104620,0.05791434273123741
104622,0.0067474814131855965
104624,0.05030379071831703
104625,0.11361726373434067
104634,0.06509838998317719
104639,0.08040840178728104
104646,0.016954127699136734
104647,0.06160343810915947
104652,0.01766599901020527
104670,0.06347101181745529
104677,0.009845936670899391
104685,0.09363564103841782
104691,0.03334788978099823
104696,0.09356729686260223
104699,0.022842908278107643
104712,0.0627070963382721
104714,0.009304248727858067
104717,0.06996164470911026
104718,0.018811959773302078
104740,0.046498529613018036
104741,0.01849878765642643
104743,0.007177524268627167
104744,0.0214774738997221
104747,0.05165247246623039
104767,0.05563504621386528
104772,0.18757104873657227
104776,0.2265411615371704
104779,0.019989920780062675
104814,0.018053419888019562
104815,0.025060662999749184
104830,0.06444644927978516
104831,0.09438905119895935
104833,0.023156318813562393
104839,0.023831190541386604
104840,0.020484864711761475
104860,0.2043704241514206
104861,0.01332674641162157
104866,0.045691460371017456
104870,0.012524982914328575
104877,0.0791424810886383
104878,0.005792665295302868
104879,0.018463557586073875
104880,0.12720799446105957
104899,0.011937031522393227
104906,0.03130264952778816
104907,0.07392974197864532
104913,0.1127777099609375
104916,0.08390326797962189
104921,0.06988806277513504
104930,0.031202493235468864
104931,0.2838503122329712
104936,0.021831264719367027
104937,0.043422240763902664
104942,0.01433966588228941
104943,0.017888503149151802
104969,0.09175332635641098
104972,0.2955322265625
104988,0.07567376643419266
105013,0.015478302724659443
105015,0.019025949761271477
105019,0.039618875831365585
105027,0.07630866020917892
105030,0.1209186539053917
105035,0.424849271774292
105041,0.013809813186526299
105051,0.23224352300167084
105056,0.029915234073996544
105067,0.4686914086341858
105071,0.06027017906308174
105072,0.015935050323605537
105074,0.041562601923942566
105091,0.04825085774064064
105101,0.04025924205780029
105103,0.037726208567619324
105134,0.04423798620700836
105139,0.019979314878582954
105142,0.0767325833439827
105146,0.12716706097126007
105163,0.054163090884685516
105168,0.08109939843416214
105172,0.019316228106617928
105176,0.31100204586982727
105195,0.04363531991839409
105196,0.3054615557193756
105197,0.020225273445248604
105203,0.03752177581191063
105223,0.07394663989543915
105227,0.1284932643175125
105228,0.02153640426695347
105230,0.2069730907678604
105231,0.21560390293598175
105239,0.029866022989153862
105242,0.19940419495105743
105244,0.03399631753563881
105245,0.037033554166555405
105248,0.027526697143912315
105249,0.04415618255734444
105266,0.10190485417842865
105271,0.30389514565467834
105276,0.03273570537567139
105282,0.030949506908655167
105292,0.08497131615877151
105297,0.010991301387548447
105332,0.05029381439089775
105333,0.020309561863541603
105343,0.08846856653690338
105344,0.03680302947759628
105345,0.08782363682985306
105357,0.034053951501846313
105359,0.09182688593864441
105366,0.059128835797309875
105367,0.024606695398688316
105370,0.0027066925540566444
105377,0.03034871444106102
105390,0.026192056015133858
105399,0.008062121458351612
105403,0.188832089304924
105404,0.03807704523205757
105414,0.029247114434838295
105417,0.06196989491581917
105425,0.10638795793056488
105452,0.16257815062999725
105454,0.11548914015293121
105456,0.0414692759513855
105470,0.03347275033593178
105471,0.027619268745183945
105483,0.0754854679107666
105493,0.2873343825340271
105508,0.06957908719778061
105514,0.035103097558021545
105515,0.01769455336034298
105528,0.3101401627063751
105529,0.01789156161248684
105531,0.03402932733297348
105532,0.0737834945321083
105558,0.010287645272910595
105574,0.006409928668290377
105578,0.009963748045265675
105584,0.34639543294906616
105595,0.07529168576002121
105617,0.2135806679725647
105618,0.044447530061006546
105621,0.04406573995947838
105625,0.03494768589735031
105629,0.04559258371591568
105630,0.007040292024612427
105634,0.0400315597653389
105635,0.011883938685059547
105641,0.11878354847431183
105647,0.06196290999650955
105648,0.04142013564705849
105655,0.03189072012901306
105657,0.024522870779037476
105672,0.1187656819820404
105678,0.2256540060043335
105682,0.06033279374241829
105691,0.051878541707992554
105692,0.02840503863990307
105706,0.03347548469901085
105712,0.03437841683626175
105720,0.02342778630554676
105734,0.018275635316967964
105735,0.03789279982447624
105736,0.1612900048494339
105737,0.007247625384479761
105738,0.15094254910945892
105740,0.2618805766105652
105744,0.02819041535258293
105747,0.03958854451775551
105749,0.14667809009552002
105754,0.026419973000884056
105758,0.03525000065565109
105760,0.026061955839395523
105767,0.25265762209892273
105784,0.10064823180437088
105791,0.017673546448349953
105802,0.21368233859539032
105807,0.11365842074155807
105809,0.04711957275867462
105816,0.04102209582924843
105817,0.010798005387187004
105824,0.05130470544099808
105832,0.048903688788414
105856,0.02400140091776848
105865,0.02065601758658886
105899,0.2938588559627533
105906,0.0210042092949152
105916,0.07468564063310623
105923,0.04056684300303459
105937,0.11319983005523682
105965,0.031682442873716354
105966,0.03337499871850014
105968,0.03739217296242714
105973,0.06255167722702026
105976,0.21805067360401154
105978,0.08668261766433716
105979,0.02443878911435604
105991,0.07158482819795609
105998,0.1086258515715599
105999,0.01510609034448862
106000,0.16428403556346893
106001,0.024668589234352112
106010,0.16930249333381653
106011,0.012381749227643013
106013,0.2734895348548889
106015,0.010696886107325554
106026,0.02653067745268345
106032,0.010815223678946495
106035,0.21659383177757263
106040,0.029617929831147194
106041,0.23965796828269958
106044,0.011506983079016209
106053,0.10373366624116898
106054,0.004858233500272036
106065,0.11636031419038773
106081,0.04079153761267662
106083,0.06611689180135727
106087,0.02171664498746395
106090,0.1547630876302719
106101,0.020109107717871666
106102,0.12701602280139923
106109,0.0594317652285099
106116,0.04349959269165993
106150,0.005664453376084566
106155,0.11946071684360504
106166,0.012224772945046425
106176,0.14546634256839752
106189,0.02825465425848961
106199,0.07746071368455887
106205,0.206898033618927
106206,0.020511863753199577
106211,0.022977739572525024
106214,0.057767510414123535
106216,0.025919677689671516
106217,0.03398836404085159
106225,0.04632473364472389
106249,0.046815115958452225
106256,0.06052413210272789
106258,0.024580329656600952
106261,0.052726440131664276
106262,0.13386575877666473
106264,0.015000036917626858
106271,0.031393375247716904
106276,0.023858200758695602
106277,0.11271341145038605
106286,0.040938831865787506
106293,0.009528415277600288
106295,0.06282621622085571
106296,0.017587821930646896
106297,0.12472259253263474
106298,0.05973038449883461
106311,0.047235600650310516
106314,0.025577137246727943
106320,0.020460013300180435
106334,0.06580285727977753
106346,0.05153803899884224
106347,0.04029908776283264
106349,0.06926463544368744
106354,0.1050286516547203
106360,0.01008235476911068
106373,0.1190711185336113
106377,0.021290289238095284
106386,0.10124547779560089
106387,0.026540247723460197
106391,0.028370127081871033
106401,0.31196486949920654
106411,0.05624112859368324
106413,0.48081883788108826
106426,0.1809798777103424
106427,0.10267796367406845
106428,0.11225225031375885
106434,0.06153155863285065
106438,0.016360512003302574
106440,0.02535417303442955
106441,0.025527697056531906
106452,0.08153005689382553
106453,0.05016869679093361
106454,0.03765783831477165
106457,0.09808314591646194
106484,0.02304256521165371
106488,0.1294756978750229
106491,0.2922729253768921
106514,0.12009509652853012
106527,0.05814392864704132
106528,0.040610406547784805
106529,0.010970312170684338
106534,0.24790507555007935
106550,0.15021418035030365
106577,0.025197843089699745
106585,0.0795326754450798
106590,0.003574632341042161
106607,0.05382218584418297
106610,0.06470809876918793
106611,0.034864187240600586
106612,0.04547741636633873
106624,0.01725899428129196
106631,0.0063464706763625145
106647,0.37710776925086975
106660,0.14050810039043427
106674,0.01485388446599245
106687,0.01329796016216278
106712,0.03924946114420891
106713,0.036889366805553436
106717,0.06405158340930939
106720,0.04937026649713516
106721,0.16890880465507507
106724,0.10753360390663147
106735,0.09514181315898895
106739,0.07110635936260223
106740,0.04585738480091095
106754,0.047572121024131775
106760,0.2636597752571106
106761,0.06415493786334991
106784,0.14828142523765564
106787,0.06446223706007004
106797,0.01398580800741911
106798,0.07522591948509216
106802,0.13777980208396912
106803,0.048168376088142395
106804,0.26737937331199646
106805,0.01464054360985756
106810,0.13396504521369934
106812,0.2470492571592331
106813,0.0931304544210434
106817,0.06601254642009735
106822,0.053039759397506714
106823,0.01727624610066414
106827,0.01635022461414337
106841,0.1142822802066803
106851,0.08760884404182434
106852,0.08981894701719284
106853,0.15711386501789093
106854,0.6195957660675049
106861,0.029627131298184395
106873,0.037770822644233704
106877,0.022038115188479424
106878,0.008097034879028797
106881,0.11190098524093628
106900,0.012129021808505058
106906,0.025273041799664497
106907,0.15462979674339294
106914,0.2494334876537323
106916,0.10166406631469727
106924,0.01139906421303749
106931,0.056447021663188934
106936,0.038194745779037476
106937,0.10280657559633255
106938,0.02320835180580616
106939,0.07397802919149399
106943,0.04826952889561653
106944,0.11830330640077591
106967,0.06625758856534958
106980,0.02291375771164894
106986,0.08977209776639938
106987,0.013697630725800991
106990,0.01501086913049221
107013,0.013288590125739574
107023,0.07591734826564789
107033,0.030679846182465553
107037,0.06570995599031448
107048,0.02984296716749668
107071,0.07470383495092392
107081,0.006380758713930845
107113,0.05727655440568924
107130,0.021270697936415672
107131,0.007879427634179592
107145,0.14980198442935944
107156,0.06106019765138626
107219,0.03867703303694725
107222,0.06167685613036156
107223,0.41624191403388977
107232,0.1700751781463623
107245,0.0329679511487484
107246,0.0732743963599205
107247,0.09313264489173889
107256,0.00948354508727789
107259,0.011029704473912716
107260,0.009591557085514069
107279,0.19542871415615082
107280,0.039275866001844406
107281,0.01775313727557659
107285,0.10586574673652649
107329,0.00901577528566122
107337,0.09172682464122772
107349,0.17118500173091888
107350,0.07380638271570206
107351,0.00664613489061594
107359,0.18868426978588104
107391,0.10529045015573502
107394,0.021391237154603004
107395,0.03002428263425827
107406,0.03785837069153786
107416,0.09078410267829895
107417,0.016484951600432396
107418,0.051785822957754135
107419,0.03948260843753815
107444,0.005821303464472294
107445,0.025621049106121063
107446,0.08078957349061966
107460,0.11450018733739853
107470,0.13592882454395294
107475,0.028105121105909348
107520,0.01959148980677128
107526,0.13539211452007294
107527,0.01580016314983368
107530,0.0047320351004600525
107532,0.05628252774477005
107534,0.1023169681429863
107535,0.04909815266728401
107554,0.13967770338058472
107556,0.013380801305174828
107559,0.07111367583274841
107561,0.009230028837919235
107564,0.022968502715229988
107566,0.01551351323723793
107571,0.08758464455604553
107590,0.1277424395084381
107602,0.08101170510053635
107625,0.06407982856035233
107626,0.31196531653404236
107635,0.017326720058918
107636,0.09865956753492355
107645,0.01981470361351967
107652,0.16644026339054108
107655,0.04396611824631691
107668,0.051775868982076645
107670,0.025314098224043846
107677,0.009492812678217888
107680,0.2273998111486435
107683,0.1871352642774582
107684,0.012480327859520912
107691,0.05766579881310463
107692,0.08365903794765472
107703,0.020676951855421066
107709,0.017498774453997612
107710,0.05174804478883743
107721,0.09995026886463165
107725,0.17762696743011475
107727,0.05898742377758026
107739,0.01847081258893013
107740,0.04555074870586395
107741,0.04848567396402359
107747,0.02061482146382332
107765,0.22370804846286774
107768,0.0042831613682210445
107775,0.0557442270219326
107782,0.2849610149860382
107790,0.020451592281460762
107801,0.02233482152223587
107807,0.019867882132530212
107811,0.040223777294158936
107817,0.0780094563961029
107826,0.04082860052585602
107838,0.11803674697875977
107839,0.035016268491744995
107843,0.09254524111747742
107847,0.06311032176017761
107849,0.1902027577161789
107850,0.10492508858442307
107867,0.10336083918809891
107871,0.07819326221942902
107908,0.028487516567111015
107913,0.06357987970113754
107927,0.014293069019913673
107931,0.06317247450351715
107955,0.022779230028390884
107962,0.11071779578924179
107977,0.040890809148550034
107978,0.03267134726047516
107993,0.019205575808882713
108010,0.09709344804286957
108016,0.029032565653324127
108018,0.39370885491371155
108027,0.4846779406070709
108045,0.2688862979412079
108069,0.13855691254138947
108082,0.014681419357657433
108089,0.06263978779315948
108092,0.05877271667122841
108106,0.00381480366922915
108112,0.12605002522468567
108120,0.09246470034122467
108122,0.15911288559436798
108135,0.014563021250069141
108170,0.008201691322028637
108171,0.06152105703949928
108177,0.010698617435991764
108180,0.04205397143959999
108183,0.030145270749926567
108184,0.010034765116870403
108185,0.03360389545559883
108192,0.0684492215514183
108195,0.2027464061975479
108196,0.21814587712287903
108218,0.018543275073170662
108219,0.08953823894262314
108243,0.039643142372369766
108249,0.01387420017272234
