SK_ID_CURR,TARGET
101353,0.021089905872941017
101354,0.10281403362751007
101355,0.2128201574087143
101356,0.023111995309591293
101362,0.04245381057262421
101363,0.45338767766952515
101365,0.01456573884934187
101366,0.05855381116271019
101367,0.22777558863162994
101368,0.00786901917308569
101374,0.11392945796251297
101380,0.011939337477087975
101383,0.022427409887313843
101398,0.017897821962833405
101399,0.20928889513015747
101401,0.2462129145860672
101412,0.04824727028608322
101426,0.0924631804227829
101427,0.29379531741142273
101428,0.1824214607477188
101429,0.25407835841178894
101434,0.0173913836479187
101440,0.3113332986831665
101448,0.06463202089071274
101449,0.04167204350233078
101465,0.048163075000047684
101467,0.016077622771263123
101472,0.06060641631484032
101478,0.1426379233598709
101497,0.059706930071115494
101504,0.057200249284505844
101547,0.010030104778707027
101548,0.12093167006969452
101555,0.04517970234155655
101570,0.012687256559729576
101572,0.02788703702390194
101578,0.061985764652490616
101580,0.06906384229660034
101588,0.1062987744808197
101602,0.028337625786662102
101610,0.09568306803703308
101614,0.032567597925662994
101616,0.027920499444007874
101643,0.1990954428911209
101644,0.03962402790784836
101649,0.028673019260168076
101650,0.08777961879968643
101665,0.02189687080681324
101667,0.08887617290019989
101669,0.1442209631204605
101674,0.09190361946821213
101675,0.005820737686008215
101678,0.07637877017259598
101682,0.013244185596704483
101686,0.028896192088723183
101697,0.2746514678001404
101700,0.4745194613933563
101711,0.0205061137676239
101714,0.03844214230775833
101715,0.2241661548614502
101728,0.01982528157532215
101732,0.05973498523235321
101757,0.13309435546398163
101758,0.025103550404310226
101759,0.06004943326115608
101762,0.011468055658042431
101764,0.0790610983967781
101780,0.30620837211608887
101784,0.010673653334379196
101789,0.011804668232798576
101816,0.06941942870616913
101819,0.054090119898319244
101827,0.008529579266905785
101863,0.06893385201692581
101867,0.03803270310163498
101870,0.011570184491574764
101873,0.20302775502204895
101878,0.04914345592260361
101879,0.11092882603406906
101880,0.027705276384949684
101887,0.029495522379875183
101897,0.01793086715042591
101901,0.08323366940021515
101903,0.18849003314971924
101920,0.03284035623073578
101921,0.037465840578079224
101922,0.04922326281666756
101961,0.10523021966218948
101962,0.013448990881443024
101971,0.04892200976610184
101976,0.5822996497154236
102002,0.1279955804347992
102005,0.03729499876499176
102007,0.36769595742225647
102017,0.020013801753520966
102019,0.24552126228809357
102029,0.017683228477835655
102051,0.11160066723823547
102052,0.007841062732040882
102054,0.009470389224588871
102062,0.045687541365623474
102067,0.26994433999061584
102068,0.12737827003002167
102070,0.05026795715093613
102090,0.118424192070961
102092,0.03442246466875076
102099,0.07512255012989044
102100,0.025300979614257813
102112,0.10217449814081192
102113,0.02440962940454483
102122,0.17110224068164825
102123,0.038403984159231186
102125,0.02633855678141117
102126,0.1936916708946228
102146,0.012462768703699112
102147,0.12486284971237183
102151,0.030902478843927383
102158,0.29807931184768677
102159,0.01883004605770111
102162,0.032087892293930054
102165,0.036893196403980255
102166,0.023741524666547775
102174,0.00710991770029068
102193,0.14856302738189697
102198,0.04054146260023117
102205,0.16660134494304657
102206,0.005309580359607935
102218,0.01510575134307146
102221,0.018978839740157127
102230,0.06334810703992844
102238,0.022764867171645164
102248,0.02972274087369442
102252,0.23917533457279205
102259,0.04816547781229019
102262,0.12248380482196808
102273,0.05471855401992798
102286,0.14753039181232452
102293,0.007153767626732588
102294,0.024445639923214912
102296,0.04931102693080902
102298,0.11821186542510986
102303,0.025630146265029907
102309,0.03451230749487877
102315,0.024200549349188805
102340,0.047317925840616226
102342,0.049267690628767014
102344,0.0253871101886034
102346,0.10619612783193588
102347,0.006714880466461182
102374,0.032576944679021835
102380,0.04709288477897644
102387,0.017775435000658035
102393,0.02881462872028351
102403,0.009615907445549965
102413,0.029025964438915253
102414,0.00495974300429225
102415,0.053145311772823334
102416,0.1388525515794754
102439,0.031224174425005913
102441,0.026350121945142746
102443,0.008095858618617058
102444,0.0730803906917572
102445,0.08336438238620758
102448,0.020376762375235558
102449,0.07595466077327728
102450,0.29737815260887146
102456,0.010859844274818897
102458,0.19948303699493408
102459,0.09691730886697769
102465,0.02811604179441929
102470,0.2333979457616806
102471,0.01886577159166336
102475,0.04030066356062889
102476,0.14876948297023773
102506,0.06505240499973297
102509,0.024027692154049873
102519,0.027903283014893532
102522,0.03256786987185478
102545,0.06408173590898514
102549,0.0339369922876358
102562,0.008431474678218365
102563,0.019036976620554924
102568,0.1256999522447586
102582,0.04171130061149597
102592,0.010332373902201653
102597,0.07770593464374542
102605,0.028463447466492653
102614,0.026759419590234756
102617,0.19378118216991425
102634,0.037424977868795395
102652,0.05502171069383621
102655,0.005257793702185154
102671,0.08991526067256927
102694,0.2886318266391754
102701,0.07746444642543793
102703,0.007734106853604317
102704,0.024527501314878464
102713,0.013948265463113785
102720,0.06811178475618362
102731,0.03077756054699421
102733,0.04065677523612976
102749,0.013436570763587952
102755,0.13219882547855377
102763,0.01279919221997261
102770,0.03407099470496178
102772,0.07018810510635376
102799,0.11259753257036209
102838,0.0147253954783082
102854,0.01754063181579113
102862,0.4185476303100586
102863,0.028865184634923935
102867,0.008195014670491219
102868,0.005592573434114456
102878,0.07841432094573975
102887,0.02304021641612053
102898,0.24145415425300598
102904,0.1704387366771698
102912,0.0556916706264019
102919,0.04688079282641411
102927,0.0871099978685379
102932,0.06450241059064865
102933,0.05855407193303108
102935,0.018139950931072235
102958,0.060724347829818726
102969,0.29375162720680237
102971,0.020617984235286713
102975,0.06116762384772301
102979,0.04170210659503937
102982,0.006705238483846188
102987,0.19891665875911713
102989,0.03363865613937378
102995,0.05433595925569534
102996,0.012161970138549805
103000,0.02820793353021145
103001,0.07576605677604675
103004,0.018725136294960976
103010,0.015458036214113235
103025,0.29148751497268677
103029,0.014642085880041122
103046,0.07965549826622009
103056,0.04278993979096413
103062,0.12625327706336975
103078,0.010345186106860638
103083,0.011979663744568825
103092,0.06201476976275444
103096,0.045242391526699066
103097,0.09550528228282928
103102,0.2909242808818817
103112,0.0499468594789505
103132,0.0183921679854393
103144,0.07404715567827225
103145,0.13675062358379364
103146,0.0061590163968503475
103147,0.08438558876514435
103158,0.031193377450108528
103171,0.06989983469247818
103173,0.03908650204539299
103184,0.013535566627979279
103195,0.21142086386680603
103196,0.051344938576221466
103206,0.01765897497534752
103230,0.15538877248764038
103231,0.1418142467737198
103232,0.029702087864279747
103239,0.05453372001647949
103240,0.11801381409168243
103243,0.017755890265107155
103252,0.10344202816486359
103258,0.019388535991311073
103259,0.11811983585357666
103279,0.012826387770473957
103280,0.0051221176981925964
103286,0.0354512594640255
103287,0.31036514043807983
103290,0.008512292988598347
103298,0.020899711176753044
103315,0.014554880559444427
103319,0.018621766939759254
103334,0.15490908920764923
103336,0.04764443263411522
103345,0.024496525526046753
103368,0.023651959374547005
103371,0.24943318963050842
103377,0.007013401947915554
103398,0.009995133616030216
103404,0.06880082190036774
103408,0.12388277053833008
103410,0.042306385934352875
103418,0.02652684412896633
103420,0.13780613243579865
103432,0.04511706903576851
103433,0.014783699996769428
103436,0.026527373120188713
103440,0.024278486147522926
103453,0.041768766939640045
103459,0.04133625328540802
103460,0.033470261842012405
103461,0.006800899747759104
103462,0.021664658561348915
103473,0.056550439447164536
103474,0.020464707165956497
103475,0.25095176696777344
103478,0.10769340395927429
103480,0.06739620119333267
103484,0.04699432849884033
103494,0.05318367853760719
103513,0.032792478799819946
103515,0.23783378303050995
103516,0.1848243921995163
103525,0.14627376198768616
103541,0.2532385587692261
103544,0.008396136574447155
103562,0.4271182715892792
103570,0.31755584478378296
103572,0.1136808693408966
103574,0.020189529284834862
103575,0.03760409727692604
103591,0.08099868148565292
103594,0.0086372010409832
103609,0.072588250041008
103613,0.2337854653596878
103614,0.018448013812303543
103615,0.025017017498612404
103624,0.07876498252153397
103625,0.186198890209198
103628,0.18130145967006683
103629,0.0089406715705990791
103647,0.0574406273663044
103648,0.056053876876831055
103651,0.02571570873260498
103658,0.011817540973424911
103668,0.046397577971220016
103669,0.04081345722079277
103676,0.03810063377022743
103682,0.03981327638030052
103683,0.09173838794231415
103689,0.01894393190741539
103725,0.0580981969833374
103733,0.04553428292274475
103744,0.0309345331043005
103762,0.11377362906932831
103771,0.31667032837867737
103773,0.004895992577075958
103783,0.03805232420563698
103784,0.06660432368516922
103808,0.014460419304668903
103812,0.056407514959573746
103813,0.08750394731760025
103814,0.0611736886203289
103818,0.06454458832740784
103824,0.011452234350144863
103828,0.009452562779188156
103830,0.23067300021648407
103840,0.020990358665585518
103842,0.24135750532150269
103847,0.09220647811889648
103848,0.09229274839162827
103851,0.03428691253066063
103854,0.09330037981271744
103857,0.10213570296764374
103861,0.009599495679140091
103862,0.019180769100785255
103865,0.019665898755192757
103870,0.008980568498373032
103876,0.017658742144703865
103891,0.41923901438713074
103908,0.09654989838600159
103914,0.13490499556064606
103918,0.10175491869449615
103940,0.01763981208205223
103963,0.033790696412324905
103966,0.02609550952911377
103971,0.20640593767166138
103980,0.09871131181716919
103984,0.03794363886117935
103985,0.03463708981871605
103998,0.35302847623825073
104019,0.009717971086502075
104026,0.019169345498085022
104035,0.09049395471811295
104044,0.03169064223766327
104045,0.08085931837558746
104047,0.10591647028923035
104051,0.014622043818235397
104058,0.037308573722839355
104063,0.019372718408703804
104066,0.396314412355423
104087,0.024160005152225494
104089,0.10870535671710968
104095,0.040771547704935074
104098,0.13545623421669006
104104,0.04190458357334137
104110,0.21857258677482605
104120,0.025611523538827896
104122,0.049786124378442764
104131,0.03251754865050316
104132,0.045982856303453445
104135,0.026722406968474388
104136,0.014696457423269749
104149,0.05152445659041405
104150,0.056998271495103836
104156,0.4053575098514557
104165,0.08882711827754974
104175,0.028254471719264984
104179,0.07387450337409973
104184,0.11195871233940125
104206,0.019614003598690033
104216,0.38277387619018555
104230,0.2643374800682068
104257,0.037141669541597366
104272,0.0198961291462183
104273,0.06883932650089264
104278,0.02530570700764656
104294,0.0995301753282547
104295,0.011935568414628506
104297,0.03895171731710434
104298,0.06880971044301987
104308,0.031200360506772995
104318,0.021091081202030182
104319,0.08325907588005066
104320,0.08217345923185349
104327,0.15945526957511902
104334,0.049386750906705856
104344,0.044014524668455124
104350,0.02268371917307377
104351,0.14135655760765076
104354,0.014942741021513939
104369,0.06921547651290894
104376,0.1709481179714203
104381,0.0408383272588253
104384,0.07519245147705078
104391,0.014053541235625744
104394,0.03974388167262077
104398,0.32625460624694824
104402,0.008978989906609058
104408,0.08442621678113937
104409,0.011993244290351868
104410,0.632940948009491
104412,0.069073885679245
104417,0.07857375591993332
104424,0.04524635523557663
104426,0.011395196430385113
104435,0.04566550999879837
104445,0.019337190315127373
104458,0.014596124179661274
104460,0.019774504005908966
104466,0.008154528215527534
104472,0.05220455676317215
104473,0.06406980752944946
104479,0.022730490192770958
104480,0.02433919720351696
104482,0.027400298044085503
104499,0.008817428722977638
104501,0.006194123066961765
104502,0.01474613044410944
104506,0.10665380954742432
104510,0.006542958319187164
104512,0.040375348180532455
104520,0.22414138913154602
104528,0.04950118064880371
104529,0.0031652147881686687
104541,0.06193215399980545
104578,0.01570723205804825
104584,0.04944021254777908
104588,0.05642428249120712
104602,0.11665970087051392
104610,0.013390392065048218
104611,0.19353553652763367
104618,0.08943147212266922
104620,0.05420299246907234
104622,0.008698772639036179
104624,0.051095910370349884
104625,0.12417468428611755
104634,0.0817219689488411
104639,0.06881459802389145
104646,0.01837746426463127
104647,0.0703398734331131
104652,0.024071436375379562
104670,0.05172433704137802
104677,0.010270283557474613
104685,0.09493206441402435
104691,0.07547992467880249
104696,0.09481673687696457
104699,0.010733365081250668
104712,0.054838135838508606
104714,0.009720485657453537
104717,0.07344771921634674
104718,0.024517200887203217
104740,0.05168730020523071
104741,0.02299591712653637
104743,0.014163149520754814
104744,0.019897397607564926
104747,0.06439976394176483
104767,0.05232914909720421
104772,0.15491992235183716
104776,0.2232830822467804
104779,0.02629026398062706
104814,0.0183059461414814
104815,0.011485151015222073
104830,0.052959706634283066
104831,0.07235115021467209
104833,0.027451111003756523
104839,0.017715658992528915
104840,0.014399460516870022
104860,0.1692546159029007
104861,0.009664167650043964
104866,0.04434448853135109
104870,0.017599573358893394
104877,0.10822694003582001
104878,0.010269561782479286
104879,0.021506646648049355
104880,0.10640958696603775
104899,0.014767053537070751
104906,0.026249419897794724
104907,0.06330633163452148
104913,0.11690467596054077
104916,0.08394647389650345
104921,0.054182637482881546
104930,0.03441029414534569
104931,0.23272939026355743
104936,0.017375461757183075
104937,0.0421019084751606
104942,0.013808682560920715
104943,0.026762112975120544
104969,0.0850362554192543
104972,0.3394174873828888
104988,0.10259613394737244
105013,0.010722479782998562
105015,0.011417941190302372
105019,0.05877385661005974
105027,0.04541347175836563
105030,0.11612293869256973
105035,0.38567447662353516
105041,0.015694549307227135
105051,0.2126561999320984
105056,0.03832387924194336
105067,0.34269747138023376
105071,0.06203100085258484
105072,0.014721300452947617
105074,0.0362003855407238
105091,0.05115874484181404
105101,0.020787881687283516
105103,0.06758341193199158
105134,0.04372457414865494
105139,0.01321025937795639
105142,0.08437304943799973
105146,0.1187230795621872
105163,0.06926190853118896
105168,0.08081502467393875
105172,0.013054408133029938
105176,0.4350719451904297
105195,0.04805551841855049
105196,0.3629402220249176
105197,0.01804071106016636
105203,0.04560104012489319
105223,0.05897345021367073
105227,0.11630382388830185
105228,0.017299585044384003
105230,0.192823126912117
105231,0.16913355886936188
105239,0.022149309515953064
105242,0.17555886507034302
105244,0.02826664224267006
105245,0.040941834449768066
105248,0.030878935009241104
105249,0.04332971200346947
105266,0.15330228209495544
105271,0.32415422797203064
105276,0.02862311527132988
105282,0.02727261371910572
105292,0.0845981016755104
105297,0.012774668633937836
105332,0.046041879802942276
105333,0.02583794854581356
105343,0.08780499547719955
105344,0.03943465277552605
105345,0.1033562496304512
105357,0.030211735516786575
105359,0.08463315665721893
105366,0.05855237692594528
105367,0.016641316935420036
105370,0.0035311011597514153
105377,0.022083772346377373
105390,0.018697045743465424
105399,0.009619609452784061
105403,0.12087264657020569
105404,0.033718861639499664
105414,0.03374195471405983
105417,0.06667602062225342
105425,0.13076964020729065
105452,0.17587494850158691
105454,0.14169998466968536
105456,0.08323134481906891
105470,0.027789173647761345
105471,0.02642904594540596
105483,0.06441782414913177
105493,0.21468226611614227
105508,0.08239881694316864
105514,0.03514751419425011
105515,0.011754483915865421
105528,0.3041447103023529
105529,0.010051362216472626
105531,0.03190813213586807
105532,0.06323124468326569
105558,0.008581135421991348
105574,0.0052094124257564545
105578,0.008887003175914288
105584,0.26978349685668945
105595,0.14509616792201996
105617,0.45750465989112854
105618,0.05398695543408394
105621,0.027682730928063393
105625,0.028066502884030342
105629,0.030920201912522316
105630,0.006724744103848934
105634,0.04052821174263954
105635,0.01283194962888956
105641,0.08908652514219284
105647,0.17780646681785583
105648,0.06611381471157074
105655,0.045672181993722916
105657,0.01781539060175419
105672,0.11111070960760117
105678,0.17188993096351624
105682,0.06493397802114487
105691,0.038727398961782455
105692,0.028235722333192825
105706,0.02709708735346794
105712,0.04121442139148712
105720,0.016581183299422264
105734,0.020981822162866592
105735,0.038324013352394104
105736,0.1714504063129425
105737,0.01021140068769455
105738,0.12500396370887756
105740,0.2943923771381378
105744,0.04462680220603943
105747,0.028104377910494804
105749,0.12702062726020813
105754,0.032232195138931274
105758,0.07826927304267883
105760,0.02068495750427246
105767,0.23626123368740082
105784,0.15075531601905823
105791,0.015332694165408611
105802,0.21573078632354736
105807,0.11702840030193329
105809,0.0706280842423439
105816,0.04603821784257889
105817,0.010150965303182602
105824,0.03485408052802086
105832,0.053123779594898224
105856,0.03454601392149925
105865,0.02088703028857708
105899,0.3010992407798767
105906,0.024323031306266785
105916,0.05633679777383804
105923,0.06940051913261414
105937,0.11919941008090973
105965,0.04039142280817032
105966,0.028702285140752792
105968,0.026295511052012444
105973,0.09561639279127121
105976,0.136296346783638
105978,0.0636308416724205
105979,0.02678482048213482
105991,0.07128048688173294
105998,0.2095617949962616
105999,0.015827709808945656
106000,0.15293554961681366
106001,0.024776259437203407
106010,0.21565601229667664
106011,0.01393894199281931
106013,0.21610762178897858
106015,0.0120018869638443
106026,0.01905282773077488
106032,0.005499310791492462
106035,0.3004937767982483
106040,0.042243245989084244
106041,0.2690183222293854
106044,0.006521266885101795
106053,0.07190943509340286
106054,0.007141676265746355
106065,0.13490787148475647
106081,0.034541163593530655
106083,0.10303002595901489
106087,0.025201668962836266
106090,0.111564502120018
106101,0.023927047848701477
106102,0.1420004963874817
106109,0.03788306564092636
106116,0.04507676884531975
106150,0.003876594826579094
106155,0.09424451738595963
106166,0.011418930254876614
106176,0.16904166340827942
106189,0.019145704805850983
106199,0.07426390051841736
106205,0.2706255316734314
106206,0.0192362479865551
106211,0.010775399394333363
106214,0.03701695799827576
106216,0.026293203234672546
106217,0.03326328098773956
106225,0.06667245179414749
106249,0.02360944263637066
106256,0.062445808202028275
106258,0.02223300375044346
106261,0.03547687456011772
106262,0.10116168111562729
106264,0.022423893213272095
106271,0.028724299743771553
106276,0.026906847953796387
106277,0.09202384948730469
106286,0.07709258794784546
106293,0.01928347535431385
106295,0.04424889758229256
106296,0.016691096127033234
106297,0.08228819817304611
106298,0.06396689265966415
106311,0.0410318523645401
106314,0.03411541134119034
106320,0.031663816422224045
106334,0.07034621387720108
106346,0.026202773675322533
106347,0.04004602134227753
106349,0.05553390458226204
106354,0.06591933965682983
106360,0.01673460192978382
106373,0.12877610325813293
106377,0.015206975862383842
106386,0.09536276757717133
106387,0.022158320993185043
106391,0.02034369669854641
106401,0.29696881771087646
106411,0.03570804372429848
106413,0.4434400200843811
106426,0.3539651036262512
106427,0.06523769348859787
106428,0.1672476828098297
106434,0.05285978317260742
106438,0.015831878408789635
106440,0.017723701894283295
106441,0.030105551704764366
106452,0.09254612773656845
106453,0.07375797629356384
106454,0.0372454896569252
106457,0.11422130465507507
106484,0.023869389668107033
106488,0.09706339240074158
106491,0.19818997383117676
106514,0.042100727558135986
106527,0.09829871356487274
106528,0.03742358461022377
106529,0.013755795545876026
106534,0.26344865560531616
106550,0.152340367436409
106577,0.027980856597423553
106585,0.09502427279949188
106590,0.003164591733366251
106607,0.0760989785194397
106610,0.06292878836393356
106611,0.037815917283296585
106612,0.0581260621547699
106624,0.02677943743765354
106631,0.0042450507171452045
106647,0.32726386189460754
106660,0.16797371208667755
106674,0.01404468435794115
106687,0.00908209290355444
106712,0.04613225534558296
106713,0.028940198943018913
106717,0.054135892540216446
106720,0.04086095467209816
106721,0.12707258760929108
106724,0.09471344947814941
106735,0.08420319855213165
106739,0.06253094971179962
106740,0.04684402048587799
106754,0.05668787285685539
106760,0.2596786320209503
106761,0.08087575435638428
106784,0.11368457227945328
106787,0.048719294369220734
106797,0.008966210298240185
106798,0.0558592788875103
106802,0.148188516497612
106803,0.037306733429431915
106804,0.22231492400169373
106805,0.01038804929703474
106810,0.1215628981590271
106812,0.1694633513689041
106813,0.08314178884029388
106817,0.061284810304641724
106822,0.07284920662641525
106823,0.019951587542891502
106827,0.011544408276677132
106841,0.059561654925346375
106851,0.07830028980970383
106852,0.06216518580913544
106853,0.14943274855613708
106854,0.6546104550361633
106861,0.049265991896390915
106873,0.027586491778492928
106877,0.017182940617203712
106878,0.013295802287757397
106881,0.07011362910270691
106900,0.016926826909184456
106906,0.02434690296649933
106907,0.30888521671295166
106914,0.14490404725074768
106916,0.06447595357894897
106924,0.014056923799216747
106931,0.046394385397434235
106936,0.041632626205682755
106937,0.116829052567482
106938,0.019761068746447563
106939,0.04770158231258392
106943,0.03996232524514198
106944,0.13000652194023132
106967,0.10601856559515
106980,0.0313093438744545
106986,0.08594861626625061
106987,0.010548841208219528
106990,0.011663410812616348
107013,0.010022995993494987
107023,0.06509051471948624
107033,0.03217506781220436
107037,0.05906476080417633
107048,0.026170045137405396
107071,0.048951875418424606
107081,0.004538696724921465
107113,0.0815066248178482
107130,0.012279607355594635
107131,0.021008959040045738
107145,0.132149800658226
107156,0.07731769233942032
107219,0.062005411833524704
107222,0.037883345037698746
107223,0.38571086525917053
107232,0.21751506626605988
107245,0.028758443892002106
107246,0.09232956171035767
107247,0.1435251235961914
107256,0.00797888170927763
107259,0.014859599992632866
107260,0.00890231691300869
107279,0.22124524414539337
107280,0.07224968820810318
107281,0.017537321895360947
107285,0.14604991674423218
107329,0.0073949177749454975
107337,0.09799132496118546
107349,0.11763450503349304
107350,0.03626273572444916
107351,0.0037832933012396097
107359,0.13527952134609222
107391,0.08575895428657532
107394,0.032319240272045135
107395,0.02309790812432766
107406,0.030522074550390244
107416,0.09176526963710785
107417,0.017166689038276672
107418,0.04655435308814049
107419,0.03997313976287842
107444,0.006659288424998522
107445,0.01357115339487791
107446,0.08104605972766876
107460,0.11872345209121704
107470,0.1211007758975029
107475,0.021531932055950165
107520,0.02307412400841713
107526,0.1721099317073822
107527,0.015225697308778763
107530,0.008229225873947144
107532,0.04835033044219017
107534,0.1561402678489685
107535,0.046798225492239
107554,0.1436692327260971
107556,0.012041514739394188
107559,0.13555528223514557
107561,0.013842555694282055
107564,0.027839697897434235
107566,0.011437172070145607
107571,0.0574631467461586
107590,0.153545543551445
107602,0.09150996804237366
107625,0.050053514540195465
107626,0.2612617313861847
107635,0.015895415097475052
107636,0.13282139599323273
107645,0.023523708805441856
107652,0.24226637184619904
107655,0.029867121949791908
107668,0.03437860682606697
107670,0.02000265195965767
107677,0.010157071053981781
107680,0.24448497593402863
107683,0.2128921002149582
107684,0.009444154798984528
107691,0.07107768207788467
107692,0.05280773714184761
107703,0.021141912788152695
107709,0.023371467366814613
107710,0.06442839652299881
107721,0.09395317733287811
107725,0.14204899966716766
107727,0.07658828049898148
107739,0.020341839641332626
107740,0.03166838735342026
107741,0.07440073043107986
107747,0.02281314693391323
107765,0.18426622450351715
107768,0.007179077249020338
107775,0.09429166465997696
107782,0.3289242684841156
107790,0.013117221184074879
107801,0.016473326832056046
107807,0.013223499059677124
107811,0.03537479415535927
107817,0.09107469767332077
107826,0.07228299230337143
107838,0.11819344758987427
107839,0.023923100903630257
107843,0.06550197303295135
107847,0.04369214549660683
107849,0.13251225650310516
107850,0.09664302319288254
107867,0.08351176977157593
107871,0.07580394297838211
107908,0.020705275237560272
107913,0.07560449838638306
107927,0.01884009689092636
107931,0.05538933724164963
107955,0.018977269530296326
107962,0.15624335408210754
107977,0.03583464398980141
107978,0.04167303442955017
107993,0.0147362956777215
108010,0.06161516532301903
108016,0.02764085680246353
108018,0.36532682180404663
108027,0.41435110569000244
108045,0.15211358666419983
108069,0.12079386413097382
108082,0.01682320423424244
108089,0.07961960136890411
108092,0.0400819256901741
108106,0.00411892868578434
108112,0.13121472299098969
108120,0.10975154489278793
108122,0.16917014122009277
108135,0.013363424688577652
108170,0.007393535226583481
108171,0.08330781757831573
108177,0.012498842552304268
108180,0.06122884899377823
108183,0.033273909240961075
108184,0.012906438671052456
108185,0.0294761024415493
108192,0.08288569003343582
108195,0.2562033534049988
108196,0.16386191546916962
108218,0.01628418080508709
108219,0.09149153530597687
108243,0.052662674337625504
108249,0.0071454402059316635
