SK_ID_CURR,TARGET
101024,0.04477350041270256
101025,0.16134142875671387
101026,0.045939043164253235
101031,0.013789623975753784
101041,0.018308384343981743
101051,0.0036978176794946194
101055,0.06894134730100632
101056,0.290853887796402
101057,0.03492984175682068
101064,0.0164206363260746
101079,0.09442735463380814
101087,0.008175523951649666
101090,0.03913358598947525
101092,0.12768889963626862
101097,0.16435016691684723
101099,0.016351550817489624
101107,0.10541732609272003
101118,0.04239963740110397
101125,0.062098342925310135
101126,0.018069259822368622
101128,0.00779222184792161
101136,0.02604956552386284
101140,0.22751353681087494
101149,0.1122598797082901
101160,0.11292994767427444
101169,0.13826410472393036
101181,0.038512177765369415
101186,0.009624058380723
101190,0.04681118205189705
101193,0.0865309089422226
101194,0.12611475586891174
101198,0.16539093852043152
101200,0.019487634301185608
101204,0.01916850171983242
101211,0.05981641262769699
101213,0.08981797099113464
101223,0.03992617130279541
101225,0.12853682041168213
101237,0.05168193578720093
101243,0.058827925473451614
101244,0.14161810278892517
101258,0.022305378690361977
101259,0.15782243013381958
101268,0.1410222053527832
101269,0.020459206774830818
101271,0.034517016261816025
101279,0.03842954337596893
101281,0.132039412856102
101287,0.01951231062412262
101292,0.025379659608006477
101294,0.028991809114813805
101296,0.09241631627082825
101297,0.011004838161170483
101299,0.01909756101667881
101301,0.05414381995797157
101305,0.06319490075111389
101308,0.26826250553131104
101318,0.010926969349384308
101327,0.16729417443275452
101329,0.013941433280706406
101332,0.05718515068292618
101337,0.042314983904361725
101343,0.016779810190200806
101345,0.018556466326117516
101346,0.013221614994108677
101353,0.01325523853302002
101354,0.1372557282447815
101355,0.11503306776285172
101356,0.02531418204307556
101362,0.06654797494411469
101363,0.38131606578826904
101365,0.016219070181250572
101366,0.056369587779045105
101367,0.290118008852005
101368,0.021159769967198372
101374,0.09384734183549881
101380,0.010194113478064537
101383,0.027980882674455643
101398,0.01258152537047863
101399,0.22300049662590027
101401,0.27553021907806396
101412,0.03669079765677452
101426,0.11667601764202118
101427,0.335621178150177
101428,0.21607889235019684
101429,0.2591538429260254
101434,0.024552088230848312
101440,0.136702761054039
101448,0.0826852098107338
101449,0.047214325517416
101465,0.05098068341612816
101467,0.017204195261001587
101472,0.07620804011821747
101478,0.18876715004444122
101497,0.04495424032211304
101504,0.10886623710393906
101547,0.012108162976801395
101548,0.130934476852417
101555,0.054320696741342545
101570,0.016008276492357254
101572,0.022121965885162354
101578,0.046945374459028244
101580,0.08262240886688232
101588,0.1175014078617096
101602,0.028907494619488716
101610,0.07830978184938431
101614,0.0254303440451622
101616,0.03517961874604225
101643,0.20434054732322693
101644,0.021922975778579712
101649,0.03038065694272518
101650,0.07357918471097946
101665,0.028037741780281067
101667,0.08449417352676392
101669,0.12299665808677673
101674,0.09574633091688156
101675,0.004669121000915766
101678,0.0972103700041771
101682,0.01853758841753006
101686,0.052167631685733795
101697,0.2658837139606476
101700,0.4358031749725342
101711,0.022422190755605698
101714,0.05289031192660332
101715,0.18414780497550964
101728,0.02393355779349804
101732,0.04912186786532402
101757,0.12580643594264984
101758,0.02628990262746811
101759,0.06097791716456413
101762,0.015962941572070122
101764,0.07217288017272949
101780,0.42688652873039246
101784,0.014518438838422298
101789,0.009717145003378391
101816,0.06977193057537079
101819,0.022082161158323288
101827,0.00878108385950327
101863,0.08004594594240189
101867,0.0361456573009491
101870,0.015879156067967415
101873,0.31001371145248413
101878,0.04826243594288826
101879,0.16038627922534943
101880,0.02355613000690937
101887,0.028535570949316025
101897,0.02011389657855034
101901,0.08367919921875
101903,0.21301206946372986
101920,0.013959143310785294
101921,0.033441826701164246
101922,0.0785004273056984
101961,0.08902079612016678
101962,0.01067428756505251
101971,0.052258532494306564
101976,0.5528331398963928
102002,0.11983413249254227
102005,0.028325147926807404
102007,0.41837844252586365
102017,0.01492980308830738
102019,0.11356194317340851
102029,0.021785158663988113
102051,0.16733503341674805
102052,0.008650309406220913
102054,0.019300783053040504
102062,0.07471609860658646
102067,0.23201104998588562
102068,0.11664310097694397
102070,0.05808708816766739
102090,0.10680412501096725
102092,0.0325658805668354
102099,0.06853102147579193
102100,0.027830926701426506
102112,0.10816473513841629
102113,0.03607463091611862
102122,0.15455293655395508
102123,0.04710627347230911
102125,0.03396442532539368
102126,0.29051563143730164
102146,0.012482074089348316
102147,0.10768301784992218
102151,0.045162420719861984
102158,0.1905037760734558
102159,0.02780919335782528
102162,0.03974820300936699
102165,0.03602218255400658
102166,0.017704004421830177
102174,0.012771938927471638
102193,0.21452514827251434
102198,0.059814177453517914
102205,0.07681602984666824
102206,0.007728323806077242
102218,0.022138003259897232
102221,0.023468995466828346
102230,0.07058040797710419
102238,0.02228526771068573
102248,0.02563728764653206
102252,0.20295214653015137
102259,0.05431978031992912
102262,0.10079187899827957
102273,0.07425321638584137
102286,0.15267355740070343
102293,0.006902429275214672
102294,0.03319671377539635
102296,0.02849775180220604
102298,0.0908219963312149
102303,0.02276061847805977
102309,0.027124343439936638
102315,0.07989369332790375
102340,0.030337495729327202
102342,0.04849407821893692
102344,0.02296038344502449
102346,0.0771738663315773
102347,0.005510159768164158
102374,0.03807016834616661
102380,0.03118189424276352
102387,0.018118221312761307
102393,0.027579253539443016
102403,0.013500249944627285
102413,0.033069584518671036
102414,0.008107312023639679
102415,0.03528129681944847
102416,0.1360233724117279
102439,0.03754151239991188
102441,0.03751589357852936
102443,0.0065686567686498165
102444,0.11374356597661972
102445,0.0762920007109642
102448,0.023527132347226143
102449,0.08488038927316666
102450,0.24057181179523468
102456,0.010877986438572407
102458,0.10411441326141357
102459,0.07060237228870392
102465,0.0531914122402668
102470,0.188040092587471
102471,0.019328348338603973
102475,0.03893826901912689
102476,0.14007315039634705
102506,0.08527982980012894
102509,0.03584231436252594
102519,0.01838642545044422
102522,0.03510284051299095
102545,0.06330043077468872
102549,0.0336325466632843
102562,0.008704452775418758
102563,0.016358600929379463
102568,0.1218208521604538
102582,0.04589756205677986
102592,0.014782185666263103
102597,0.08617358654737473
102605,0.029323088005185127
102614,0.025835417211055756
102617,0.09326919913291931
102634,0.03729543089866638
102652,0.05886755511164665
102655,0.007796189282089472
102671,0.08349676430225372
102694,0.19752134382724762
102701,0.06594397872686386
102703,0.01217119675129652
102704,0.015528827905654907
102713,0.012356346473097801
102720,0.09657147526741028
102731,0.03125421702861786
102733,0.04396926239132881
102749,0.014498992823064327
102755,0.09422365576028824
102763,0.018352191895246506
102770,0.060444898903369904
102772,0.10664007067680359
102799,0.15229006111621857
102838,0.01914079301059246
102854,0.01951603591442108
102862,0.36188483238220215
102863,0.032873086631298065
102867,0.007256385870277882
102868,0.007804017513990402
102878,0.05897175148129463
102887,0.022095296531915665
102898,0.35856112837791443
102904,0.12967722117900848
102912,0.04460490122437477
102919,0.04028348997235298
102927,0.1002456545829773
102932,0.06640901416540146
102933,0.12128692120313644
102935,0.02342851273715496
102958,0.04970995709300041
102969,0.22938558459281921
102971,0.033771101385354996
102975,0.07851934432983398
102979,0.042083460837602615
102982,0.007416979409754276
102987,0.2637784481048584
102989,0.0373004749417305
102995,0.05813302844762802
102996,0.01314905472099781
103000,0.034919336438179016
103001,0.1083546057343483
103004,0.015231532976031303
103010,0.015546771697700024
103025,0.28598204255104065
103029,0.010029716417193413
103046,0.066871538758277893
103056,0.04577423259615898
103062,0.12890934944152832
103078,0.011356888338923454
103083,0.009540239349007607
103092,0.04234464094042778
103096,0.03668757528066635
103097,0.09214069694280624
103102,0.3352937698364258
103112,0.049323681741952896
103132,0.02348494529724121
103144,0.08836118876934052
103145,0.12840835750102997
103146,0.006257395725697279
103147,0.08851692825555801
103158,0.0223117433488369
103171,0.04034000262618065
103173,0.028828030452132225
103184,0.014648319222033024
103195,0.2059851437807083
103196,0.08294519037008286
103206,0.013224177993834019
103230,0.27277621626853943
103231,0.22235135734081268
103232,0.024536067619919777
103239,0.08614734560251236
103240,0.15851794183254242
103243,0.01596485823392868
103252,0.114700086414814
103258,0.013185151852667332
103259,0.10159192979335785
103279,0.017467360943555832
103280,0.004655804019421339
103286,0.02505328319966793
103287,0.4446963667869568
103290,0.012853029184043407
103298,0.0212969109416008
103315,0.010773076675832272
103319,0.03131575137376785
103334,0.0817113071680069
103336,0.05365624651312828
103345,0.020624306052923203
103368,0.028928028419613838
103371,0.2075086534023285
103377,0.006919597741216421
103398,0.009739240631461143
103404,0.07525365054607391
103408,0.1551724225282669
103410,0.054613418877124786
103418,0.025983471423387527
103420,0.12609706819057465
103432,0.06417707353830338
103433,0.017539335414767265
103436,0.02626706101000309
103440,0.016253480687737465
103453,0.04162123054265976
103459,0.05565306171774864
103460,0.023697368800640106
103461,0.01205903384834528
103462,0.02655513398349285
103473,0.060682568699121475
103474,0.024631714448332787
103475,0.2273196578025818
103478,0.11353409290313721
103480,0.1085723489522934
103484,0.03660113736987114
103494,0.10672204196453094
103513,0.04205475002527237
103515,0.2069663405418396
103516,0.20274655520915985
103525,0.10006128996610641
103541,0.39553508162498474
103544,0.005676169879734516
103562,0.4622670114040375
103570,0.23639518022537231
103572,0.11140812933444977
103574,0.02401946298778057
103575,0.027895813807845116
103591,0.11434251815080643
103594,0.010039735585451126
103609,0.10243485867977142
103613,0.2118871659040451
103614,0.02986244112253189
103615,0.04633814096450806
103624,0.106831856071949
103625,0.1584375649690628
103628,0.24173258244991302
103629,0.008439360186457634
103647,0.048932597041130066
103648,0.09465416520833969
103651,0.03611840680241585
103658,0.009803987108170986
103668,0.03924953565001488
103669,0.047310132533311844
103676,0.028727486729621887
103682,0.04598041996359825
103683,0.0451686792075634
103689,0.0169901754707098
103725,0.03227606415748596
103733,0.056204210966825485
103744,0.03205573558807373
103762,0.09288731217384338
103771,0.3949925899505615
103773,0.005548169370740652
103783,0.051908861845731735
103784,0.05170605704188347
103808,0.008473032154142857
103812,0.04948330298066139
103813,0.07615521550178528
103814,0.05721670389175415
103818,0.06911411136388779
103824,0.01509894896298647
103828,0.017437590286135674
103830,0.32226166129112244
103840,0.0209803469479084
103842,0.15666991472244263
103847,0.1217038631439209
103848,0.0886867418885231
103851,0.028745461255311966
103854,0.10336647927761078
103857,0.1370592564344406
103861,0.014087768271565437
103862,0.030968530103564262
103865,0.028901712968945503
103870,0.009267023764550686
103876,0.03358466923236847
103891,0.48080727458000183
103908,0.1017666906118393
103914,0.1505090743303299
103918,0.1357661485671997
103940,0.019450198858976364
103963,0.06619869917631149
103966,0.03816213458776474
103971,0.1824052333831787
103980,0.10106878727674484
103984,0.05830441042780876
103985,0.023863619193434715
103998,0.46768492460250854
104019,0.010195090435445309
104026,0.019095471128821373
104035,0.08063079416751862
104044,0.03962225094437599
104045,0.045503683388233185
104047,0.21308915317058563
104051,0.01509823277592659
104058,0.04914085939526558
104063,0.014944327063858509
104066,0.292463093996048
104087,0.024959120899438858
104089,0.06938769668340683
104095,0.06022670120000839
104098,0.1385219246149063
104104,0.03317948803305626
104110,0.28063511848449707
104120,0.02099188230931759
104122,0.035405732691287994
104131,0.03332867845892906
104132,0.08334420621395111
104135,0.02863030880689621
104136,0.015528098680078983
104149,0.0675044134259224
104150,0.05293019115924835
104156,0.4087927043437958
104165,0.07805414497852325
104175,0.03201887011528015
104179,0.07546447217464447
104184,0.06429169327020645
104206,0.010811791755259037
104216,0.35792455077171326
104230,0.20248623192310333
104257,0.0399978868663311
104272,0.018964072689414024
104273,0.07821372896432877
104278,0.02509119361639023
104294,0.08946491032838821
104295,0.0193181112408638
104297,0.03403915464878082
104298,0.04228020831942558
104308,0.05556272715330124
104318,0.03472847864031792
104319,0.09393103420734406
104320,0.16390426456928253
104327,0.11809206008911133
104334,0.0500800758600235
104344,0.0404508113861084
104350,0.016214512288570404
104351,0.09143245220184326
104354,0.018092896789312363
104369,0.09566516429185867
104376,0.1287146955728531
104381,0.029598968103528023
104384,0.07933586090803146
104391,0.010530337691307068
104394,0.03116171434521675
104398,0.31488117575645447
104402,0.018704304471611977
104408,0.1203017309308052
104409,0.008668082766234875
104410,0.6026824712753296
104412,0.09600701183080673
104417,0.06669485569000244
104424,0.03748902678489685
104426,0.010475227609276772
104435,0.0393419973552227
104445,0.04052457585930824
104458,0.01229057740420103
104460,0.030855676159262657
104466,0.006282934918999672
104472,0.04326588287949562
104473,0.06807494163513184
104479,0.016242094337940216
104480,0.018004529178142548
104482,0.025115853175520897
104499,0.014858092181384563
104501,0.007550434675067663
104502,0.00993366539478302
104506,0.10752971470355988
104510,0.006545234005898237
104512,0.05244945362210274
104520,0.16794539988040924
104528,0.07298741489648819
104529,0.0072613065131008625
104541,0.03763385862112045
104578,0.01787041686475277
104584,0.04359498247504234
104588,0.0793667584657669
104602,0.07654055953025818
104610,0.025644028559327126
104611,0.2244764119386673
104618,0.07326463609933853
104620,0.07649949938058853
104622,0.006620258092880249
104624,0.06384437531232834
104625,0.11308933049440384
104634,0.058278389275074005
104639,0.08561702817678452
104646,0.015475042164325714
104647,0.0547504648566246
104652,0.018644453957676888
104670,0.06961098313331604
104677,0.01116144098341465
104685,0.07626541703939438
104691,0.0316489078104496
104696,0.08546881377696991
104699,0.013019276782870293
104712,0.07083286345005035
104714,0.007675711531192064
104717,0.07499708235263824
104718,0.023274021223187447
104740,0.0452873557806015
104741,0.017887892201542854
104743,0.004195220302790403
104744,0.017642859369516373
104747,0.032198239117860794
104767,0.05263175442814827
104772,0.16539761424064636
104776,0.26925942301750183
104779,0.019732272252440453
104814,0.01503692101687193
104815,0.022912653163075447
104830,0.06490744650363922
104831,0.07762017846107483
104833,0.02060798741877079
104839,0.02760494127869606
104840,0.021236689761281013
104860,0.19264362752437592
104861,0.01085552666336298
104866,0.041500210762023926
104870,0.017402494326233864
104877,0.08518486469984055
104878,0.008515747264027596
104879,0.018936529755592346
104880,0.11440499126911163
104899,0.01032992172986269
104906,0.025134995579719543
104907,0.06890355050563812
104913,0.11260004341602325
104916,0.10308368504047394
104921,0.0964738056063652
104930,0.03871894255280495
104931,0.24037395417690277
104936,0.019845955073833466
104937,0.040303368121385574
104942,0.012323876842856407
104943,0.015852203592658043
104969,0.0659937784075737
104972,0.2778131663799286
104988,0.08879173547029495
105013,0.01683896966278553
105015,0.013180357404053211
105019,0.028758522123098373
105027,0.05707850679755211
105030,0.11615115404129028
105035,0.44763946533203125
105041,0.015254924073815346
105051,0.19198459386825562
105056,0.03032303787767887
105067,0.45924320816993713
105071,0.05834193527698517
105072,0.01757962629199028
105074,0.03823017328977585
105091,0.045534998178482056
105101,0.041413210332393646
105103,0.038753654807806015
105134,0.04556657001376152
105139,0.01804429665207863
105142,0.054047323763370514
105146,0.09951157122850418
105163,0.06417053192853928
105168,0.1002730056643486
105172,0.01661447249352932
105176,0.28792431950569153
105195,0.03576057031750679
105196,0.37399837374687195
105197,0.020339887589216232
105203,0.050079345703125
105223,0.057125143706798553
105227,0.11086135357618332
105228,0.016040921211242676
105230,0.18102887272834778
105231,0.24258610606193542
105239,0.028987977653741837
105242,0.18722139298915863
105244,0.03885868191719055
105245,0.04024527966976166
105248,0.02137894555926323
105249,0.029336173087358475
105266,0.11016096919775009
105271,0.34039822220802307
105276,0.030468611046671867
105282,0.02516753226518631
105292,0.08909814804792404
105297,0.011939140036702156
105332,0.04812929779291153
105333,0.014737709425389767
105343,0.06389933079481125
105344,0.0519341416656971
105345,0.1149183064699173
105357,0.02325868234038353
105359,0.08939702063798904
105366,0.0769813284277916
105367,0.027765821665525436
105370,0.003175863530486822
105377,0.0359957292675972
105390,0.02692616917192936
105399,0.012386520393192768
105403,0.200601264834404
105404,0.03430842235684395
105414,0.027064789086580276
105417,0.07566093653440475
105425,0.1507015824317932
105452,0.21977917850017548
105454,0.1394413411617279
105456,0.05160050466656685
105470,0.028664814308285713
105471,0.023690298199653625
105483,0.17221489548683167
105493,0.29055482149124146
105508,0.04747120663523674
105514,0.040146712213754654
105515,0.018499089404940605
105528,0.23765496909618378
105529,0.016093101352453232
105531,0.03933785483241081
105532,0.08226252347230911
105558,0.0119476318359375
105574,0.005675609689205885
105578,0.007653015200048685
105584,0.3447713255882263
105595,0.06265635788440704
105617,0.18342110514640808
105618,0.05638716742396355
105621,0.056259557604789734
105625,0.026280034333467484
105629,0.042003415524959564
105630,0.007318519987165928
105634,0.03270487114787102
105635,0.015066881664097309
105641,0.09306860715150833
105647,0.07049695402383804
105648,0.047515127807855606
105655,0.02942756377160549
105657,0.021062230691313744
105672,0.1086253896355629
105678,0.21786902844905853
105682,0.07828005403280258
105691,0.04903053119778633
105692,0.02191328816115856
105706,0.03147003799676895
105712,0.031237458810210228
105720,0.01411772146821022
105734,0.012498512864112854
105735,0.03287740424275398
105736,0.2250731736421585
105737,0.009959529154002666
105738,0.15394654870033264
105740,0.1943824142217636
105744,0.03388907015323639
105747,0.05369659885764122
105749,0.17719359695911407
105754,0.033022213727235794
105758,0.036968402564525604
105760,0.01931731216609478
105767,0.1741536259651184
105784,0.0805998370051384
105791,0.013624642044305801
105802,0.26670926809310913
105807,0.08119064569473267
105809,0.05187717825174332
105816,0.046217381954193115
105817,0.011899733915925026
105824,0.0429912805557251
105832,0.04243975132703781
105856,0.03590478003025055
105865,0.024513695389032364
105899,0.20808881521224976
105906,0.015461085364222527
105916,0.06071850284934044
105923,0.05788246914744377
105937,0.07380927354097366
105965,0.04314196854829788
105966,0.0388960987329483
105968,0.04276098310947418
105973,0.04702332615852356
105976,0.16062264144420624
105978,0.08546866476535797
105979,0.033625777810811996
105991,0.10903838276863098
105998,0.11946216225624084
105999,0.015237419866025448
106000,0.18525046110153198
106001,0.0240164902061224
106010,0.10084061324596405
106011,0.013864351436495781
106013,0.28177815675735474
106015,0.010099898092448711
106026,0.02200271375477314
106032,0.01175643876194954
106035,0.2722644507884979
106040,0.025495419278740883
106041,0.29730668663978577
106044,0.011817557737231255
106053,0.10062679648399353
106054,0.004586381837725639
106065,0.14656014740467072
106081,0.030299682170152664
106083,0.060017138719558716
106087,0.017718156799674034
106090,0.13664676249027252
106101,0.01809912733733654
106102,0.08805312216281891
106109,0.06991591304540634
106116,0.04961908981204033
106150,0.004872961435467005
106155,0.11395253986120224
106166,0.012224692851305008
106176,0.16339142620563507
106189,0.022446220740675926
106199,0.07858466356992722
106205,0.23187610507011414
106206,0.00419425405561924
106211,0.02382620982825756
106214,0.07783114910125732
106216,0.030258754268288612
106217,0.030909143388271332
106225,0.05928637087345123
106249,0.033430133014917374
106256,0.051701709628105164
106258,0.026855139061808586
106261,0.045461442321538925
106262,0.12607277929782867
106264,0.018531255424022675
106271,0.026241406798362732
106276,0.024087650701403618
106277,0.1144108846783638
106286,0.03362685814499855
106293,0.009944213554263115
106295,0.06186537444591522
106296,0.020932510495185852
106297,0.12886764109134674
106298,0.062075067311525345
106311,0.05400589108467102
106314,0.028732817620038986
106320,0.03155255690217018
106334,0.05436665564775467
106346,0.052220072597265244
106347,0.04004712775349617
106349,0.057861316949129105
106354,0.09664309769868851
106360,0.01208883710205555
106373,0.11263974756002426
106377,0.02417794242501259
106386,0.11074131727218628
106387,0.02405148185789585
106391,0.02740841545164585
106401,0.2669740319252014
106411,0.05502676963806152
106413,0.4695465564727783
106426,0.14182019233703613
106427,0.07736915349960327
106428,0.0649242252111435
106434,0.06063693016767502
106438,0.019891012459993362
106440,0.019435599446296692
106441,0.023229360580444336
106452,0.07784224301576614
106453,0.04932486638426781
106454,0.03654351830482483
106457,0.1007370725274086
106484,0.025068221613764763
106488,0.13842757046222687
106491,0.3179294764995575
106514,0.10867944359779358
106527,0.08799457550048828
106528,0.05208459496498108
106529,0.011536112986505032
106534,0.15345214307308197
106550,0.19991037249565125
106577,0.024815693497657776
106585,0.08989910036325455
106590,0.003691042773425579
106607,0.05345850810408592
106610,0.06319593638181686
106611,0.03666636720299721
106612,0.05658293142914772
106624,0.018764493986964226
106631,0.006785064935684204
106647,0.39333483576774597
106660,0.14021603763103485
106674,0.019832270219922066
106687,0.01416188944131136
106712,0.03814615681767464
106713,0.05524299293756485
106717,0.06068413704633713
106720,0.04682539775967598
106721,0.155133455991745
106724,0.06821925938129425
106735,0.0851689949631691
106739,0.08250661194324493
106740,0.047796450555324554
106754,0.05173563212156296
106760,0.2829456925392151
106761,0.07885079830884933
106784,0.13599780201911926
106787,0.0569281131029129
106797,0.010741849429905415
106798,0.06633821874856949
106802,0.09926903992891312
106803,0.04794856905937195
106804,0.33290544152259827
106805,0.016105737537145615
106810,0.11237990856170654
106812,0.22809217870235443
106813,0.12940597534179688
106817,0.06684793531894684
106822,0.05325830727815628
106823,0.018012110143899918
106827,0.018982818350195885
106841,0.09179386496543884
106851,0.16351372003555298
106852,0.12126195430755615
106853,0.12861837446689606
106854,0.4952656924724579
106861,0.019907904788851738
106873,0.034827664494514465
106877,0.01607307605445385
106878,0.006457068957388401
106881,0.10546184331178665
106900,0.013672162778675556
106906,0.031402431428432465
106907,0.16347670555114746
106914,0.18509246408939362
106916,0.08710365742444992
106924,0.01621112786233425
106931,0.05493617430329323
106936,0.0436415895819664
106937,0.09396908432245255
106938,0.0181942880153656
106939,0.06512134522199631
106943,0.049209486693143845
106944,0.1467389464378357
106967,0.062036797404289246
106980,0.027069680392742157
106986,0.07365700602531433
106987,0.015501915477216244
106990,0.010869540274143219
107013,0.01074245199561119
107023,0.07683265209197998
107033,0.031164130195975304
107037,0.06862081587314606
107048,0.0270379688590765
107071,0.08059079200029373
107081,0.005797917954623699
107113,0.08385011553764343
107130,0.01571413315832615
107131,0.011760356836020947
107145,0.11213257908821106
107156,0.06093178316950798
107219,0.04742772504687309
107222,0.06276056915521622
107223,0.31533318758010864
107232,0.17612041532993317
107245,0.03355523571372032
107246,0.08417914807796478
107247,0.09801968187093735
107256,0.008817966096103191
107259,0.010100274346768856
107260,0.007790927775204182
107279,0.18729999661445618
107280,0.04649331793189049
107281,0.01962083950638771
107285,0.10416457056999207
107329,0.009016912430524826
107337,0.06806347519159317
107349,0.1951272338628769
107350,0.04645738750696182
107351,0.008196216076612473
107359,0.13491415977478027
107391,0.10275348275899887
107394,0.024604858830571175
107395,0.024538695812225342
107406,0.04019075259566307
107416,0.0926336795091629
107417,0.018287386745214462
107418,0.0351930633187294
107419,0.03707035258412361
107444,0.007113391999155283
107445,0.02389625273644924
107446,0.07895570248365402
107460,0.1337442845106125
107470,0.15104486048221588
107475,0.028933152556419373
107520,0.02165159396827221
107526,0.13755404949188232
107527,0.010901412926614285
107530,0.004059287253767252
107532,0.05865289270877838
107534,0.08597461879253387
107535,0.05771128088235855
107554,0.13532601296901703
107556,0.012656205333769321
107559,0.06860240548849106
107561,0.00957805011421442
107564,0.024546492844820023
107566,0.012280606664717197
107571,0.08323788642883301
107590,0.1614844799041748
107602,0.09101613610982895
107625,0.05418357998132706
107626,0.3097122013568878
107635,0.0178484208881855
107636,0.11104691028594971
107645,0.0198753010481596
107652,0.19941352307796478
107655,0.0324765220284462
107668,0.05587044730782509
107670,0.025514332577586174
107677,0.013156760483980179
107680,0.28415507078170776
107683,0.14906549453735352
107684,0.009088240563869476
107691,0.05026155337691307
107692,0.04650356248021126
107703,0.0199466310441494
107709,0.018444187939167023
107710,0.0658610537648201
107721,0.09956557303667068
107725,0.14793992042541504
107727,0.0892091691493988
107739,0.01759049855172634
107740,0.04716245457530022
107741,0.059724487364292145
107747,0.021741339936852455
107765,0.22073620557785034
107768,0.004513150546699762
107775,0.05512658879160881
107782,0.2857474088668823
107790,0.020466862246394157
107801,0.0223038662225008
107807,0.02025672048330307
107811,0.04358050972223282
107817,0.08153864741325378
107826,0.0335586778819561
107838,0.08964360505342484
107839,0.032952144742012024
107843,0.11596579849720001
107847,0.06849000602960587
107849,0.1388189047574997
107850,0.09960471838712692
107867,0.1151902824640274
107871,0.08828936517238617
107908,0.032212357968091965
107913,0.06790893524885178
107927,0.01329368818551302
107931,0.06889058649539948
107955,0.019084937870502472
107962,0.11091631650924683
107977,0.04579152166843414
107978,0.03210712969303131
107993,0.019348427653312683
108010,0.06188073754310608
108016,0.02996767871081829
108018,0.29817575216293335
108027,0.5598423480987549
108045,0.42047443985939026
108069,0.13783971965312958
108082,0.011394008062779903
108089,0.07039650529623032
108092,0.050021152943372726
108106,0.001652807230129838
108112,0.1343640685081482
108120,0.09330122917890549
108122,0.17252057790756226
108135,0.016839560121297836
108170,0.007051919121295214
108171,0.05332552641630173
108177,0.010758421383798122
108180,0.04991455748677254
108183,0.025950884446501732
108184,0.015212561935186386
108185,0.033034227788448334
108192,0.08793313801288605
108195,0.13894084095954895
108196,0.24913302063941956
108218,0.02235891856253147
108219,0.1063757836818695
108243,0.04273020103573799
108249,0.012166742235422134
108251,0.014449733309447765
