SK_ID_CURR,TARGET
101021,0.0847267210483551
101024,0.024841492995619774
101025,0.13642822206020355
101026,0.03321215137839317
101031,0.02330854907631874
101041,0.016925541684031487
101051,0.009324881248176098
101055,0.0976954773068428
101056,0.2928139865398407
101057,0.02736816741526127
101064,0.022066941484808922
101079,0.09342445433139801
101087,0.007743828929960728
101090,0.025540944188833237
101092,0.10551537573337555
101097,0.17569100856781006
101099,0.012327644042670727
101107,0.10207122564315796
101118,0.047241516411304474
101125,0.05656462535262108
101126,0.0166748259216547
101128,0.014278719201683998
101136,0.03201883286237717
101140,0.1906532496213913
101149,0.09215181320905685
101160,0.10179883986711502
101169,0.16384722292423248
101181,0.030617088079452515
101186,0.014951973222196102
101190,0.05823248252272606
101193,0.107596755027771
101194,0.13570883870124817
101198,0.15977969765663147
101200,0.018054548650979996
101204,0.02005298249423504
101211,0.05442043021321297
101213,0.077963687479496
101223,0.03283503279089928
101225,0.12673337757587433
101237,0.05018160119652748
101243,0.08450522273778915
101244,0.1571732461452484
101258,0.029568610712885857
101259,0.16709625720977783
101268,0.13092884421348572
101269,0.02459799125790596
101271,0.03888850286602974
101279,0.05007171258330345
101281,0.12090840935707092
101287,0.0258787889033556
101292,0.025604384019970894
101294,0.028485748916864395
101296,0.11019763350486755
101297,0.020303625613451004
101299,0.016626380383968353
101301,0.048683419823646545
101305,0.08552829921245575
101308,0.19729448854923248
101318,0.009702073410153389
101327,0.21142984926700592
101329,0.014830254949629307
101332,0.06259576231241226
101337,0.03190867230296135
101343,0.03773600235581398
101345,0.013520702719688416
101346,0.010526041500270367
101353,0.011906828731298447
101354,0.1111702024936676
101355,0.14483670890331268
101356,0.027632493525743484
101362,0.1006096675992012
101363,0.3820789158344269
101365,0.020870555192232132
101366,0.04740651324391365
101367,0.22643040120601654
101368,0.015141568146646023
101374,0.13144829869270325
101380,0.009343404322862625
101383,0.05265435948967934
101398,0.01859007030725479
101399,0.22828365862369537
101401,0.2394525706768036
101412,0.07203276455402374
101426,0.09888927638530731
101427,0.41168108582496643
101428,0.1272982805967331
101429,0.23217229545116425
101434,0.036901481449604034
101440,0.07139497995376587
101448,0.063127800822258
101449,0.036581456661224365
101465,0.04753004014492035
101467,0.03695911914110184
101472,0.05467255041003227
101478,0.23866486549377441
101497,0.0662490501999855
101504,0.08740457147359848
101547,0.014429992996156216
101548,0.09104582667350769
101555,0.057628124952316284
101570,0.017367517575621605
101572,0.033468957990407944
101578,0.042474597692489624
101580,0.10586408525705338
101588,0.1368720382452011
101602,0.05863400921225548
101610,0.12012085318565369
101614,0.0290153156965971
101616,0.03245100751519203
101643,0.1202692911028862
101644,0.021861262619495392
101649,0.03128647059202194
101650,0.056403595954179764
101665,0.020546838641166687
101667,0.10131537914276123
101669,0.1461227685213089
101674,0.10301704704761505
101675,0.010445519350469112
101678,0.09867624938488007
101682,0.022180277854204178
101686,0.060465846210718155
101697,0.28104329109191895
101700,0.4778648614883423
101711,0.027938582003116608
101714,0.043730445206165314
101715,0.14211054146289825
101728,0.030041111633181572
101732,0.044812608510255814
101757,0.2075595259666443
101758,0.028230078518390656
101759,0.07687888294458389
101762,0.022346340119838715
101764,0.044160146266222
101780,0.3106967508792877
101784,0.012135588563978672
101789,0.009880919009447098
101816,0.05059986934065819
101819,0.03562411293387413
101827,0.010274486616253853
101863,0.07999621331691742
101867,0.029744524508714676
101870,0.02177850902080536
101873,0.24119967222213745
101878,0.07727780938148499
101879,0.052893783897161484
101880,0.01787426881492138
101887,0.029715867713093758
101897,0.013968892395496368
101901,0.08723673969507217
101903,0.2084381878376007
101920,0.023117154836654663
101921,0.022674644365906715
101922,0.0495472177863121
101961,0.0975450724363327
101962,0.014198346063494682
101971,0.06458287686109543
101976,0.45690277218818665
102002,0.09475469589233398
102005,0.023369356989860535
102007,0.3521009385585785
102017,0.017349760979413986
102019,0.11740899831056595
102029,0.011261001229286194
102051,0.14235591888427734
102052,0.006719809025526047
102054,0.01745641604065895
102062,0.059901006519794464
102067,0.2056216299533844
102068,0.09547881782054901
102070,0.043109647929668427
102090,0.11470436304807663
102092,0.047665033489465714
102099,0.06652111560106277
102100,0.02916463278234005
102112,0.11546226590871811
102113,0.03286135941743851
102122,0.13536052405834198
102123,0.03140416368842125
102125,0.03903408721089363
102126,0.25700148940086365
102146,0.013463182374835014
102147,0.09686899185180664
102151,0.02924363687634468
102158,0.2400435507297516
102159,0.01683611236512661
102162,0.06646056473255157
102165,0.034859832376241684
102166,0.03306065872311592
102174,0.02116447314620018
102193,0.2576024532318115
102198,0.03155286982655525
102205,0.12115991115570068
102206,0.00965865608304739
102218,0.02051890827715397
102221,0.022201741114258766
102230,0.05552741885185242
102238,0.025801584124565125
102248,0.03880835697054863
102252,0.12084272503852844
102259,0.05457639321684837
102262,0.16883952915668488
102273,0.060873668640851974
102286,0.13981376588344574
102293,0.013531454838812351
102294,0.03585393354296684
102296,0.02513071894645691
102298,0.0587800107896328
102303,0.017446743324398994
102309,0.028279002755880356
102315,0.03873995319008827
102340,0.05427543446421623
102342,0.06473225355148315
102344,0.037094444036483765
102346,0.08432958275079727
102347,0.009096695110201836
102374,0.057472627609968185
102380,0.03835728392004967
102387,0.019807925447821617
102393,0.04087631031870842
102403,0.018411891534924507
102413,0.039694894105196
102414,0.006909466348588467
102415,0.01863577961921692
102416,0.11799561232328415
102439,0.04474130645394325
102441,0.038190603256225586
102443,0.014690306968986988
102444,0.13018842041492462
102445,0.1516319066286087
102448,0.028766930103302002
102449,0.06690452992916107
102450,0.18441236019134521
102456,0.018889088183641434
102458,0.0878463014960289
102459,0.08868838101625443
102465,0.028425265103578568
102470,0.18543419241905212
102471,0.026047345250844955
102475,0.038389790803194046
102476,0.1403745859861374
102506,0.04673866927623749
102509,0.03292641416192055
102519,0.019266240298748016
102522,0.03626313433051109
102545,0.058818619698286057
102549,0.027508027851581573
102562,0.005863431375473738
102563,0.01543414406478405
102568,0.13125470280647278
102582,0.05756131187081337
102592,0.019379684701561928
102597,0.08073052763938904
102605,0.022732079029083252
102614,0.025388607755303383
102617,0.11801064014434814
102634,0.06733106076717377
102652,0.03120414912700653
102655,0.006980080623179674
102671,0.08304248005151749
102694,0.2624710500240326
102701,0.050490207970142365
102703,0.01669728010892868
102704,0.013552826829254627
102713,0.015675107017159462
102720,0.10871928930282593
102731,0.02077544666826725
102733,0.050246041268110275
102749,0.022933579981327057
102755,0.04809132218360901
102763,0.018406139686703682
102770,0.04813334345817566
102772,0.07869971543550491
102799,0.17920471727848053
102838,0.011519067920744419
102854,0.014311292208731174
102862,0.28279852867126465
102863,0.022302113473415375
102867,0.0109865078702569
102868,0.008744458667933941
102878,0.049148235470056534
102887,0.026708167046308517
102898,0.24226897954940796
102904,0.12207435816526413
102912,0.06300737708806992
102919,0.04316404089331627
102927,0.06941681355237961
102932,0.04524940624833107
102933,0.1190033107995987
102935,0.03691919520497322
102958,0.05499495193362236
102969,0.2792890965938568
102971,0.030740885064005852
102975,0.06344785541296005
102979,0.039533745497465134
102982,0.012777135707437992
102987,0.21304288506507874
102989,0.045508820563554764
102995,0.04179505258798599
102996,0.010538400150835514
103000,0.06526351720094681
103001,0.10242460668087006
103004,0.017572684213519096
103010,0.01752570830285549
103025,0.22253961861133575
103029,0.012769053690135479
103046,0.06392607092857361
103056,0.047494303435087204
103062,0.08059725165367126
103078,0.014757315628230572
103083,0.008416968397796154
103092,0.03136320039629936
103096,0.03914230316877365
103097,0.10171851515769958
103102,0.29420578479766846
103112,0.04271863028407097
103132,0.018221234902739525
103144,0.07212617993354797
103145,0.06621470302343369
103146,0.010900800116360188
103147,0.06565843522548676
103158,0.03872629627585411
103171,0.06070691719651222
103173,0.036662112921476364
103184,0.013930522836744785
103195,0.21223437786102295
103196,0.06645360589027405
103206,0.019166579470038414
103230,0.17571736872196198
103231,0.19234654307365417
103232,0.02568816766142845
103239,0.08173483610153198
103240,0.1335674673318863
103243,0.025792475789785385
103252,0.0818006619811058
103258,0.013617044314742088
103259,0.09250282496213913
103279,0.011437845416367054
103280,0.005803858395665884
103286,0.03855235129594803
103287,0.447562575340271
103290,0.013067611493170261
103298,0.02591526508331299
103315,0.00923867616802454
103319,0.02350948564708233
103334,0.10036090761423111
103336,0.04307884722948074
103345,0.02625884860754013
103368,0.0330352708697319
103371,0.19271090626716614
103377,0.013024259358644485
103398,0.0098276147618889809
103404,0.06093959882855415
103408,0.12514936923980713
103410,0.05495920404791832
103418,0.022776352241635323
103420,0.11643167585134506
103432,0.06026897206902504
103433,0.02019398659467697
103436,0.015621312893927097
103440,0.014993500895798206
103453,0.04287693277001381
103459,0.05253979563713074
103460,0.027165355160832405
103461,0.011857986450195313
103462,0.03351418301463127
103473,0.07740422338247299
103474,0.0179691631346941
103475,0.21457313001155853
103478,0.08509481698274612
103480,0.08583500981330872
103484,0.03344615176320076
103494,0.13880835473537445
103513,0.043134186416864395
103515,0.16605019569396973
103516,0.1468694806098938
103525,0.10681620240211487
103541,0.39495718479156494
103544,0.0086056524887681
103562,0.4169984757900238
103570,0.2849925458431244
103572,0.10445903986692429
103574,0.03562005236744881
103575,0.03478173911571503
103591,0.1448734998703003
103594,0.01388581097126007
103609,0.06277886778116226
103613,0.16923099756240845
103614,0.031043345108628273
103615,0.05302729830145836
103624,0.13027498126029968
103625,0.21184232831001282
103628,0.23515720665454865
103629,0.011854812502861023
103647,0.045872095972299576
103648,0.04624716192483902
103651,0.05148975923657417
103658,0.011707687750458717
103668,0.03650007024407387
103669,0.057868387550115585
103676,0.052454669028520584
103682,0.04118207469582558
103683,0.09950987994670868
103689,0.034296948462724686
103725,0.04247520491480827
103733,0.0836079865694046
103744,0.029616905376315117
103762,0.10339363664388657
103771,0.29702454805374146
103773,0.005995891988277435
103783,0.06784096360206604
103784,0.06096172332763672
103808,0.009705785661935806
103812,0.05509175360202789
103813,0.1167459562420845
103814,0.05844990536570549
103818,0.1359919309616089
103824,0.020485559478402138
103828,0.012231097556650639
103830,0.21420593559741974
103840,0.017351102083921432
103842,0.12087035924196243
103847,0.0951157957315445
103848,0.07643964141607285
103851,0.021095452830195427
103854,0.07119433581829071
103857,0.15927019715309143
103861,0.01552190538495779
103862,0.02902410365641117
103865,0.038338977843523026
103870,0.0149109847843647
103876,0.032225411385297775
103891,0.3764059841632843
103908,0.05694634094834328
103914,0.18626680970191956
103918,0.08668868243694305
103940,0.018335817381739616
103963,0.06036611646413803
103966,0.051371775567531586
103971,0.16776804625988007
103980,0.10268311947584152
103984,0.08087769150733948
103985,0.03957182168960571
103998,0.42768391966819763
104019,0.016988860443234444
104026,0.015417608432471752
104035,0.06055297330021858
104044,0.04270463064312935
104045,0.04156975448131561
104047,0.25396618247032166
104051,0.01443722378462553
104058,0.0631423145532608
104063,0.01239414606243372
104066,0.26297375559806824
104087,0.036904964596033096
104089,0.05688880383968353
104095,0.04224271699786186
104098,0.12946291267871857
104104,0.03357772156596184
104110,0.2840576767921448
104120,0.07105235755443573
104122,0.028529822826385498
104131,0.0372578464448452
104132,0.07259834557771683
104135,0.035060394555330276
104136,0.019362881779670715
104149,0.10236013680696487
104150,0.043404389172792435
104156,0.3873636722564697
104165,0.07481204718351364
104175,0.01775517500936985
104179,0.06303103268146515
104184,0.07025203853845596
104206,0.020681826397776604
104216,0.3597530722618103
104230,0.22863292694091797
104257,0.033086877316236496
104272,0.03818409517407417
104273,0.08220108598470688
104278,0.020611563697457314
104294,0.09334984421730042
104295,0.02614138275384903
104297,0.04323466867208481
104298,0.04492877796292305
104308,0.04097788408398628
104318,0.028755055740475655
104319,0.09387187659740448
104320,0.09659089148044586
104327,0.12406656891107559
104334,0.04563343524932861
104344,0.03811291232705116
104350,0.020760497078299522
104351,0.18184521794319153
104354,0.019329916685819626
104369,0.08671639114618301
104376,0.11785770207643509
104381,0.01971380226314068
104384,0.06396432220935822
104391,0.012821782380342484
104394,0.028639554977416992
104398,0.22729720175266266
104402,0.016645532101392746
104408,0.09827462583780289
104409,0.011784170754253864
104410,0.4785478115081787
104412,0.04692152515053749
104417,0.06397588551044464
104424,0.0666690468788147
104426,0.014015489257872105
104435,0.061085864901542664
104445,0.024585764855146408
104458,0.009831884875893593
104460,0.03615466132760048
104466,0.01515278685837984
104472,0.07658421248197556
104473,0.07974883168935776
104479,0.012816640548408031
104480,0.014016127213835716
104482,0.028980322182178497
104499,0.017871564254164696
104501,0.014999439008533955
104502,0.010718261823058128
104506,0.09541161358356476
104510,0.00875724758952856
104512,0.08617623895406723
104520,0.14512266218662262
104528,0.07093200832605362
104529,0.011591017246246338
104541,0.05190923437476158
104578,0.014804188162088394
104584,0.04181904345750809
104588,0.058376915752887726
104602,0.08033780753612518
104610,0.021968146786093712
104611,0.2572614252567291
104618,0.08823481947183609
104620,0.045565783977508545
104622,0.010126912035048008
104624,0.05316969379782677
104625,0.08272306621074677
104634,0.053950995206832886
104639,0.06010722741484642
104646,0.021136272698640823
104647,0.032436467707157135
104652,0.018026335164904594
104670,0.059094518423080444
104677,0.01291076559573412
104685,0.07674241811037064
104691,0.03656105324625969
104696,0.07277587801218033
104699,0.01731649413704872
104712,0.10927698761224747
104714,0.013015796430408955
104717,0.09823814779520035
104718,0.02050044760107994
104740,0.04160013049840927
104741,0.033914677798748016
104743,0.005949275102466345
104744,0.033400729298591614
104747,0.037248510867357254
104767,0.06160407513380051
104772,0.22344842553138733
104776,0.20027287304401398
104779,0.025381842628121376
104814,0.015863530337810516
104815,0.03712541610002518
104830,0.06357070058584213
104831,0.07361626625061035
104833,0.048659782856702805
104839,0.03051040880382061
104840,0.027106022462248802
104860,0.10900268703699112
104861,0.015468372963368893
104866,0.04457855224609375
104870,0.01934519037604332
104877,0.07452531903982162
104878,0.017142610624432564
104879,0.021055929362773895
104880,0.06017480045557022
104899,0.01623609848320484
104906,0.03174903616309166
104907,0.0767267718911171
104913,0.06108132377266884
104916,0.06572239845991135
104921,0.08158227801322937
104930,0.043528784066438675
104931,0.2316882312297821
104936,0.036342449486255646
104937,0.026739532127976418
104942,0.019077392295002937
104943,0.02743513137102127
104969,0.08526428788900375
104972,0.2751132845878601
104988,0.057305678725242615
105013,0.024669159203767776
105015,0.036055922508239746
105019,0.027347194030880928
105027,0.06999319046735764
105030,0.09295141696929932
105035,0.4103125035762787
105041,0.015581476502120495
105051,0.16905811429023743
105056,0.030177680775523186
105067,0.4320133924484253
105071,0.03645187243819237
105072,0.019170008599758148
105074,0.052789684385061264
105091,0.04983929917216301
105101,0.03434981405735016
105103,0.03355491906404495
105134,0.04089359566569328
105139,0.020434323698282242
105142,0.09544535726308823
105146,0.04849715903401375
105163,0.050011977553367615
105168,0.11132479459047318
105172,0.010921111330389977
105176,0.3104695677757263
105195,0.04774751514196396
105196,0.24258919060230255
105197,0.026537654921412468
105203,0.026400847360491753
105223,0.1102965697646141
105227,0.08263228833675385
105228,0.010851150378584862
105230,0.14640474319458008
105231,0.26445692777633667
105239,0.02008817158639431
105242,0.1371966153383255
105244,0.03135279193520546
105245,0.05322304740548134
105248,0.01726049929857254
105249,0.030012669041752815
105266,0.15667900443077087
105271,0.22558103501796722
105276,0.04812995344400406
105282,0.029150182381272316
105292,0.04753706604242325
105297,0.016801070421934128
105332,0.05167798697948456
105333,0.026304246857762337
105343,0.059446319937705994
105344,0.04062378406524658
105345,0.10804574936628342
105357,0.027367856353521347
105359,0.09519938379526138
105366,0.056428659707307816
105367,0.03296196088194847
105370,0.007655667141079903
105377,0.046939313411712646
105390,0.03572888672351837
105399,0.009865964762866497
105403,0.10813359171152115
105404,0.03868245705962181
105414,0.02248598262667656
105417,0.06454255431890488
105425,0.14450500905513763
105452,0.12105244398117065
105454,0.08212528377771378
105456,0.05255405232310295
105470,0.035869210958480835
105471,0.041372839361429214
105483,0.17408615350723267
105493,0.2534906268119812
105508,0.07765088230371475
105514,0.04108615219593048
105515,0.013949990272521973
105528,0.20019206404685974
105529,0.01647385209798813
105531,0.046323005110025406
105532,0.05712501332163811
105558,0.012372440658509731
105574,0.010544427670538425
105578,0.007686439901590347
105584,0.3487112522125244
105595,0.05570580065250397
105617,0.2173813432455063
105618,0.04911022260785103
105621,0.04111316055059433
105625,0.027200203388929367
105629,0.04136278107762337
105630,0.0046273148618638515
105634,0.039426516741514206
105635,0.013176984153687954
105641,0.09950611740350723
105647,0.059008534997701645
105648,0.031322602182626724
105655,0.04501878097653389
105657,0.028910914435982704
105672,0.09052005410194397
105678,0.21300090849399567
105682,0.07043161988258362
105691,0.03529021516442299
105692,0.028668193146586418
105706,0.03352869674563408
105712,0.03337504714727402
105720,0.042856812477111816
105734,0.012157072313129902
105735,0.035240355879068375
105736,0.1831761598587036
105737,0.018054349347949028
105738,0.1163000762462616
105740,0.2318807989358902
105744,0.02576030232012272
105747,0.037934284657239914
105749,0.154332235455513
105754,0.025848843157291412
105758,0.04340492561459541
105760,0.06263802200555801
105767,0.2801378071308136
105784,0.0874611884355545
105791,0.017394928261637688
105802,0.21025808155536652
105807,0.17431814968585968
105809,0.06800725311040878
105816,0.04564828425645828
105817,0.013791238889098167
105824,0.08720622956752777
105832,0.04311946779489517
105856,0.02829199656844139
105865,0.026859289035201073
105899,0.22286498546600342
105906,0.050298985093832016
105916,0.024943280965089798
105923,0.0381341315805912
105937,0.06855621933937073
105965,0.033976033329963684
105966,0.035550594329833984
105968,0.029029009863734245
105973,0.05923575907945633
105976,0.16697858273983002
105978,0.08974790573120117
105979,0.03279358148574829
105991,0.1456766426563263
105998,0.10381212085485458
105999,0.03004303015768528
106000,0.22054190933704376
106001,0.02745937556028366
106010,0.14822208881378174
106011,0.017187008634209633
106013,0.1554006040096283
106015,0.015285360626876354
106026,0.02141948975622654
106032,0.011319227516651154
106035,0.2074766457080841
106040,0.03676915168762207
106041,0.1634972244501114
106044,0.01637287810444832
106053,0.0915587767958641
106054,0.008500461466610432
106065,0.07799790054559708
106081,0.025188768282532692
106083,0.0747789517045021
106087,0.01379195787012577
106090,0.09207846969366074
106101,0.024037601426243782
106102,0.051424071192741394
106109,0.055300235748291016
106116,0.04866563156247139
106150,0.008713348768651485
106155,0.13121816515922546
106166,0.027247898280620575
106176,0.153524249792099
106189,0.027780095115303993
106199,0.08498842269182205
106205,0.10911396145820618
106206,0.06887446343898773
106211,0.02078131027519703
106214,0.09198679029941559
106216,0.03951626643538475
106217,0.027418989688158035
106225,0.020896900445222855
106249,0.021482868120074272
106256,0.03844166919589043
106258,0.03030829317867756
106261,0.044950347393751144
106262,0.12800538539886475
106264,0.017601370811462402
106271,0.02839707024395466
106276,0.01969992369413376
106277,0.07306267321109772
106286,0.05535399913787842
106293,0.021196149289608
106295,0.07342448830604553
106296,0.023398838937282562
106297,0.10768759995698929
106298,0.06749849021434784
106311,0.04070768877863884
106314,0.025213075801730156
106320,0.021025383844971657
106334,0.05767448619008064
106346,0.046915821731090546
106347,0.0332646407186985
106349,0.07375237345695496
106354,0.07694847136735916
106360,0.012895241379737854
106373,0.10987725108861923
106377,0.04115680232644081
106386,0.10690897703170776
106387,0.04418525472283363
106391,0.01976679265499115
106401,0.319897323846817
106411,0.06109705567359924
106413,0.38061386346817017
106426,0.14131303131580353
106427,0.13672477006912231
106428,0.11549407243728638
106434,0.04846593365073204
106438,0.02227996662259102
106440,0.018182234838604927
106441,0.02306976169347763
106452,0.06707128137350082
106453,0.06503999978303909
106454,0.02968037687242031
106457,0.09888043254613876
106484,0.034038275480270386
106488,0.08575635403394699
106491,0.3750053346157074
106514,0.06572344154119492
106527,0.06154593080282211
106528,0.06554035097360611
106529,0.012743412517011166
106534,0.20153865218162537
106550,0.204987570643425
106577,0.0295894555747509
106585,0.10846325755119324
106590,0.004713982343673706
106607,0.06634004414081573
106610,0.044211339205503464
106611,0.03519384190440178
106612,0.04634379968047142
106624,0.03141368180513382
106631,0.009261155501008034
106647,0.34434160590171814
106660,0.09452971071004868
106674,0.010714754462242126
106687,0.0168295931071043
106712,0.03396914154291153
106713,0.05884175002574921
106717,0.06473623961210251
106720,0.04395868256688118
106721,0.10724377632141113
106724,0.09104897081851959
106735,0.09364952147006989
106739,0.057605911046266556
106740,0.03571760281920433
106754,0.041224393993616104
106760,0.3001467287540436
106761,0.08335047960281372
106784,0.13221268355846405
106787,0.06356270611286163
106797,0.010136911645531654
106798,0.034201670438051224
106802,0.11212591826915741
106803,0.04296380653977394
106804,0.2821066677570343
106805,0.014014257118105888
106810,0.10574617236852646
106812,0.24442854523658752
106813,0.11694782972335815
106817,0.028586922213435173
106822,0.04328814521431923
106823,0.0211978517472744
106827,0.01383296400308609
106841,0.13152648508548737
106851,0.16422906517982483
106852,0.06013888865709305
106853,0.18126796185970306
106854,0.5525241494178772
106861,0.04027147218585014
106873,0.032752182334661484
106877,0.0203603096306324
106878,0.012129278853535652
106881,0.08373160660266876
106900,0.013645579107105732
106906,0.03091602213680744
106907,0.12010016292333603
106914,0.20936499536037445
106916,0.05220726877450943
106924,0.019193341955542564
106931,0.02789033204317093
106936,0.07281630486249924
106937,0.06457338482141495
106938,0.022337527945637703
106939,0.0336204394698143
106943,0.0534745417535305
106944,0.12153036147356033
106967,0.057565994560718536
106980,0.052266016602516174
106986,0.10325098037719727
106987,0.024732815101742744
106990,0.012243022210896015
107013,0.010930809192359447
107023,0.05701237916946411
107033,0.03771554306149483
107037,0.07810918241739273
107048,0.029236726462841034
107071,0.05962822958827019
107081,0.007577632088214159
107113,0.08812373131513596
107130,0.03436339646577835
107131,0.012015171349048615
107145,0.10874282568693161
107156,0.06622632592916489
107219,0.04216529801487923
107222,0.05069734528660774
107223,0.39158985018730164
107232,0.23872876167297363
107245,0.03901665285229683
107246,0.04224911332130432
107247,0.08636287599802017
107256,0.005313235800713301
107259,0.026641877368092537
107260,0.008478522300720215
107279,0.14684394001960754
107280,0.029997069388628006
107281,0.022829730063676834
107285,0.061636388301849365
107329,0.011566617526113987
107337,0.061509452760219574
107349,0.11605654656887054
107350,0.06686248630285263
107351,0.012951037846505642
107359,0.135459303855896
107391,0.13091988861560822
107394,0.03235533833503723
107395,0.023889390751719475
107406,0.03275047615170479
107416,0.07682966440916061
107417,0.018436463549733162
107418,0.04152294248342514
107419,0.026287047192454338
107444,0.011925125494599342
107445,0.028553150594234467
107446,0.09630578011274338
107460,0.11758202314376831
107470,0.10110587626695633
107475,0.026665255427360535
107520,0.027025872841477394
107526,0.14181284606456757
107527,0.014757315628230572
107530,0.00942383985966444
107532,0.07658939063549042
107534,0.06261562556028366
107535,0.06212789565324783
107554,0.15689562261104584
107556,0.018252337351441383
107559,0.06590490788221359
107561,0.006533994805067778
107564,0.04448002576828003
107566,0.024049222469329834
107571,0.1198473796248436
107590,0.1141681969165802
107602,0.0948595255613327
107625,0.03848931938409805
107626,0.2782211899757385
107635,0.010716801509261131
107636,0.08165550976991653
107645,0.02581099048256874
107652,0.21657021343708038
107655,0.04420913755893707
107668,0.051396455615758896
107670,0.04869111254811287
107677,0.00725533114746213
107680,0.18287435173988342
107683,0.22079285979270935
107684,0.012129697017371655
107691,0.04594295844435692
107692,0.06948291510343552
107703,0.024624934419989586
107709,0.0281677283346653
107710,0.055834267288446426
107721,0.08000419288873672
107725,0.14948302507400513
107727,0.06219606474041939
107739,0.019931158050894737
107740,0.045972879976034164
107741,0.07297862321138382
107747,0.021603727713227272
107765,0.2532148063182831
107768,0.00785225909203291
107775,0.07441720366477966
107782,0.2566026449203491
107790,0.02758697047829628
107801,0.02164994366466999
107807,0.016498276963829994
107811,0.026037100702524185
107817,0.07280250638723373
107826,0.02040349692106247
107838,0.09538295120000839
107839,0.03200077265501022
107843,0.06350989639759064
107847,0.05789214000105858
107849,0.16694970428943634
107850,0.1521253138780594
107867,0.0730573758482933
107871,0.1365945041179657
107908,0.032950274646282196
107913,0.08183407783508301
107927,0.01918978802859783
107931,0.06880790740251541
107955,0.020610066130757332
107962,0.12520596385002136
107977,0.04361636936664581
107978,0.042611025273799896
107993,0.022292206063866615
108010,0.07200980931520462
108016,0.039414409548044205
108018,0.3697192072868347
108027,0.42800208926200867
108045,0.2983053922653198
108069,0.2885282635688782
108082,0.02520800568163395
108089,0.07705850154161453
108092,0.05567256361246109
108106,0.014703059569001198
108112,0.12299896031618118
108120,0.08832086622714996
108122,0.21164833009243011
108135,0.013595283962786198
108170,0.008202017284929752
108171,0.07116968184709549
108177,0.00982581451535225
108180,0.05479611083865166
108183,0.023956330493092537
108184,0.021565478295087814
108185,0.04971856251358986
108192,0.05956922098994255
108195,0.18076856434345245
108196,0.11054492741823196
108218,0.014836722984910011
108219,0.1291923224925995
108243,0.11353031545877457
108249,0.016852259635925293
108251,0.02702890895307064
