SK_ID_CURR,TARGET
102122,0.10495644062757492
102123,0.028416575863957405
102125,0.03171103820204735
102126,0.25023505091667175
102146,0.012504358775913715
102147,0.11821626126766205
102151,0.034582771360874176
102158,0.260309636592865
102159,0.02153201401233673
102162,0.057055603712797165
102165,0.02924497239291668
102166,0.03974016010761261
102174,0.018080249428749084
102193,0.23374027013778687
102198,0.0371975414454937
102205,0.10445153713226318
102206,0.006634820718318224
102218,0.024894623085856438
102221,0.031098943203687668
102230,0.08635729551315308
102238,0.019566865637898445
102248,0.03909271955490112
102252,0.1555366814136505
102259,0.06641408056020737
102262,0.15852293372154236
102273,0.07137107104063034
102286,0.15426598489284515
102293,0.014588096179068089
102294,0.04404817521572113
102296,0.0326157845556736
102298,0.06361083686351776
102303,0.023874251171946526
102309,0.02859233319759369
102315,0.04390814155340195
102340,0.04923487827181816
102342,0.052074190229177475
102344,0.04139573872089386
102346,0.08595062047243118
102347,0.007424116134643555
102374,0.06594914942979813
102380,0.04644988849759102
102387,0.016514765098690987
102393,0.046911343932151794
102403,0.012751285918056965
102413,0.03224900737404823
102414,0.004560917615890503
102415,0.02979937195777893
102416,0.12169162929058075
102439,0.05553897097706795
102441,0.031361788511276245
102443,0.011605738662183285
102444,0.12219400703907013
102445,0.11220484226942062
102448,0.024589087814092636
102449,0.07433801889419556
102450,0.16778849065303802
102456,0.016247747465968132
102458,0.1582624763250351
102459,0.06902557611465454
102465,0.031168257817626
102470,0.22551898658275604
102471,0.029783468693494797
102475,0.034152064472436905
102476,0.11199212819337845
102506,0.07751598209142685
102509,0.02860332652926445
102519,0.017304204404354095
102522,0.03581588342785835
102545,0.04740377515554428
102549,0.034456316381692886
102562,0.009074170142412186
102563,0.013644393533468246
102568,0.10912169516086578
102582,0.05325973778963089
102592,0.021013610064983368
102597,0.09980449825525284
102605,0.024796418845653534
102614,0.02456018701195717
102617,0.08936502039432526
102634,0.04646272212266922
102652,0.0394793264567852
102655,0.00935852900147438
102671,0.09189767390489578
102694,0.23203183710575104
102701,0.06536898016929626
102703,0.019397875294089317
102704,0.013078032992780209
102713,0.01335926353931427
102720,0.08578131347894669
102731,0.02645469643175602
102733,0.049856383353471756
102749,0.021704748272895813
102755,0.06645528972148895
102763,0.015371359884738922
102770,0.05736340582370758
102772,0.08260814845561981
102799,0.2010248750448227
102838,0.016902929171919823
102854,0.01290713157504797
102862,0.2925195097923279
102863,0.033316951245069504
102867,0.006809266284108162
102868,0.009219818748533726
102878,0.05459735915064812
102887,0.03615926578640938
102898,0.27471762895584106
102904,0.1494213193655014
102912,0.055706605315208435
102919,0.042198725044727325
102927,0.07900101691484451
102932,0.04111975058913231
102933,0.11561810970306396
102935,0.018440281972289085
102958,0.04887561872601509
102969,0.26100218296051025
102971,0.033331021666526794
102975,0.07893512398004532
102979,0.047978658229112625
102982,0.009371809661388397
102987,0.21682387590408325
102989,0.047994039952754974
102995,0.05056110769510269
102996,0.011680743657052517
103000,0.047559451311826706
103001,0.09640798717737198
103004,0.018262384459376335
103010,0.015043173916637897
103025,0.22565020620822906
103029,0.019164463505148888
103046,0.057658158242702484
103056,0.04957001283764839
103062,0.09526503831148148
103078,0.012406210415065289
103083,0.007501260377466679
103092,0.03079059347510338
103096,0.044603995978832245
103097,0.14275358617305756
103102,0.26330870389938354
103112,0.059191979467868805
103132,0.020911192521452904
103144,0.06871698051691055
103145,0.08790046721696854
103146,0.007681041024625301
103147,0.05768153443932533
103158,0.03252708911895752
103171,0.06825423240661621
103173,0.03760378435254097
103184,0.013418965972959995
103195,0.24587221443653107
103196,0.05773623287677765
103206,0.019600972533226013
103230,0.15775080025196075
103231,0.20236210525035858
103232,0.02637643925845623
103239,0.06543159484863281
103240,0.13541211187839508
103243,0.025566384196281433
103252,0.09833388775587082
103258,0.025859873741865158
103259,0.10852104425430298
103279,0.015118716284632683
103280,0.0056088524870574474
103286,0.03409164771437645
103287,0.4748619794845581
103290,0.011441975831985474
103298,0.03397439420223236
103315,0.012189360335469246
103319,0.029543431475758553
103334,0.09396746754646301
103336,0.04883600026369095
103345,0.023853329941630363
103368,0.03207756578922272
103371,0.18416829407215118
103377,0.012109789066016674
103398,0.009541167877614498
103404,0.06495549529790878
103408,0.22854940593242645
103410,0.06069016456604004
103418,0.0299687497317791
103420,0.11643193662166595
103432,0.06440615653991699
103433,0.01572023518383503
103436,0.029809575527906418
103440,0.0194198340177536
103453,0.03739722818136215
103459,0.04740668460726738
103460,0.02425207570195198
103461,0.012735377065837383
103462,0.029528381302952766
103473,0.12816332280635834
103474,0.01660066470503807
103475,0.16894905269145966
103478,0.11643515527248383
103480,0.0792684406042099
103484,0.05016956850886345
103494,0.12647989392280579
103513,0.044120918959379196
103515,0.14671343564987183
103516,0.20515389740467072
103525,0.09551899135112762
103541,0.30301523208618164
103544,0.008605013601481915
103562,0.49693331122398376
103570,0.2863868772983551
103572,0.12985312938690186
103574,0.03829468414187431
103575,0.034884266555309296
103591,0.10951817780733109
103594,0.01034767646342516
103609,0.08487354218959808
103613,0.19451859593391418
103614,0.022542208433151245
103615,0.04933708533644676
103624,0.09135086834430695
103625,0.1672583669424057
103628,0.2226167768239975
103629,0.012869137339293957
103647,0.05305219441652298
103648,0.07291758060455322
103651,0.03207126632332802
103658,0.012430491857230663
103668,0.041511163115501404
103669,0.05472448840737343
103676,0.04442807286977768
103682,0.04090036451816559
103683,0.08538278937339783
103689,0.025209477171301842
103725,0.03523103520274162
103733,0.07496275007724762
103744,0.03159431368112564
103762,0.11144278943538666
103771,0.2911679744720459
103773,0.008245762437582016
103783,0.05568934977054596
103784,0.059918854385614395
103808,0.017257781699299812
103812,0.0509737953543663
103813,0.11044644564390182
103814,0.06608155369758606
103818,0.11997571587562561
103824,0.015518683940172195
103828,0.01050722599029541
103830,0.25738683342933655
103840,0.01694403775036335
103842,0.14222703874111176
103847,0.09159894287586212
103848,0.08779613673686981
103851,0.029245130717754364
103854,0.10912051051855087
103857,0.1451537162065506
103861,0.013397317379713058
103862,0.04230890050530434
103865,0.030037088319659233
103870,0.0140738720074296
103876,0.02586781606078148
103891,0.3679201900959015
103908,0.05842849984765053
103914,0.1607373207807541
103918,0.1276458203792572
103940,0.02155139110982418
103963,0.05402940511703491
103966,0.04179460555315018
103971,0.1814240962266922
103980,0.10244159400463104
103984,0.0663793534040451
103985,0.03500078618526459
103998,0.5439164042472839
104019,0.019447192549705505
104026,0.020122984424233437
104035,0.07303716242313385
104044,0.05064070224761963
104045,0.04413581266999245
104047,0.24330924451351166
104051,0.016027644276618958
104058,0.05224299430847168
104063,0.012173403985798359
104066,0.23590712249279022
104087,0.03372832387685776
104089,0.04465501755475998
104095,0.05815654620528221
104098,0.11469845473766327
104104,0.023298395797610283
104110,0.30293023586273193
104120,0.04284362122416496
104122,0.020795434713363647
104131,0.035871170461177826
104132,0.07241705805063248
104135,0.02561977505683899
104136,0.0182496290653944
104149,0.08194729685783386
104150,0.04148385301232338
104156,0.3163743019104004
104165,0.06654398143291473
104175,0.028135119006037712
104179,0.07575127482414246
104184,0.10973390936851501
104206,0.022221816703677177
104216,0.4397915303707123
104230,0.2126234620809555
104257,0.03538503870368004
104272,0.04757048934698105
104273,0.08975043892860413
104278,0.02515310049057007
104294,0.06105171516537666
104295,0.025310669094324112
104297,0.03460133075714111
104298,0.059695612639188766
104308,0.03426286578178406
104318,0.02911309525370598
104319,0.07472571730613708
104320,0.08264298737049103
104327,0.10037893056869507
104334,0.05381089448928833
104344,0.04097764939069748
104350,0.02150113694369793
104351,0.21765471994876862
104354,0.020984988659620285
104369,0.07278300076723099
104376,0.15743109583854675
104381,0.02301257662475109
104384,0.06799763441085815
104391,0.02226467803120613
104394,0.02837073802947998
104398,0.2868683636188507
104402,0.01608549989759922
104408,0.12489088624715805
104409,0.01007290743291378
104410,0.5717989802360535
104412,0.08028444647789001
104417,0.06019679456949234
104424,0.06907586008310318
104426,0.016434164717793465
104435,0.05047754570841789
104445,0.0302670206874609
104458,0.01195636484771967
104460,0.03804601728916168
104466,0.012883258983492851
104472,0.07119057327508926
104473,0.08385729789733887
104479,0.01659528724849224
104480,0.0146172558888793
104482,0.03359668701887131
104499,0.02154390513896942
104501,0.0121163846924901
104502,0.009090108796954155
104506,0.08534599840641022
104510,0.007457928266376257
104512,0.09389156848192215
104520,0.12204238772392273
104528,0.07032494992017746
104529,0.005562660750001669
104541,0.03164185956120491
104578,0.01565518230199814
104584,0.051469746977090836
104588,0.07197820395231247
104602,0.08300291746854782
104610,0.02293483540415764
104611,0.26293113827705383
104618,0.09181612730026245
104620,0.05909869819879532
104622,0.01082704495638609
104624,0.05087924748659134
104625,0.09698059409856796
104634,0.05700882151722908
104639,0.06423262506723404
104646,0.017124181613326073
104647,0.046782102435827255
104652,0.01705031841993332
104670,0.06916385889053345
104677,0.017214512452483177
104685,0.08769063651561737
104691,0.040019888430833817
104696,0.08019451797008514
104699,0.021785220131278038
104712,0.1199788749217987
104714,0.011642432771623135
104717,0.072112075984478
104718,0.019577058032155037
104740,0.04415200650691986
104741,0.032612454146146774
104743,0.008938554674386978
104744,0.035034533590078354
104747,0.02998281829059124
104767,0.05819956585764885
104772,0.22928328812122345
104776,0.23703420162200928
104779,0.02117355354130268
104814,0.011547944508492947
104815,0.0413777194917202
104830,0.049334537237882614
104831,0.0756772980093956
104833,0.046197619289159775
104839,0.025065936148166656
104840,0.041970886290073395
104860,0.08240637183189392
104861,0.018793800845742226
104866,0.05292747914791107
104870,0.016333140432834625
104877,0.08127741515636444
104878,0.017296042293310165
104879,0.028821155428886414
104880,0.08023453503847122
104899,0.014404584653675556
104906,0.024240944534540176
104907,0.07053716480731964
104913,0.06505388766527176
104916,0.06512422114610672
104921,0.07821717113256454
104930,0.030738433822989464
104931,0.24427896738052368
104936,0.02606305107474327
104937,0.03390674665570259
104942,0.018858186900615692
104943,0.02169552631676197
104969,0.08790349960327148
104972,0.2959853410720825
104988,0.05333468317985535
105013,0.017122361809015274
105015,0.02092786878347397
105019,0.028768666088581085
105027,0.06179291754961014
105030,0.10597622394561768
105035,0.43846064805984497
105041,0.0162552110850811
105051,0.17977909743785858
105056,0.03512052819132805
105067,0.42754650115966797
105071,0.042356204241514206
105072,0.033874258399009705
105074,0.04902862012386322
105091,0.05487706512212753
105101,0.03927464410662651
105103,0.04146761819720268
105134,0.03917589783668518
105139,0.02115113101899624
105142,0.0844549760222435
105146,0.06731848418712616
105163,0.058364707976579666
105168,0.11342728137969971
105172,0.01576286368072033
105176,0.2717614471912384
105195,0.04330601915717125
105196,0.2336767464876175
105197,0.016721630468964577
105203,0.04454049840569496
105223,0.0957999974489212
105227,0.08522487431764603
105228,0.011929009109735489
105230,0.17348282039165497
105231,0.21196424961090088
105239,0.021148962900042534
105242,0.16085904836654663
105244,0.03278404846787453
105245,0.04667681083083153
105248,0.016613762825727463
105249,0.03340544179081917
105266,0.14343200623989105
105271,0.27445289492607117
105276,0.02792191505432129
105282,0.031379181891679764
105292,0.08636362850666046
105297,0.013644026592373848
105332,0.05290939658880234
105333,0.015407666563987732
105343,0.05474212393164635
105344,0.04460000619292259
105345,0.10886254161596298
105357,0.03111504390835762
105359,0.07577057927846909
105366,0.05188855528831482
105367,0.03177526220679283
105370,0.0032051114831119776
105377,0.04209679365158081
105390,0.03960465267300606
105399,0.011712095700204372
105403,0.14497821033000946
105404,0.031099097803235054
105414,0.02753869816660881
105417,0.05673845484852791
105425,0.12228339910507202
105452,0.17840029299259186
105454,0.09906528145074844
105456,0.04494068771600723
105470,0.03379533067345619
105471,0.03730987757444382
105483,0.1471676528453827
105493,0.32645007967948914
105508,0.0558459535241127
105514,0.043467212468385696
105515,0.019598081707954407
105528,0.22726362943649292
105529,0.019791102036833763
105531,0.04874863103032112
105532,0.05597861111164093
105558,0.021723436191678047
105574,0.009207777678966522
105578,0.008093197830021381
105584,0.325156569480896
105595,0.05895430967211723
105617,0.2005787193775177
105618,0.05419279262423515
105621,0.05070054531097412
105625,0.027803122997283936
105629,0.05700954422354698
105630,0.00549803813919425
105634,0.03745223954319954
105635,0.015311392955482006
105641,0.08528109639883041
105647,0.0639508068561554
105648,0.03626108542084694
105655,0.04498887062072754
105657,0.021496186032891273
105672,0.09377265721559525
105678,0.2202713042497635
105682,0.07339920848608017
105691,0.0387074314057827
105692,0.02514893189072609
105706,0.035852253437042236
105712,0.028628811240196228
105720,0.03617401793599129
105734,0.01735018379986286
105735,0.0349898524582386
105736,0.23167257010936737
105737,0.00839946698397398
105738,0.12874694168567657
105740,0.20892643928527832
105744,0.027132630348205566
105747,0.03328345715999603
105749,0.2558598518371582
105754,0.017544034868478775
105758,0.03275730088353157
105760,0.040039174258708954
105767,0.261942058801651
105784,0.11266853660345078
105791,0.015112711116671562
105802,0.34013858437538147
105807,0.11765315383672714
105809,0.05785588547587395
105816,0.0463423989713192
105817,0.014549403451383114
105824,0.09089409559965134
105832,0.07020200043916702
105856,0.02198934368789196
105865,0.028203606605529785
105899,0.28210899233818054
105906,0.017623845487833023
105916,0.05937400087714195
105923,0.0459592267870903
105937,0.09716781973838806
105965,0.04102618247270584
105966,0.043467748910188675
105968,0.037749841809272766
105973,0.0801871120929718
105976,0.16820384562015533
105978,0.09374697506427765
105979,0.02949681505560875
105991,0.10813207924365997
105998,0.11328346282243729
105999,0.02511432208120823
106000,0.19543929398059845
106001,0.032077234238386154
106010,0.1548427939414978
106011,0.01496188621968031
106013,0.1866970956325531
106015,0.015606838278472424
106026,0.026958728209137917
106032,0.011110869236290455
106035,0.18895624577999115
106040,0.030896006152033806
106041,0.18404823541641235
106044,0.011785109527409077
106053,0.09898049384355545
106054,0.008609489537775517
106065,0.1265091747045517
106081,0.03424765169620514
106083,0.08104366809129715
106087,0.014233642257750034
106090,0.10439357161521912
106101,0.022925082594156265
106102,0.08049249649047852
106109,0.06382346898317337
106116,0.050700876861810684
106150,0.007784903980791569
106155,0.10922043025493622
106166,0.022590138018131256
106176,0.13513189554214478
106189,0.024873752146959305
106199,0.08347002416849136
106205,0.14648890495300293
106206,0.051100652664899826
106211,0.021204862743616104
106214,0.10310019552707672
106216,0.04343324527144432
106217,0.0335426963865757
106225,0.024412836879491806
106249,0.02097146026790142
106256,0.049763210117816925
106258,0.039954621344804764
106261,0.04815082252025604
106262,0.10492318868637085
106264,0.020534586161375046
106271,0.03153102099895477
106276,0.020090090110898018
106277,0.07649904489517212
106286,0.04385981336236
106293,0.019120069220662117
106295,0.06119101122021675
106296,0.024639014154672623
106297,0.11177445203065872
106298,0.0501241572201252
106311,0.04257366806268692
106314,0.02275317907333374
106320,0.02169223129749298
106334,0.056753285229206085
106346,0.05713662505149841
106347,0.03431978449225426
106349,0.06284373998641968
106354,0.09902170300483704
106360,0.015588614158332348
106373,0.13410471379756927
106377,0.03346138447523117
106386,0.11382125318050385
106387,0.04847954958677292
106391,0.02141445130109787
106401,0.2939258813858032
106411,0.05214725062251091
106413,0.3914366364479065
106426,0.11457405239343643
106427,0.11209115386009216
106428,0.10512646287679672
106434,0.06426578015089035
106438,0.03233566880226135
106440,0.017861364409327507
106441,0.02913995459675789
106452,0.06591328233480453
106453,0.07080015540122986
106454,0.03781621903181076
106457,0.09073497354984283
106484,0.031149255111813545
106488,0.09761643409729004
106491,0.34078243374824524
106514,0.10996781289577484
106527,0.057715918868780136
106528,0.06732241809368134
106529,0.011722775176167488
106534,0.21709537506103516
106550,0.1991807073354721
106577,0.04258078336715698
106585,0.10533088445663452
106590,0.004750235937535763
106607,0.05462726950645447
106610,0.04506087675690651
106611,0.03724045678973198
106612,0.04457537829875946
106624,0.027235502377152443
106631,0.01334518101066351
106647,0.35800713300704956
106660,0.14450393617153168
106674,0.015566335059702396
106687,0.015937548130750656
106712,0.03933323174715042
106713,0.040803518146276474
106717,0.08262639492750168
106720,0.04139471799135208
106721,0.130594402551651
106724,0.07589171081781387
106735,0.08189369738101959
106739,0.07165705412626266
106740,0.049329329282045364
106754,0.04156952723860741
106760,0.2572500705718994
106761,0.08841598033905029
106784,0.14929193258285522
106787,0.04891600087285042
106797,0.011996844783425331
106798,0.060166776180267334
106802,0.13657961785793304
106803,0.05439106747508049
106804,0.36925145983695984
106805,0.015051555819809437
106810,0.1084970161318779
106812,0.21121244132518768
106813,0.09124136716127396
106817,0.03619112819433212
106822,0.03436236083507538
106823,0.018280543386936188
106827,0.014761899597942829
106841,0.12178034335374832
106851,0.17886558175086975
106852,0.08814994245767593
106853,0.21138356626033783
106854,0.5847088694572449
106861,0.04467940330505371
106873,0.029979536309838295
106877,0.01889917626976967
106878,0.01533796638250351
106881,0.06894050538539886
106900,0.015640558674931526
106906,0.033342670649290085
106907,0.11941587924957275
106914,0.23874105513095856
106916,0.05981001257896423
106924,0.019635887816548347
106931,0.048835158348083496
106936,0.042747076600790024
106937,0.070568084716796875
106938,0.022040992975234985
106939,0.029825488105416298
106943,0.06610049307346344
106944,0.1736849546432495
106967,0.06683216243982315
106980,0.04558843374252319
106986,0.1451413631439209
106987,0.02239210717380047
106990,0.011543047614395618
107013,0.010458603501319885
107023,0.08349138498306274
107033,0.06532121449708939
107037,0.08877085149288177
107048,0.027218643575906754
107071,0.07406801730394363
107081,0.008576691150665283
107113,0.05963841825723648
107130,0.02232912741601467
107131,0.00908605009317398
107145,0.14529775083065033
107156,0.067478246986866
107219,0.04574613273143768
107222,0.05396914482116699
107223,0.30691635608673096
107232,0.20494131743907928
107245,0.0429898202419281
107246,0.0560210719704628
107247,0.05580751970410347
107256,0.008605611510574818
107259,0.01957849971950054
107260,0.00881117582321167
107279,0.12486478686332703
107280,0.04291369020938873
107281,0.020554933696985245
107285,0.05083348602056503
107329,0.01156364195048809
107337,0.07147688418626785
107349,0.15582488477230072
107350,0.04189842939376831
107351,0.013644796796143055
107359,0.1285918653011322
107391,0.12448780983686447
107394,0.023596519604325294
107395,0.03309149295091629
107406,0.030760034918785095
107416,0.08711498975753784
107417,0.02032925747334957
107418,0.06108427792787552
107419,0.036581892520189285
107444,0.013244285248219967
107445,0.020530136302113533
107446,0.08284374326467514
107460,0.12837150692939758
107470,0.13584060966968536
107475,0.03397997096180916
107520,0.0250279288738966
107526,0.11774108558893204
107527,0.011286652646958828
107530,0.007753574289381504
107532,0.08138785511255264
107534,0.0834796205163002
107535,0.06450436264276505
107554,0.14205658435821533
107556,0.017967605963349342
107559,0.0921340212225914
107561,0.01330918911844492
107564,0.02836572378873825
107566,0.023235701024532318
107571,0.1048998311161995
107590,0.11564906686544418
107602,0.09243229776620865
107625,0.045959025621414185
107626,0.30766695737838745
107635,0.01450684480369091
107636,0.09470292180776596
107645,0.04128079116344452
107652,0.20628075301647186
107655,0.03859063610434532
107668,0.04989788308739662
107670,0.050846315920352936
107677,0.00865907222032547
107680,0.18510064482688904
107683,0.20739692449569702
107684,0.016529781743884087
107691,0.05795213207602501
107692,0.06719674915075302
107703,0.02062150463461876
107709,0.023106414824724197
107710,0.048140157014131546
107721,0.07900917530059814
107725,0.10042639821767807
107727,0.05396078899502754
107739,0.024741018190979958
107740,0.04743717238306999
107741,0.05701340734958649
107747,0.018928252160549164
107765,0.24043196439743042
107768,0.010906005278229713
107775,0.06593503803014755
107782,0.3081243634223938
107790,0.03039640374481678
107801,0.031630150973796844
107807,0.018602456897497177
107811,0.0300587210804224
107817,0.07225949317216873
107826,0.03916946426033974
107838,0.08869075030088425
107839,0.029240349307656288
107843,0.08386920392513275
107847,0.07865029573440552
107849,0.17781464755535126
107850,0.12659461796283722
107867,0.06737354397773743
107871,0.10878818482160568
107908,0.024553293362259865
107913,0.06932998448610306
107927,0.020390411838889122
107931,0.052857283502817154
107955,0.02714463323354721
107962,0.1358926147222519
107977,0.030862651765346527
107978,0.019745750352740288
107993,0.02206316404044628
108010,0.10991956293582916
108016,0.0329686664044857
108018,0.3823285400867462
108027,0.5229390859603882
108045,0.31396526098251343
108069,0.2480819672346115
108082,0.023136867210268974
108089,0.07071986049413681
108092,0.03233547508716583
108106,0.01402868703007698
108112,0.13858164846897125
108120,0.07235271483659744
108122,0.16352812945842743
108135,0.013073855079710484
108170,0.008562251925468445
108171,0.0592498853802681
108177,0.013716847635805607
108180,0.06791361421346664
108183,0.027070218697190285
108184,0.020055269822478294
108185,0.056659992784261703
108192,0.065013088285923
108195,0.20095960795879364
108196,0.18737901747226715
108218,0.016199011355638504
108219,0.13477633893489838
108243,0.10594960302114487
108249,0.018423795700073242
108251,0.014093557372689247
