SK_ID_CURR,TARGET
102029,0.014722352847456932
102051,0.11391698569059372
102052,0.008808786049485207
102054,0.012755921110510826
102062,0.04364623501896858
102067,0.21744132041931152
102068,0.13355867564678192
102070,0.05307034030556679
102090,0.1095898225903511
102092,0.033143918961286545
102099,0.0900440514087677
102100,0.027730412781238556
102112,0.08765144646167755
102113,0.02748405560851097
102122,0.1485656052827835
102123,0.039350900799036026
102125,0.028142988681793213
102126,0.23262400925159454
102146,0.014735535718500614
102147,0.12440955638885498
102151,0.03223071247339249
102158,0.24186578392982483
102159,0.02039475552737713
102162,0.0324106328189373
102165,0.03459272161126137
102166,0.02380543015897274
102174,0.00912792794406414
102193,0.19404256343841553
102198,0.030444791540503502
102205,0.15150246024131775
102206,0.008871959522366524
102218,0.01796596683561802
102221,0.018277151510119438
102230,0.07515087723731995
102238,0.022802572697401047
102248,0.03632018715143204
102252,0.20407213270664215
102259,0.04507262259721756
102262,0.13478080928325653
102273,0.056895505636930466
102286,0.1601189523935318
102293,0.008165836334228516
102294,0.030508963391184807
102296,0.03237449377775192
102298,0.10856261104345322
102303,0.025826072320342064
102309,0.030893057584762573
102315,0.025757059454917908
102340,0.04254533722996712
102342,0.05248228460550308
102344,0.02177744172513485
102346,0.08936290442943573
102347,0.008911940269172192
102374,0.03569144755601883
102380,0.04217371717095375
102387,0.015625163912773132
102393,0.03298474848270416
102403,0.010303115472197533
102413,0.024091225117444992
102414,0.00538893137127161
102415,0.052843961864709854
102416,0.12691152095794678
102439,0.03294909745454788
102441,0.030314061790704727
102443,0.005957295186817646
102444,0.11242940276861191
102445,0.07591191679239273
102448,0.025432808324694633
102449,0.07427137345075607
102450,0.34043166041374207
102456,0.010738201439380646
102458,0.1859947293996811
102459,0.08756081014871597
102465,0.0238895732909441
102470,0.2277590036392212
102471,0.023133376613259315
102475,0.0530911423265934
102476,0.13973073661327362
102506,0.07432637363672256
102509,0.024646833539009094
102519,0.02195494808256626
102522,0.031075134873390198
102545,0.045487478375434875
102549,0.03248284384608269
102562,0.013172575272619724
102563,0.0230045635253191
102568,0.11909694969654083
102582,0.04077857360243797
102592,0.011099479161202908
102597,0.07398056983947754
102605,0.027882518246769905
102614,0.028530586510896683
102617,0.20292995870113373
102634,0.032658834010362625
102652,0.04176038131117821
102655,0.003577221417799592
102671,0.0822102501988411
102694,0.28514978289604187
102701,0.08327788859605789
102703,0.009334524162113667
102704,0.02539425529539585
102713,0.016053562983870506
102720,0.0785381868481636
102731,0.032350361347198486
102733,0.03737262636423111
102749,0.015575947239995003
102755,0.11900071799755096
102763,0.008765066042542458
102770,0.04418047517538071
102772,0.07201182842254639
102799,0.12294516712427139
102838,0.013151059858500957
102854,0.019047927111387253
102862,0.4215516448020935
102863,0.02879497967660427
102867,0.00794120505452156
102868,0.006301249377429485
102878,0.06986824423074722
102887,0.020512286573648453
102898,0.22470878064632416
102904,0.1549932360649109
102912,0.05973776429891586
102919,0.04684383049607277
102927,0.10335350781679153
102932,0.06227319687604904
102933,0.07315666973590851
102935,0.012541406787931919
102958,0.06329146772623062
102969,0.25964832305908203
102971,0.018172094598412514
102975,0.06904522329568863
102979,0.03724309429526329
102982,0.005396071821451187
102987,0.22043895721435547
102989,0.02840723656117916
102995,0.050014689564704895
102996,0.013156624510884285
103000,0.047066956758499146
103001,0.08862313628196716
103004,0.022173965349793434
103010,0.016726193949580193
103025,0.275043785572052
103029,0.013642442412674427
103046,0.07901836186647415
103056,0.048992957919836044
103062,0.11458791047334671
103078,0.011936328373849392
103083,0.011590132489800453
103092,0.05684112012386322
103096,0.03983470797538757
103097,0.11497104912996292
103102,0.2845422327518463
103112,0.06876406818628311
103132,0.02135399542748928
103144,0.07892695814371109
103145,0.11260570585727692
103146,0.005596329923719168
103147,0.06694309413433075
103158,0.025538552552461624
103171,0.07505512237548828
103173,0.029621148481965065
103184,0.015012823045253754
103195,0.1968146711587906
103196,0.058730658143758774
103206,0.018469294533133507
103230,0.16033537685871124
103231,0.16750988364219666
103232,0.02358025498688221
103239,0.06445125490427017
103240,0.12598367035388947
103243,0.01768229901790619
103252,0.09576590359210968
103258,0.02025541476905346
103259,0.12784193456172943
103279,0.012031511403620243
103280,0.00567629374563694
103286,0.032817281782627106
103287,0.3852052688598633
103290,0.009493830613791943
103298,0.020602811127901077
103315,0.01031326875090599
103319,0.021807022392749786
103334,0.2128458172082901
103336,0.04565098509192467
103345,0.025727078318595886
103368,0.022698497399687767
103371,0.24943411350250244
103377,0.007787573616951704
103398,0.012375698424875736
103404,0.08062798529863358
103408,0.14954061806201935
103410,0.042501676827669144
103418,0.018758367747068405
103420,0.11106270551681519
103432,0.04236875846982002
103433,0.019928136840462685
103436,0.023451756685972214
103440,0.024615664035081863
103453,0.044173192232847214
103459,0.05083712562918663
103460,0.0325671024620533
103461,0.00890182051807642
103462,0.02075953222811222
103473,0.07938170433044434
103474,0.017971999943256378
103475,0.2468988001346588
103478,0.10674197971820831
103480,0.05053863301873207
103484,0.048156458884477615
103494,0.09437554329633713
103513,0.03330749273300171
103515,0.20023155212402344
103516,0.2224779576063156
103525,0.1586901694536209
103541,0.24491368234157562
103544,0.00985872931778431
103562,0.4291924834251404
103570,0.2517378628253937
103572,0.12010398507118225
103574,0.01896088384091854
103575,0.03810690715909004
103591,0.08598492294549942
103594,0.010156605392694473
103609,0.09740278869867325
103613,0.24706704914569855
103614,0.02174697071313858
103615,0.021341821178793907
103624,0.0860571414232254
103625,0.24310433864593506
103628,0.20828278362751007
103629,0.007254988420754671
103647,0.04410487413406372
103648,0.0901663526892662
103651,0.03306591883301735
103658,0.01409340463578701
103668,0.059317562729120255
103669,0.04169408231973648
103676,0.03326593339443207
103682,0.03990611806511879
103683,0.06842725723981857
103689,0.013572154566645622
103725,0.04423363134264946
103733,0.0482013076543808
103744,0.026450932025909424
103762,0.11077022552490234
103771,0.32542428374290466
103773,0.004088762681931257
103783,0.046620678156614304
103784,0.05450158193707466
103808,0.013256455771625042
103812,0.046823639422655106
103813,0.1105758547782898
103814,0.058579862117767334
103818,0.06534393876791
103824,0.00821585301309824
103828,0.008542707189917564
103830,0.2608563005924225
103840,0.020521288737654686
103842,0.23786164820194244
103847,0.12199639528989792
103848,0.07521576434373856
103851,0.030385883525013924
103854,0.08232738822698593
103857,0.12379822134971619
103861,0.015106303617358208
103862,0.019241735339164734
103865,0.016671057790517807
103870,0.007785356137901545
103876,0.01848125085234642
103891,0.39220303297042847
103908,0.09959021210670471
103914,0.12474428117275238
103918,0.11189224570989609
103940,0.0212715957313776
103963,0.02948707714676857
103966,0.031245052814483643
103971,0.1786646842956543
103980,0.10140630602836609
103984,0.048188380897045135
103985,0.03795969858765602
103998,0.37506258487701416
104019,0.009789235889911652
104026,0.021403422579169273
104035,0.09283410757780075
104044,0.03801747411489487
104045,0.06817891448736191
104047,0.1475873440504074
104051,0.013455919921398163
104058,0.03743274137377739
104063,0.019066166132688522
104066,0.29104238748550415
104087,0.023831751197576523
104089,0.11158036440610886
104095,0.0386495441198349
104098,0.1450500339269638
104104,0.03673093765974045
104110,0.2564225196838379
104120,0.020441001281142235
104122,0.030515938997268677
104131,0.034624554216861725
104132,0.06017010658979416
104135,0.02620205655694008
104136,0.015711847692728043
104149,0.049383461475372314
104150,0.05253514274954796
104156,0.4158908426761627
104165,0.0652787834405899
104175,0.024978863075375557
104179,0.0664997547864914
104184,0.05717814713716507
104206,0.016572244465351105
104216,0.3692663311958313
104230,0.25950613617897034
104257,0.034531574696302414
104272,0.025567790493369102
104273,0.06112062931060791
104278,0.02258790098130703
104294,0.1010129451751709
104295,0.014777484349906445
104297,0.045062106102705
104298,0.08173087984323502
104308,0.03298277035355568
104318,0.025752637535333633
104319,0.08490560203790665
104320,0.09151583909988403
104327,0.14647963643074036
104334,0.05223207175731659
104344,0.04141559451818466
104350,0.0290118046104908
104351,0.13472573459148407
104354,0.020206227898597717
104369,0.08055027574300766
104376,0.20615056157112122
104381,0.032948534935712814
104384,0.07967229187488556
104391,0.012415907345712185
104394,0.04178255796432495
104398,0.340397447347641
104402,0.01080405805259943
104408,0.08625978976488113
104409,0.012084687128663063
104410,0.6312997937202454
104412,0.06790030002593994
104417,0.0818733349442482
104424,0.04126206412911415
104426,0.010379930026829243
104435,0.05058584734797478
104445,0.02377435751259327
104458,0.01023951731622219
104460,0.021674513816833496
104466,0.005587449762970209
104472,0.04316578060388565
104473,0.05153811722993851
104479,0.023048266768455505
104480,0.025545328855514526
104482,0.03473498672246933
104499,0.009118401445448399
104501,0.006071430630981922
104502,0.011513249017298222
104506,0.10116449743509293
104510,0.005717264488339424
104512,0.038240280002355576
104520,0.27862632274627686
104528,0.04224390536546707
104529,0.0038235625252127647
104541,0.05205347761511803
104578,0.020568959414958954
104584,0.034597307443618774
104588,0.07040931284427643
104602,0.11708279699087143
104610,0.013854414224624634
104611,0.22643744945526123
104618,0.08910997956991196
104620,0.05005917325615883
104622,0.00859278254210949
104624,0.05118352547287941
104625,0.141886368393898
104634,0.07507861405611038
104639,0.06934764236211777
104646,0.015923740342259407
104647,0.05389687046408653
104652,0.024570047855377197
104670,0.05673305690288544
104677,0.01097781676799059
104685,0.07974720746278763
104691,0.05388277769088745
104696,0.08999207615852356
104699,0.012392080388963223
104712,0.06129518523812294
104714,0.008755169808864594
104717,0.07626435160636902
104718,0.020232655107975006
104740,0.049896322190761566
104741,0.023855673149228096
104743,0.015423089265823364
104744,0.01994028128683567
104747,0.07773900032043457
104767,0.053784485906362534
104772,0.15417735278606415
104776,0.2410101443529129
104779,0.02366744726896286
104814,0.01782965660095215
104815,0.01961788535118103
104830,0.055366192013025284
104831,0.08110721409320831
104833,0.03547396883368492
104839,0.02010170929133892
104840,0.016561351716518402
104860,0.19644834101200104
104861,0.008977598510682583
104866,0.050434790551662445
104870,0.014676337130367756
104877,0.1198299452662468
104878,0.011022606864571571
104879,0.02178342640399933
104880,0.10734324902296066
104899,0.018046364188194275
104906,0.027771903201937675
104907,0.06287958472967148
104913,0.09985480457544327
104916,0.10117984563112259
104921,0.05555494502186775
104930,0.03962954506278038
104931,0.24376355111598969
104936,0.01767953298985958
104937,0.04207942262291908
104942,0.010397853329777718
104943,0.024928806349635124
104969,0.0835525244474411
104972,0.28845569491386414
104988,0.0919608622789383
105013,0.016372526064515114
105015,0.01232713833451271
105019,0.05780705437064171
105027,0.047494467347860336
105030,0.11482544988393784
105035,0.37843015789985657
105041,0.015959054231643677
105051,0.2046894133090973
105056,0.04354249686002731
105067,0.3950185179710388
105071,0.057604122906923294
105072,0.017329774796962738
105074,0.035580817610025406
105091,0.05185293033719063
105101,0.02995699644088745
105103,0.06513387709856033
105134,0.039791807532310486
105139,0.013919031247496605
105142,0.08098748326301575
105146,0.12233755737543106
105163,0.06449947506189346
105168,0.07866959273815155
105172,0.012730760499835014
105176,0.4658861458301544
105195,0.04153977334499359
105196,0.31023797392845154
105197,0.014544461853802204
105203,0.0625726655125618
105223,0.053960636258125305
105227,0.12204810231924057
105228,0.018364552408456802
105230,0.1920681744813919
105231,0.20819565653800964
105239,0.027408285066485405
105242,0.18993595242500305
105244,0.02770995907485485
105245,0.04150635749101639
105248,0.036433178931474686
105249,0.033028773963451385
105266,0.1359691619873047
105271,0.3270314931869507
105276,0.03904852643609047
105282,0.02956853061914444
105292,0.08899381011724472
105297,0.011407757177948952
105332,0.040092770010232925
105333,0.02257087454199791
105343,0.0833616554737091
105344,0.024830682203173637
105345,0.1092706173658371
105357,0.02291627787053585
105359,0.07959864288568497
105366,0.057545796036720276
105367,0.016675028949975967
105370,0.004053689073771238
105377,0.020805083215236664
105390,0.023048432543873787
105399,0.011265222914516926
105403,0.13178052008152008
105404,0.037048399448394775
105414,0.03781704232096672
105417,0.060265135020017624
105425,0.14823175966739655
105452,0.20658883452415466
105454,0.1511368751525879
105456,0.06361439824104309
105470,0.03751920908689499
105471,0.021281421184539795
105483,0.07687829434871674
105493,0.28094470500946045
105508,0.07040531933307648
105514,0.0400816984474659
105515,0.012004743330180645
105528,0.27463316917419434
105529,0.009233950637280941
105531,0.023929769173264503
105532,0.061319731175899506
105558,0.010302920825779438
105574,0.005548913963139057
105578,0.008295382373034954
105584,0.4157637059688568
105595,0.11480031907558441
105617,0.5077202916145325
105618,0.056923773139715195
105621,0.026858367025852203
105625,0.036480147391557693
105629,0.031121479347348213
105630,0.006150094326585531
105634,0.04086926206946373
105635,0.012757073156535625
105641,0.10727076232433319
105647,0.1828620731830597
105648,0.09061703830957413
105655,0.036214329302310944
105657,0.017733117565512657
105672,0.1091214194893837
105678,0.2022518366575241
105682,0.06286921352148056
105691,0.04324183985590935
105692,0.02281423658132553
105706,0.027776062488555908
105712,0.042539361864328384
105720,0.02068946324288845
105734,0.021633896976709366
105735,0.03849637135863304
105736,0.13190621137619019
105737,0.00976561289280653
105738,0.1438799351453781
105740,0.26158609986305237
105744,0.03278990834951401
105747,0.023794544860720634
105749,0.12435109913349152
105754,0.03335299342870712
105758,0.07031197100877762
105760,0.02885095216333866
105767,0.2225126177072525
105784,0.14994263648986816
105791,0.015229479409754276
105802,0.21536725759506226
105807,0.08706802129745483
105809,0.058925408869981766
105816,0.04123516380786896
105817,0.009227875620126724
105824,0.05363371968269348
105832,0.04289616644382477
105856,0.033784013241529465
105865,0.01819663867354393
105899,0.27550947666168213
105906,0.021963510662317276
105916,0.05000893771648407
105923,0.07044398039579391
105937,0.11240141838788986
105965,0.036344993859529495
105966,0.034183450043201447
105968,0.0250950139015913
105973,0.1098199337720871
105976,0.1395244300365448
105978,0.09182234853506088
105979,0.03599635139107704
105991,0.08129306882619858
105998,0.16058211028575897
105999,0.016457537189126015
106000,0.11737719178199768
106001,0.02701382525265217
106010,0.25807249546051025
106011,0.011234385892748833
106013,0.22888445854187012
106015,0.01145985908806324
106026,0.018521275371313095
106032,0.007968909107148647
106035,0.2758932113647461
106040,0.02634609118103981
106041,0.29685643315315247
106044,0.007945646531879902
106053,0.06959884613752365
106054,0.006783737801015377
106065,0.12195379287004471
106081,0.03466416522860527
106083,0.06937349587678909
106087,0.025344835594296455
106090,0.13149400055408478
106101,0.01894369348883629
106102,0.11470766365528107
106109,0.040626540780067444
106116,0.037523530423641205
106150,0.004250488243997097
106155,0.09932399541139603
106166,0.011472987942397594
106176,0.17119313776493073
106189,0.024261880666017532
106199,0.10178053379058838
106205,0.25523242354393005
106206,0.02912529557943344
106211,0.011955982074141502
106214,0.041064415127038956
106216,0.03158966824412346
106217,0.03268621861934662
106225,0.0347021147608757
106249,0.028668206185102463
106256,0.0549999475479126
106258,0.02389649674296379
106261,0.044313158839941025
106262,0.1075025200843811
106264,0.022954408079385757
106271,0.027280619367957115
106276,0.0352712981402874
106277,0.13202142715454102
106286,0.06698599457740784
106293,0.014762649312615395
106295,0.04527920484542847
106296,0.016718698665499687
106297,0.09172384440898895
106298,0.05286471173167229
106311,0.07016400992870331
106314,0.040578242391347885
106320,0.02632911317050457
106334,0.0713086947798729
106346,0.03259168937802315
106347,0.03262438625097275
106349,0.07877518981695175
106354,0.08073316514492035
106360,0.018482880666851997
106373,0.15246888995170593
106377,0.0174665916711092
106386,0.10972442477941513
106387,0.0250172670930624
106391,0.01927606388926506
106401,0.28609350323677063
106411,0.039142947643995285
106413,0.45597487688064575
106426,0.36477741599082947
106427,0.07718425989151001
106428,0.11629459261894226
106434,0.05984276905655861
106438,0.01664138026535511
106440,0.01801944151520729
106441,0.030807118862867355
106452,0.08796840161085129
106453,0.07641682028770447
106454,0.047039762139320374
106457,0.10796381533145905
106484,0.024994555860757828
106488,0.1282581239938736
106491,0.2920953035354614
106514,0.11495333164930344
106527,0.08586932718753815
106528,0.03693225234746933
106529,0.013628050684928894
106534,0.2968760132789612
106550,0.2231985330581665
106577,0.023435473442077637
106585,0.10204105079174042
106590,0.003717665793374181
106607,0.06883325427770615
106610,0.06337220221757889
106611,0.0383288599550724
106612,0.04723411798477173
106624,0.017350737005472183
106631,0.004095782525837421
106647,0.24960123002529144
106660,0.16999869048595428
106674,0.016986949369311333
106687,0.0076653016731143
106712,0.0381966196000576
106713,0.028904080390930176
106717,0.06389632076025009
106720,0.05015239119529724
106721,0.14397123456001282
106724,0.09959603101015091
106735,0.0847613662481308
106739,0.0694170743227005
106740,0.04339953884482384
106754,0.07420345395803452
106760,0.27923861145973206
106761,0.08207416534423828
106784,0.14509217441082
106787,0.04390091449022293
106797,0.008472748100757599
106798,0.06069451943039894
106802,0.14467178285121918
106803,0.030341485515236855
106804,0.2753288745880127
106805,0.018711678683757782
106810,0.11299796402454376
106812,0.1905238777399063
106813,0.0684611052274704
106817,0.05137902498245239
106822,0.05609775707125664
106823,0.019108399748802185
106827,0.010563294403254986
106841,0.06902971118688583
106851,0.09220318496227264
106852,0.08784446865320206
106853,0.15569555759429932
106854,0.6271941065788269
106861,0.046672623604536057
106873,0.03468627855181694
106877,0.014287164434790611
106878,0.008155064657330513
106881,0.08250198513269424
106900,0.012500814162194729
106906,0.024801937863230705
106907,0.2799240052700043
106914,0.13271509110927582
106916,0.07168429344892502
106924,0.012034187093377113
106931,0.05152707174420357
106936,0.037657421082258224
106937,0.12115766853094101
106938,0.017009690403938293
106939,0.04403313621878624
106943,0.04181038215756416
106944,0.1292993575334549
106967,0.12990166246891022
106980,0.02955707162618637
106986,0.09743139892816544
106987,0.012641704641282558
106990,0.013120795600116253
107013,0.013218442909419537
107023,0.09033456444740295
107033,0.03451341763138771
107037,0.07765670120716095
107048,0.03239540383219719
107071,0.053685370832681656
107081,0.004448136780411005
107113,0.09667655825614929
107130,0.017440352588891983
107131,0.016608504578471184
107145,0.1255103200674057
107156,0.06249087303876877
107219,0.05786173418164253
107222,0.03847173973917961
107223,0.3679496645927429
107232,0.22090910375118256
107245,0.02388679049909115
107246,0.08249592781066895
107247,0.11718980967998505
107256,0.007554852869361639
107259,0.013472318649291992
107260,0.009952958673238754
107279,0.2938098609447479
107280,0.056321486830711365
107281,0.01583888567984104
107285,0.13390177488327026
107329,0.006700897589325905
107337,0.11291021853685379
107349,0.13524648547172546
107350,0.031061585992574692
107351,0.00566580705344677
107359,0.1465422511100769
107391,0.0935932993888855
107394,0.028606077656149864
107395,0.026649395003914833
107406,0.03382902592420578
107416,0.09955419600009918
107417,0.01792585477232933
107418,0.05038142576813698
107419,0.030507657676935196
107444,0.00579026760533452
107445,0.0207076258957386
107446,0.06566189974546432
107460,0.11774502694606781
107470,0.14175528287887573
107475,0.03388042002916336
107520,0.025343075394630432
107526,0.13470473885536194
107527,0.01784789375960827
107530,0.005795909091830254
107532,0.05386780947446823
107534,0.10483953356742859
107535,0.04757267236709595
107554,0.1247750073671341
107556,0.012055499479174614
107559,0.1445155292749405
107561,0.010134968906641006
107564,0.023924192413687706
107566,0.01352695468813181
107571,0.06278177350759506
107590,0.14591668546199799
107602,0.0828423872590065
107625,0.054184384644031525
107626,0.2714819014072418
107635,0.014865458011627197
107636,0.1873534619808197
107645,0.018784716725349426
107652,0.22896289825439453
107655,0.03441137820482254
107668,0.02880837209522724
107670,0.02199893444776535
107677,0.006428863853216171
107680,0.23683616518974304
107683,0.19389496743679047
107684,0.011618955992162228
107691,0.05995826795697212
107692,0.05863547697663307
107703,0.020346036180853844
107709,0.01938483864068985
107710,0.08048919588327408
107721,0.06808792054653168
107725,0.10370230674743652
107727,0.08037285506725311
107739,0.024854842573404312
107740,0.03610064089298248
107741,0.0730963945388794
107747,0.01906871609389782
107765,0.1845483034849167
107768,0.0063669937662780285
107775,0.07808559387922287
107782,0.3374805748462677
107790,0.014187210239470005
107801,0.01968635991215706
107807,0.011255884543061256
107811,0.03427432104945183
107817,0.10098060965538025
107826,0.05255971476435661
107838,0.1004798635840416
107839,0.029215723276138306
107843,0.06864377856254578
107847,0.05386843904852867
107849,0.1354960799217224
107850,0.10371521860361099
107867,0.08956941962242126
107871,0.07419119030237198
107908,0.025415465235710144
107913,0.07276570796966553
107927,0.023646537214517593
107931,0.06543353199958801
107955,0.019986599683761597
107962,0.1262495517730713
107977,0.03420967981219292
107978,0.03826570138335228
107993,0.012097484432160854
108010,0.05952221900224686
108016,0.034321751445531845
108018,0.33202800154685974
108027,0.3092136085033417
108045,0.266929030418396
108069,0.13805988430976868
108082,0.020513661205768585
108089,0.09986388683319092
108092,0.038866616785526276
108106,0.0038576533552259207
108112,0.11661749333143234
108120,0.10035837441682816
108122,0.16891174018383026
108135,0.01702631264925003
108170,0.008209126070141792
108171,0.06271598488092422
108177,0.009962661191821098
108180,0.048675037920475006
108183,0.04228862002491951
108184,0.01038944162428379
108185,0.02382661961019039
108192,0.08177202939987183
108195,0.2620781660079956
108196,0.17666995525360107
108218,0.01842437870800495
108219,0.07859136909246445
108243,0.04570595547556877
108249,0.008825808763504028
