SK_ID_CURR,TARGET
104779,0.02334696240723133
104814,0.018276577815413475
104815,0.020241713151335716
104830,0.05723308399319649
104831,0.09564948081970215
104833,0.02607526071369648
104839,0.018308572471141815
104840,0.0174039788544178
104860,0.16506552696228027
104861,0.007153997663408518
104866,0.05423320457339287
104870,0.01385195180773735
104877,0.11289361864328384
104878,0.008016959764063358
104879,0.023072775453329086
104880,0.10678065568208694
104899,0.012828229926526546
104906,0.025488654151558876
104907,0.059844400733709335
104913,0.13779675960540771
104916,0.09296102076768875
104921,0.05615612491965294
104930,0.03199867531657219
104931,0.2550283372402191
104936,0.020240459591150284
104937,0.04408222436904907
104942,0.010879085399210453
104943,0.01978958398103714
104969,0.07827074825763702
104972,0.3186640441417694
104988,0.11159416288137436
105013,0.014903289265930653
105015,0.014756393618881702
105019,0.04830281808972359
105027,0.04367579147219658
105030,0.11614418029785156
105035,0.3100109398365021
105041,0.014017169363796711
105051,0.21284279227256775
105056,0.03563043102622032
105067,0.32120686769485474
105071,0.0502987764775753
105072,0.018668651580810547
105074,0.034988969564437866
105091,0.05151847377419472
105101,0.02733832783997059
105103,0.058740317821502686
105134,0.04069429636001587
105139,0.01747697964310646
105142,0.058883655816316605
105146,0.14148807525634766
105163,0.05036565288901329
105168,0.0715809017419815
105172,0.012462973594665527
105176,0.4156886339187622
105195,0.0378025583922863
105196,0.2739359736442566
105197,0.01893458515405655
105203,0.057864658534526825
105223,0.04538560286164284
105227,0.11802265048027039
105228,0.01926533505320549
105230,0.19161555171012878
105231,0.17183637619018555
105239,0.02375934273004532
105242,0.1833357810974121
105244,0.03354384005069733
105245,0.03744564577937126
105248,0.02580808848142624
105249,0.03748919069766998
105266,0.12236866354942322
105271,0.33374297618865967
105276,0.03299596533179283
105282,0.026995515450835228
105292,0.0817413479089737
105297,0.00988262239843607
105332,0.041035883128643036
105333,0.027494734153151512
105343,0.10231571644544601
105344,0.0299165491014719
105345,0.10303370654582977
105357,0.027601005509495735
105359,0.07123489677906036
105366,0.050641801208257675
105367,0.026422575116157532
105370,0.0036933443043380976
105377,0.023631300777196884
105390,0.018062083050608635
105399,0.008723837323486805
105403,0.1251724660396576
105404,0.028221353888511658
105414,0.02948598563671112
105417,0.06663277000188828
105425,0.12837639451026917
105452,0.14095807075500488
105454,0.12065545469522476
105456,0.06823801249265671
105470,0.02381293848156929
105471,0.021605897694826126
105483,0.06964701414108276
105493,0.27267077565193176
105508,0.07903876155614853
105514,0.032985713332891464
105515,0.010649420320987701
105528,0.2854664921760559
105529,0.010656154714524746
105531,0.028757885098457336
105532,0.04894746467471123
105558,0.008264727890491486
105574,0.005481829401105642
105578,0.009097722359001637
105584,0.37239885330200195
105595,0.1203870177268982
105617,0.5196372270584106
105618,0.04978472739458084
105621,0.033763445913791656
105625,0.025904417037963867
105629,0.036095984280109406
105630,0.007142812944948673
105634,0.03907100483775139
105635,0.011773891746997833
105641,0.09182669967412949
105647,0.20949000120162964
105648,0.07091932743787766
105655,0.04045893996953964
105657,0.018149524927139282
105672,0.10816699266433716
105678,0.23522153496742249
105682,0.06683400273323059
105691,0.04444892704486847
105692,0.020866170525550842
105706,0.027513789013028145
105712,0.033818319439888
105720,0.022119509056210518
105734,0.020048025995492935
105735,0.03943583741784096
105736,0.1445065289735794
105737,0.010484004393219948
105738,0.13202911615371704
105740,0.3111298084259033
105744,0.039498135447502136
105747,0.030783263966441154
105749,0.13949544727802277
105754,0.028495416045188904
105758,0.07563356310129166
105760,0.0275599155575037
105767,0.22526860237121582
105784,0.16030003130435944
105791,0.012016773223876953
105802,0.21228812634944916
105807,0.08619632571935654
105809,0.04750414192676544
105816,0.04423784464597702
105817,0.011850892566144466
105824,0.04930747300386429
105832,0.043638989329338074
105856,0.03225046396255493
105865,0.018674399703741074
105899,0.3858010470867157
105906,0.025321930646896362
105916,0.054260678589344025
105923,0.05350876599550247
105937,0.12085903435945511
105965,0.04483472928404808
105966,0.03930201008915901
105968,0.02460409142076969
105973,0.09271298348903656
105976,0.1545426994562149
105978,0.07646334171295166
105979,0.035981617867946625
105991,0.07913810759782791
105998,0.17423933744430542
105999,0.014060287736356258
106000,0.13814011216163635
106001,0.018819600343704224
106010,0.266818642616272
106011,0.017805173993110657
106013,0.22542431950569153
106015,0.011487993411719799
106026,0.01786782406270504
106032,0.006114748772233725
106035,0.26617103815078735
106040,0.03752366825938225
106041,0.28029847145080566
106044,0.007927858270704746
106053,0.12140784412622452
106054,0.004633347503840923
106065,0.10301879048347473
106081,0.03466874733567238
106083,0.04525424540042877
106087,0.02251468412578106
106090,0.12003155797719955
106101,0.020424989983439445
106102,0.11871041357517242
106109,0.0377170667052269
106116,0.0594293512403965
106150,0.00367111898958683
106155,0.09321830421686172
106166,0.011287355795502663
106176,0.1446787714958191
106189,0.01852283626794815
106199,0.09254630655050278
106205,0.2931486666202545
106206,0.022096673026680946
106211,0.012778054922819138
106214,0.05293305590748787
106216,0.026795631274580956
106217,0.04074270278215408
106225,0.04877893999218941
106249,0.029985547065734863
106256,0.05624127760529518
106258,0.025531703606247902
106261,0.03281387686729431
106262,0.10267288237810135
106264,0.018220143392682076
106271,0.033355168998241425
106276,0.03126059100031853
106277,0.1092953309416771
106286,0.0556328147649765
106293,0.012585856020450592
106295,0.0424940325319767
106296,0.014867105521261692
106297,0.0888381227850914
106298,0.061643294990062714
106311,0.063773974776268
106314,0.03535990044474602
106320,0.025075189769268036
106334,0.06529165804386139
106346,0.02740909904241562
106347,0.03255950286984444
106349,0.06476004421710968
106354,0.08408305794000626
106360,0.02043794095516205
106373,0.15765275061130524
106377,0.014310861937701702
106386,0.10863867402076721
106387,0.022130098193883896
106391,0.017122890800237656
106401,0.3074583411216736
106411,0.03814991936087608
106413,0.4391847550868988
106426,0.30473145842552185
106427,0.06045039743185043
106428,0.14418619871139526
106434,0.06282378733158112
106438,0.020376428961753845
106440,0.016320403665304184
106441,0.04210691526532173
106452,0.09258273243904114
106453,0.07649600505828857
106454,0.03931248188018799
106457,0.1132889986038208
106484,0.022060947492718697
106488,0.11762000620365143
106491,0.26822033524513245
106514,0.08199306577444077
106527,0.08555522561073303
106528,0.03741470351815224
106529,0.011475782841444016
106534,0.19642013311386108
106550,0.14414429664611816
106577,0.024881739169359207
106585,0.11555911600589752
106590,0.003420742694288492
106607,0.06546909362077713
106610,0.06952604651451111
106611,0.03352222219109535
106612,0.04433398321270943
106624,0.024985069409012794
106631,0.004482548218220472
106647,0.30066221952438354
106660,0.1270953267812729
106674,0.014122208580374718
106687,0.008865022100508213
106712,0.04095311835408211
106713,0.026279564946889877
106717,0.0869264006614685
106720,0.039457280188798904
106721,0.11148189008235931
106724,0.1084643229842186
106735,0.08591140061616898
106739,0.07025716453790665
106740,0.05495646595954895
106754,0.052942898124456406
106760,0.30058103799819946
106761,0.07511964440345764
106784,0.15745460987091064
106787,0.050795987248420715
106797,0.009952625259757042
106798,0.04719049111008644
106802,0.15549740195274353
106803,0.034820862114429474
106804,0.2557523846626282
106805,0.022415930405259132
106810,0.11619655042886734
106812,0.18897196650505066
106813,0.04874260351061821
106817,0.055024538189172745
106822,0.06443759799003601
106823,0.01893930323421955
106827,0.015183672308921814
106841,0.049789272248744965
106851,0.07815753668546677
106852,0.05489484593272209
106853,0.19277265667915344
106854,0.659625768661499
106861,0.06352496892213821
106873,0.03664451092481613
106877,0.01305470336228609
106878,0.009993047453463078
106881,0.07902521640062332
106900,0.015442650765180588
106906,0.02384103648364544
106907,0.3486182987689972
106914,0.18206562101840973
106916,0.09519028663635254
106924,0.013913855887949467
106931,0.06461001932621002
106936,0.0427435003221035
106937,0.1133938655257225
106938,0.02389104850590229
106939,0.05232604220509529
106943,0.040525272488594055
106944,0.1406640261411667
106967,0.1342521458864212
106980,0.03526822477579117
106986,0.0888533666729927
106987,0.012559010647237301
106990,0.009542799554765224
107013,0.009152914397418499
107023,0.07889406383037567
107033,0.03916392847895622
107037,0.06002994626760483
107048,0.02877659536898136
107071,0.048615388572216034
107081,0.003937104716897011
107113,0.07075425982475281
107130,0.014682136476039886
107131,0.016906168311834335
107145,0.14254975318908691
107156,0.05844283849000931
107219,0.0592893622815609
107222,0.04987218603491783
107223,0.34788402915000916
107232,0.21169054508209229
107245,0.03450869768857956
107246,0.0877387523651123
107247,0.09885741025209427
107256,0.007530661765486002
107259,0.011508448049426079
107260,0.010055468417704105
107279,0.24791181087493896
107280,0.05464501678943634
107281,0.013845647685229778
107285,0.1310255378484726
107329,0.006755555979907513
107337,0.10816668719053268
107349,0.12473137676715851
107350,0.03449650853872299
107351,0.006209702230989933
107359,0.17797024548053741
107391,0.09604384750127792
107394,0.02766796201467514
107395,0.025187281891703606
107406,0.030967963859438896
107416,0.10462062060832977
107417,0.016852544620633125
107418,0.039793338626623154
107419,0.036141287535429
107444,0.006365006323903799
107445,0.017076510936021805
107446,0.07844709604978561
107460,0.11886188387870789
107470,0.1255689263343811
107475,0.02927204966545105
107520,0.023029247298836708
107526,0.15865908563137054
107527,0.018502743914723396
107530,0.006628463044762611
107532,0.050555866211652756
107534,0.1303299516439438
107535,0.05175670236349106
107554,0.12617957592010498
107556,0.00967493001371622
107559,0.11871939897537231
107561,0.00889997836202383
107564,0.0276796817779541
107566,0.011841615661978722
107571,0.06221509724855423
107590,0.16781741380691528
107602,0.08381806313991547
107625,0.05890623480081558
107626,0.25794968008995056
107635,0.017951350659132004
107636,0.14700566232204437
107645,0.020037153735756874
107652,0.18614092469215393
107655,0.03104419633746147
107668,0.03380751609802246
107670,0.022172821685671806
107677,0.00731371995061636
107680,0.27257969975471497
107683,0.1897302269935608
107684,0.009936807677149773
107691,0.057479310780763626
107692,0.05565233156085014
107703,0.022192824631929398
107709,0.021476291120052338
107710,0.061935897916555405
107721,0.0778224915266037
107725,0.17239074409008026
107727,0.07345237582921982
107739,0.022494448348879814
107740,0.031938888132572174
107741,0.07245086878538132
107747,0.02515866607427597
107765,0.18400084972381592
107768,0.007581484038382769
107775,0.08775413781404495
107782,0.36705923080444336
107790,0.01343851163983345
107801,0.017281711101531982
107807,0.01503701414912939
107811,0.031169459223747253
107817,0.07843377441167831
107826,0.05487164855003357
107838,0.09209858626127243
107839,0.026868009939789772
107843,0.06956171244382858
107847,0.052586302161216736
107849,0.1353139728307724
107850,0.095157191157341
107867,0.07828550785779953
107871,0.0679037868976593
107908,0.025756675750017166
107913,0.07336840033531189
107927,0.02513742446899414
107931,0.0514463447034359
107955,0.022686565294861794
107962,0.10534849017858505
107977,0.03973400220274925
107978,0.029588162899017334
107993,0.01637781783938408
108010,0.06034395471215248
108016,0.03452037647366524
108018,0.37273743748664856
108027,0.42176783084869385
108045,0.3320285677909851
108069,0.1239330843091011
108082,0.0155256362631917
108089,0.07332322746515274
108092,0.05407180264592171
108106,0.004316982813179493
108112,0.14656995236873627
108120,0.10536263138055801
108122,0.1823795735836029
108135,0.018215324729681015
108170,0.00796850211918354
108171,0.07950600981712341
108177,0.01003530528396368
108180,0.040283266454935074
108183,0.04170925170183182
108184,0.01178468856960535
108185,0.02769436687231064
108192,0.08737057447433472
108195,0.2407958209514618
108196,0.20049269497394562
108218,0.018325647339224815
108219,0.0873328447341919
108243,0.04780592396855354
108249,0.00585206551477313
108251,0.01784927397966385
