SK_ID_CURR,TARGET
101374,0.1228942796587944
101380,0.009389915503561497
101383,0.028220200911164284
101398,0.024256661534309387
101399,0.23274122178554535
101401,0.22936323285102844
101412,0.06526045501232147
101426,0.10105790197849274
101427,0.3349916338920593
101428,0.09493862092494965
101429,0.2326810508966446
101434,0.03242563456296921
101440,0.09447935223579407
101448,0.08776912093162537
101449,0.029671017080545425
101465,0.053634095937013626
101467,0.030130213126540184
101472,0.05311113968491554
101478,0.10532036423683167
101497,0.058560460805892944
101504,0.09826505929231644
101547,0.014396719634532928
101548,0.10494896024465561
101555,0.060413237661123276
101570,0.02560233324766159
101572,0.03263659030199051
101578,0.050013888627290726
101580,0.07087835669517517
101588,0.12408443540334702
101602,0.03127894923090935
101610,0.14866335690021515
101614,0.030927475541830063
101616,0.04284128546714783
101643,0.11835464835166931
101644,0.030212191864848137
101649,0.028548231348395348
101650,0.058090467005968094
101665,0.03202957287430763
101667,0.08028314262628555
101669,0.1806628406047821
101674,0.09551326930522919
101675,0.013093939982354641
101678,0.0864521861076355
101682,0.02323797345161438
101686,0.06836040318012238
101697,0.2461368590593338
101700,0.3926554322242737
101711,0.029910633340477943
101714,0.04051782190799713
101715,0.1708095222711563
101728,0.03695022687315941
101732,0.044943757355213165
101757,0.1582808941602707
101758,0.033530134707689285
101759,0.06458341330289841
101762,0.029964355751872063
101764,0.06304695457220078
101780,0.3291268050670624
101784,0.014960859902203083
101789,0.00925013143569231
101816,0.07321487367153168
101819,0.016961321234703064
101827,0.006130803842097521
101863,0.05683240294456482
101867,0.026348300278186798
101870,0.013518139719963074
101873,0.2635480463504791
101878,0.05218030512332916
101879,0.11513055115938187
101880,0.027400605380535126
101887,0.03134823217988014
101897,0.02003384940326214
101901,0.09642501920461655
101903,0.23444129526615143
101920,0.01433450449258089
101921,0.031516432762145996
101922,0.06675412505865097
101961,0.14344380795955658
101962,0.010171298868954182
101971,0.11051244288682938
101976,0.5017467737197876
102002,0.1143830418586731
102005,0.02020248956978321
102007,0.31466031074523926
102017,0.015792807564139366
102019,0.11467044055461884
102029,0.009152020327746868
102051,0.1514807790517807
102052,0.005538824945688248
102054,0.01755007728934288
102062,0.07410360872745514
102067,0.20394788682460785
102068,0.10989022254943848
102070,0.055529896169900894
102090,0.12572675943374634
102092,0.0456598661839962
102099,0.06262250989675522
102100,0.034317754209041595
102112,0.09073298424482346
102113,0.032656025141477585
102122,0.10295040160417557
102123,0.039468053728342056
102125,0.034596193581819534
102126,0.20430706441402435
102146,0.016234545037150383
102147,0.1547892689704895
102151,0.030905336141586304
102158,0.17221304774284363
102159,0.015453312546014786
102162,0.05162419378757477
102165,0.040313251316547394
102166,0.047137945890426636
102174,0.011204018257558346
102193,0.2315179854631424
102198,0.04056195542216301
102205,0.11293143033981323
102206,0.005539074074476957
102218,0.02335580624639988
102221,0.02095053344964981
102230,0.08538372069597244
102238,0.023545708507299423
102248,0.0377936027944088
102252,0.13100416958332062
102259,0.05828041583299637
102262,0.16893349587917328
102273,0.07277529686689377
102286,0.1560870110988617
102293,0.01944701187312603
102294,0.04704811051487923
102296,0.026035910472273827
102298,0.05819586291909218
102303,0.02374618500471115
102309,0.02634385973215103
102315,0.027068058028817177
102340,0.034737151116132736
102342,0.06327972561120987
102344,0.05412481352686882
102346,0.0714901015162468
102347,0.009764266200363636
102374,0.07100316882133484
102380,0.05332024022936821
102387,0.01665281504392624
102393,0.040585506707429886
102403,0.016684437170624733
102413,0.0313868522644043
102414,0.008123237639665604
102415,0.03208364546298981
102416,0.16557182371616364
102439,0.045177388936281204
102441,0.02315317839384079
102443,0.014021340757608414
102444,0.09611690044403076
102445,0.1377163529396057
102448,0.02493632771074772
102449,0.06794855743646622
102450,0.2009216994047165
102456,0.013268392533063889
102458,0.08640970289707184
102459,0.06727609038352966
102465,0.034086428582668304
102470,0.1982996016740799
102471,0.03311791270971298
102475,0.04244514927268028
102476,0.14703106880187988
102506,0.07090198993682861
102509,0.018799103796482086
102519,0.014786526560783386
102522,0.02920669876039028
102545,0.046128224581480026
102549,0.03246421739459038
102562,0.006463486701250076
102563,0.010688199661672115
102568,0.1474364548921585
102582,0.04673028737306595
102592,0.022290591150522232
102597,0.10924502462148666
102605,0.02288917265832424
102614,0.03383425250649452
102617,0.11409607529640198
102634,0.0519314780831337
102652,0.025523025542497635
102655,0.009990500286221504
102671,0.0715385228395462
102694,0.2453080266714096
102701,0.0647045150399208
102703,0.02169547602534294
102704,0.011201910674571991
102713,0.011789252981543541
102720,0.1293657124042511
102731,0.019123012199997902
102733,0.038766276091337204
102749,0.015482911840081215
102755,0.05086235702037811
102763,0.022815808653831482
102770,0.0345827154815197
102772,0.07146578282117844
102799,0.17930015921592712
102838,0.0161549411714077
102854,0.019816622138023376
102862,0.39862287044525146
102863,0.024315619841217995
102867,0.009519324637949467
102868,0.011617455631494522
102878,0.060150887817144394
102887,0.03018052875995636
102898,0.21442274749279022
102904,0.1989443600177765
102912,0.06121187284588814
102919,0.03527495637536049
102927,0.07437954097986221
102932,0.05131995677947998
102933,0.1076706275343895
102935,0.017625372856855392
102958,0.0626361295580864
102969,0.2709174156188965
102971,0.04444075748324394
102975,0.05068962275981903
102979,0.0365254245698452
102982,0.008794096298515797
102987,0.2062102109193802
102989,0.051551029086112976
102995,0.05213417485356331
102996,0.010932980105280876
103000,0.057559408247470856
103001,0.06815757602453232
103004,0.02105160988867283
103010,0.018521063029766083
103025,0.2029375582933426
103029,0.01140138041228056
103046,0.06267348676919937
103056,0.0341184139251709
103062,0.12078505754470825
103078,0.013976815156638622
103083,0.009861521422863007
103092,0.03247873857617378
103096,0.03829251229763031
103097,0.12831076979637146
103102,0.2737477123737335
103112,0.04285156726837158
103132,0.032136134803295135
103144,0.0753001868724823
103145,0.07628852874040604
103146,0.008336483500897884
103147,0.08384022861719131
103158,0.03429661691188812
103171,0.08559056371450424
103173,0.03706792742013931
103184,0.017080096527934074
103195,0.20272515714168549
103196,0.1102222353219986
103206,0.020493851974606514
103230,0.21381929516792297
103231,0.194126695394516
103232,0.019891219213604927
103239,0.08398924022912979
103240,0.11208056658506393
103243,0.029204096645116806
103252,0.09295577555894852
103258,0.024877747520804405
103259,0.0903194397687912
103279,0.011025180108845234
103280,0.005039913579821587
103286,0.03502090275287628
103287,0.39332741498947144
103290,0.014433824457228184
103298,0.02616247534751892
103315,0.00708023551851511
103319,0.02460024692118168
103334,0.09482627362012863
103336,0.04899590089917183
103345,0.019235804677009583
103368,0.026015114039182663
103371,0.17080968618392944
103377,0.015549960546195507
103398,0.008867288939654827
103404,0.06931859999895096
103408,0.1830042153596878
103410,0.05465616285800934
103418,0.020239906385540962
103420,0.12640999257564545
103432,0.06966008245944977
103433,0.01601390354335308
103436,0.018359588459134102
103440,0.012349097989499569
103453,0.04544541984796524
103459,0.03983995318412781
103460,0.024524958804249763
103461,0.012923654168844223
103462,0.03445097804069519
103473,0.10713202506303787
103474,0.016504870727658272
103475,0.15715688467025757
103478,0.10649211704730988
103480,0.08121572434902191
103484,0.039214711636304855
103494,0.13722671568393707
103513,0.04343230277299881
103515,0.19547541439533234
103516,0.11443056166172028
103525,0.11490669846534729
103541,0.34899431467056274
103544,0.008223273791372776
103562,0.36168649792671204
103570,0.3145972788333893
103572,0.1200941875576973
103574,0.029299460351467133
103575,0.024585038423538208
103591,0.10352391004562378
103594,0.01404704712331295
103609,0.10256227850914001
103613,0.2476014345884323
103614,0.025048119947314262
103615,0.027936458587646484
103624,0.1102173924446106
103625,0.17541693150997162
103628,0.20150966942310333
103629,0.016750387847423553
103647,0.04640807583928108
103648,0.06239484250545502
103651,0.021694565191864967
103658,0.010446574538946152
103668,0.05016235262155533
103669,0.03501744568347931
103676,0.0373658612370491
103682,0.030507627874612808
103683,0.07339753955602646
103689,0.02917873114347458
103725,0.027398990467190742
103733,0.07560744881629944
103744,0.037736523896455765
103762,0.10171620547771454
103771,0.22221946716308594
103773,0.004604241345077753
103783,0.07205342501401901
103784,0.0746360793709755
103808,0.012863063253462315
103812,0.051255613565444946
103813,0.14971835911273956
103814,0.0701984390616417
103818,0.15052276849746704
103824,0.010448502376675606
103828,0.007525271270424128
103830,0.2913222908973694
103840,0.016421368345618248
103842,0.11582594364881516
103847,0.06986553966999054
103848,0.07239596545696259
103851,0.018006956204771996
103854,0.09422489255666733
103857,0.1554359793663025
103861,0.015211833640933037
103862,0.02469773404300213
103865,0.02420593611896038
103870,0.012048942968249321
103876,0.03138663247227669
103891,0.3882782757282257
103908,0.0687665194272995
103914,0.10001253336668015
103918,0.0961136668920517
103940,0.026372579857707024
103963,0.06514385342597961
103966,0.043112874031066895
103971,0.1620878130197525
103980,0.0965384915471077
103984,0.0604557991027832
103985,0.027222532778978348
103998,0.6050962805747986
104019,0.019442060962319374
104026,0.01760224625468254
104035,0.05904543772339821
104044,0.06852652132511139
104045,0.05578915774822235
104047,0.17710661888122559
104051,0.012041060253977776
104058,0.05782323330640793
104063,0.009203149937093258
104066,0.26745539903640747
104087,0.027200113981962204
104089,0.03603027015924454
104095,0.05464852601289749
104098,0.09709972143173218
104104,0.02560209296643734
104110,0.217111274600029
104120,0.038472868502140045
104122,0.02592720463871956
104131,0.034800104796886444
104132,0.06118692457675934
104135,0.0275748148560524
104136,0.013582628220319748
104149,0.0715939998626709
104150,0.04456101730465889
104156,0.18997272849082947
104165,0.08086315542459488
104175,0.016304772347211838
104179,0.07370299100875854
104184,0.07349950820207596
104206,0.01387636549770832
104216,0.2898944020271301
104230,0.23800580203533173
104257,0.029772503301501274
104272,0.028756028041243553
104273,0.07471735030412674
104278,0.03364128991961479
104294,0.10585843771696091
104295,0.02114458568394184
104297,0.0334152951836586
104298,0.08050063252449036
104308,0.028383154422044754
104318,0.02963874489068985
104319,0.1112031415104866
104320,0.07994649559259415
104327,0.10450652986764908
104334,0.031672049313783646
104344,0.038045063614845276
104350,0.022098146378993988
104351,0.19330167770385742
104354,0.02919609099626541
104369,0.06725934892892838
104376,0.12628261744976044
104381,0.022429998964071274
104384,0.08753618597984314
104391,0.01485595665872097
104394,0.027966858819127083
104398,0.1901458501815796
104402,0.01227307878434658
104408,0.10162864625453949
104409,0.016456548124551773
104410,0.48059165477752686
104412,0.06765054166316986
104417,0.057789720594882965
104424,0.05759133771061897
104426,0.020719313994050026
104435,0.0563330203294754
104445,0.04196316748857498
104458,0.0248780008405447
104460,0.035774294286966324
104466,0.015574081800878048
104472,0.06395171582698822
104473,0.0921652540564537
104479,0.013807040639221668
104480,0.013848753646016121
104482,0.021888550370931625
104499,0.019199423491954803
104501,0.015593291260302067
104502,0.014620937407016754
104506,0.10233298689126968
104510,0.006493648048490286
104512,0.07234900444746017
104520,0.12074504047632217
104528,0.060785554349422455
104529,0.006558036431670189
104541,0.04169562831521034
104578,0.012141798622906208
104584,0.06875745207071304
104588,0.08022452890872955
104602,0.07992906868457794
104610,0.01988859847187996
104611,0.2881910502910614
104618,0.08735430240631104
104620,0.0639224648475647
104622,0.010069831274449825
104624,0.047536201775074005
104625,0.09722597897052765
104634,0.0603007897734642
104639,0.08561798185110092
104646,0.022457728162407875
104647,0.05216553434729576
104652,0.011665203608572483
104670,0.05574662238359451
104677,0.012247595936059952
104685,0.07656585425138474
104691,0.029612602666020393
104696,0.09073072671890259
104699,0.019177110865712166
104712,0.12139466404914856
104714,0.011412419378757477
104717,0.07220374792814255
104718,0.027019301429390907
104740,0.03896254301071167
104741,0.02598622255027294
104743,0.011517075821757317
104744,0.03225269541144371
104747,0.032109443098306656
104767,0.10538110136985779
104772,0.28198200464248657
104776,0.19190740585327148
104779,0.026468323543667793
104814,0.009464835748076439
104815,0.027791230008006096
104830,0.06488727778196335
104831,0.07151089608669281
104833,0.03270840272307396
104839,0.01880795881152153
104840,0.03325621411204338
104860,0.09599404036998749
104861,0.016631152480840683
104866,0.04894602671265602
104870,0.021692464128136635
104877,0.06807530671358109
104878,0.01691856049001217
104879,0.030715886503458023
104880,0.1152474582195282
104899,0.01541681308299303
104906,0.036326814442873
104907,0.08492179214954376
104913,0.05766158923506737
104916,0.07266560196876526
104921,0.10087955743074417
104930,0.028282398357987404
104931,0.2780163884162903
104936,0.027194777503609657
104937,0.03079056181013584
104942,0.021662132814526558
104943,0.025996267795562744
104969,0.06637818366289139
104972,0.2904064655303955
104988,0.044349554926157
105013,0.017116183415055275
105015,0.029273780062794685
105019,0.03574489802122116
105027,0.05567413941025734
105030,0.07856609672307968
105035,0.415766179561615
105041,0.023314019665122032
105051,0.16796793043613434
105056,0.03774259239435196
105067,0.37171807885169983
105071,0.05040459707379341
105072,0.019114172086119652
105074,0.06703551113605499
105091,0.04840342327952385
105101,0.03546411171555519
105103,0.039729561656713486
105134,0.041047461330890656
105139,0.021665139123797417
105142,0.11726797372102737
105146,0.046968672424554825
105163,0.06165600195527077
105168,0.10324962437152863
105172,0.014019311405718327
105176,0.3383185863494873
105195,0.055954720824956894
105196,0.299868643283844
105197,0.02293081395328045
105203,0.022356677800416946
105223,0.09966228157281876
105227,0.09570949524641037
105228,0.012647098861634731
105230,0.19799786806106567
105231,0.1461310237646103
105239,0.02403147704899311
105242,0.15988337993621826
105244,0.03393829986453056
105245,0.03631224110722542
105248,0.025203343480825424
105249,0.0246927160769701
105266,0.14769545197486877
105271,0.23738734424114227
105276,0.04190061241388321
105282,0.025830628350377083
105292,0.07050959020853043
105297,0.021920576691627502
105332,0.05657022073864937
105333,0.01581677235662937
105343,0.05005013570189476
105344,0.051249656826257706
105345,0.10319510847330093
105357,0.031739477068185806
105359,0.04886958748102188
105366,0.05686419457197189
105367,0.03306300565600395
105370,0.0034399358555674553
105377,0.056691501289606094
105390,0.031094500795006752
105399,0.007986699230968952
105403,0.13334324955940247
105404,0.030578842386603355
105414,0.03251970186829567
105417,0.03647730499505997
105425,0.13808812201023102
105452,0.20428791642189026
105454,0.13558697700500488
105456,0.05072604864835739
105470,0.03248438239097595
105471,0.04973861575126648
105483,0.07213833928108215
105493,0.3044455349445343
105508,0.058242663741111755
105514,0.03558730706572533
105515,0.01726197823882103
105528,0.21783870458602905
105529,0.01864745281636715
105531,0.05917995423078537
105532,0.056961823254823685
105558,0.008863786235451698
105574,0.01108049601316452
105578,0.007222656160593033
105584,0.3511560261249542
105595,0.05093414708971977
105617,0.16291220486164093
105618,0.056486908346414566
105621,0.0567292682826519
105625,0.040332868695259094
105629,0.04923124983906746
105630,0.006311588920652866
105634,0.038792841136455536
105635,0.016122210770845413
105641,0.07360173016786575
105647,0.06457662582397461
105648,0.032360851764678955
105655,0.04133068770170212
105657,0.019296789541840553
105672,0.11088445782661438
105678,0.16563613712787628
105682,0.08238089829683304
105691,0.04165446013212204
105692,0.028615381568670273
105706,0.051168233156204224
105712,0.029654519632458687
105720,0.07078076899051666
105734,0.008847497403621674
105735,0.03918219730257988
105736,0.21220871806144714
105737,0.019284890964627266
105738,0.13349373638629913
105740,0.178877055644989
105744,0.016401633620262146
105747,0.034598685801029205
105749,0.15296928584575653
105754,0.030315397307276726
105758,0.024565797299146652
105760,0.056395094841718674
105767,0.20847031474113464
105784,0.1206505224108696
105791,0.019363122060894966
105802,0.287162184715271
105807,0.09762632846832275
105809,0.03495435416698456
105816,0.030977511778473854
105817,0.01659327931702137
105824,0.06789242476224899
105832,0.04606086015701294
105856,0.022045912221074104
105865,0.03663218393921852
105899,0.19379174709320068
105906,0.03518679738044739
105916,0.04598081856966019
105923,0.08249615877866745
105937,0.06809395551681519
105965,0.02724013850092888
105966,0.039046019315719604
105968,0.0439985990524292
105973,0.04709640517830849
105976,0.2038990557193756
105978,0.13119299709796906
105979,0.02212069369852543
105991,0.12599533796310425
105998,0.11056066304445267
105999,0.0212886743247509
106000,0.2379811704158783
106001,0.03264913335442543
106010,0.12412184476852417
106011,0.012396878562867641
106013,0.21111352741718292
106015,0.01783423312008381
106026,0.027618417516350746
106032,0.011097988113760948
106035,0.21827609837055206
106040,0.024345284327864647
106041,0.17677009105682373
106044,0.02517715096473694
106053,0.07050732523202896
106054,0.004651377908885479
106065,0.10253617912530899
106081,0.026174793019890785
106083,0.0619836263358593
106087,0.018554959446191788
106090,0.0853518545627594
106101,0.023807696998119354
106102,0.06218179687857628
106109,0.059100449085235596
106116,0.06606707721948624
106150,0.010957752354443073
106155,0.10435093194246292
106166,0.016023816540837288
106176,0.11736199259757996
106189,0.026765387505292892
106199,0.05808937922120094
106205,0.12174112349748611
106206,0.03747039660811424
106211,0.020856693387031555
106214,0.18831652402877808
106216,0.03994845971465111
106217,0.03237958624958992
106225,0.02621094509959221
106249,0.027584334835410118
106256,0.042453084141016006
106258,0.03479228913784027
106261,0.045309748500585556
106262,0.10348302125930786
106264,0.02319226786494255
106271,0.027763785794377327
106276,0.01873134635388851
106277,0.08694328367710114
106286,0.051234181970357895
106293,0.02891172468662262
106295,0.06463226675987244
106296,0.017046820372343063
106297,0.10946136713027954
106298,0.048048462718725204
106311,0.03702405467629433
106314,0.0195096954703331
106320,0.018957752734422684
106334,0.04227645322680473
106346,0.049646373838186264
106347,0.02969174273312092
106349,0.061985354870557785
106354,0.08663621544837952
106360,0.011507140472531319
106373,0.1260761022567749
106377,0.03311047703027725
106386,0.08567649126052856
106387,0.04654192179441452
106391,0.01529015600681305
106401,0.29766255617141724
106411,0.07954491674900055
106413,0.4153056740760803
106426,0.10219855606555939
106427,0.1481742262840271
106428,0.09792222827672958
106434,0.05783576890826225
106438,0.03710872679948807
106440,0.016092171892523766
106441,0.024500273168087006
106452,0.0649179220199585
106453,0.07029691338539124
106454,0.03330396115779877
106457,0.10935939848423004
106484,0.036341022700071335
106488,0.18122930824756622
106491,0.3507915735244751
106514,0.08981268852949142
106527,0.056261658668518066
106528,0.07904659956693649
106529,0.01354277040809393
106534,0.34336230158805847
106550,0.14242687821388245
106577,0.03338389843702316
106585,0.1109098419547081
106590,0.003477581311017275
106607,0.046710699796676636
106610,0.04917589947581291
106611,0.03408175706863403
106612,0.04954490438103676
106624,0.018936211243271828
106631,0.008702415972948074
106647,0.370494544506073
106660,0.11389730870723724
106674,0.011195284314453602
106687,0.015805130824446678
106712,0.04277411103248596
106713,0.04147092625498772
106717,0.05097793787717819
106720,0.05804402381181717
106721,0.11995524913072586
106724,0.11255936324596405
106735,0.08121127635240555
106739,0.04811470955610275
106740,0.04693590849637985
106754,0.04451323300600052
106760,0.27646657824516296
106761,0.08116874098777771
106784,0.16122089326381683
106787,0.04066327586770058
106797,0.011689087375998497
106798,0.056665413081645966
106802,0.13725270330905914
106803,0.03758156672120094
106804,0.2575700581073761
106805,0.006339597515761852
106810,0.09108259528875351
106812,0.17465703189373016
106813,0.12097050994634628
106817,0.04020192101597786
106822,0.051547881215810776
106823,0.016944697126746178
106827,0.01627465896308422
106841,0.09392935037612915
106851,0.17672327160835266
106852,0.03923672437667847
106853,0.26106590032577515
106854,0.47310319542884827
106861,0.04424365982413292
106873,0.03228757157921791
106877,0.018338223919272423
106878,0.008734098635613918
106881,0.06801455467939377
106900,0.011604326777160168
106906,0.0235658660531044
106907,0.09705626219511032
106914,0.2137794941663742
106916,0.061365414410829544
106924,0.012693440541625023
106931,0.026568802073597908
106936,0.05121234431862831
106937,0.07354267686605453
106938,0.02366018109023571
106939,0.027704646810889244
106943,0.07310870289802551
106944,0.12044662237167358
106967,0.058391518890857697
106980,0.03284996747970581
106986,0.14185582101345062
106987,0.019035400822758675
106990,0.0071367789059877396
107013,0.012561535462737083
107023,0.08986984193325043
107033,0.03924829140305519
107037,0.096108578145504
107048,0.022353090345859528
107071,0.09614619612693787
107081,0.009573717601597309
107113,0.09051357954740524
107130,0.02123122848570347
107131,0.014081615023314953
107145,0.12259829789400101
107156,0.09824194759130478
107219,0.045713745057582855
107222,0.046053893864154816
107223,0.33098408579826355
107232,0.23413720726966858
107245,0.06439634412527084
107246,0.052735477685928345
107247,0.06770429015159607
107256,0.006491054780781269
107259,0.017399949952960014
107260,0.009484383277595043
107279,0.16296236217021942
107280,0.03642343729734421
107281,0.01524108462035656
107285,0.05508768558502197
107329,0.011227217502892017
107337,0.05296288803219795
107349,0.1332065761089325
107350,0.03974255174398422
107351,0.015174077823758125
107359,0.11923180520534515
107391,0.14022760093212128
107394,0.030711201950907707
107395,0.02421768754720688
107406,0.02970028668642044
107416,0.12282846122980118
107417,0.01667724922299385
107418,0.07021837681531906
107419,0.026746347546577454
107444,0.013876711949706078
107445,0.020506946370005608
107446,0.0904826745390892
107460,0.13960078358650208
107470,0.13158325850963593
107475,0.02818421833217144
107520,0.02742055617272854
107526,0.10761967301368713
107527,0.018946515396237373
107530,0.009229257702827454
107532,0.08687139302492142
107534,0.038626015186309814
107535,0.07055345177650452
107554,0.1645127385854721
107556,0.012787762098014355
107559,0.0696464255452156
107561,0.006473578047007322
107564,0.04089243337512016
107566,0.023203251883387566
107571,0.1282469630241394
107590,0.11464300006628036
107602,0.12732303142547607
107625,0.043427806347608566
107626,0.31589069962501526
107635,0.01137305237352848
107636,0.052724771201610565
107645,0.03775482252240181
107652,0.17400863766670227
107655,0.035245973616838455
107668,0.06127315014600754
107670,0.047936249524354935
107677,0.00754573056474328
107680,0.19939455389976501
107683,0.1781848967075348
107684,0.014690347947180271
107691,0.060108937323093414
107692,0.053799279034137726
107703,0.013883858919143677
107709,0.016723856329917908
107710,0.04760157689452171
107721,0.08729875832796097
107725,0.1042441725730896
107727,0.08199869841337204
107739,0.01870608888566494
107740,0.05536782369017601
107741,0.08617276698350906
107747,0.027621977031230927
107765,0.2791122496128082
107768,0.010578231886029243
107775,0.06688609719276428
107782,0.26485830545425415
107790,0.027603251859545708
107801,0.02354513667523861
107807,0.02262263558804989
107811,0.02880646288394928
107817,0.07463303208351135
107826,0.021671410650014877
107838,0.08594010770320892
107839,0.031073853373527527
107843,0.060757722705602646
107847,0.07931937277317047
107849,0.14438094198703766
107850,0.11693298816680908
107867,0.06366925686597824
107871,0.10228154808282852
107908,0.034800779074430466
107913,0.0714852437376976
107927,0.018931511789560318
107931,0.057869959622621536
107955,0.02447161078453064
107962,0.13720077276229858
107977,0.03317122906446457
107978,0.024312566965818405
107993,0.020733579993247986
108010,0.0455772802233696
108016,0.040203649550676346
108018,0.5044353008270264
108027,0.5147382020950317
108045,0.35839158296585083
108069,0.25353050231933594
108082,0.01666591502726078
108089,0.05701310932636261
108092,0.02688581869006157
108106,0.012913062237203121
108112,0.19043223559856415
108120,0.0780072808265686
108122,0.194289430975914
108135,0.014125367626547813
108170,0.008644468151032925
108171,0.07391614466905594
108177,0.009210462681949139
108180,0.0548291876912117
108183,0.03567003458738327
108184,0.014315739274024963
108185,0.05981660634279251
108192,0.0573854073882103
108195,0.19586727023124695
108196,0.13143236935138702
108218,0.010427580215036869
108219,0.12295804172754288
108243,0.08693704009056091
108249,0.015555319376289845
