SK_ID_CURR,TARGET
102868,0.006104157771915197
102878,0.06874608248472214
102887,0.021263819187879562
102898,0.2776172459125519
102904,0.168271005153656
102912,0.04323511943221092
102919,0.06012959033250809
102927,0.10076391696929932
102932,0.07243736833333969
102933,0.0633661299943924
102935,0.01568559557199478
102958,0.058010611683130264
102969,0.28620871901512146
102971,0.018611369654536247
102975,0.07499870657920837
102979,0.0388367734849453
102982,0.0068902187049388885
102987,0.1735420674085617
102989,0.04853752627968788
102995,0.04706045240163803
102996,0.012759673409163952
103000,0.03295372426509857
103001,0.0628674328327179
103004,0.018915904685854912
103010,0.014329868368804455
103025,0.2942691147327423
103029,0.015327994711697102
103046,0.08058696240186691
103056,0.034853752702474594
103062,0.1380418837070465
103078,0.007918382994830608
103083,0.015638958662748337
103092,0.058897264301776886
103096,0.0477241575717926
103097,0.12429892271757126
103102,0.3212464153766632
103112,0.06484061479568481
103132,0.022023789584636688
103144,0.07617944478988647
103145,0.10316953808069229
103146,0.004554610699415207
103147,0.08908075839281082
103158,0.020926862955093384
103171,0.0689677819609642
103173,0.05219478905200958
103184,0.015762781724333763
103195,0.19657312333583832
103196,0.05625635385513306
103206,0.02103896252810955
103230,0.2306530475616455
103231,0.16590149700641632
103232,0.01794644072651863
103239,0.05929328501224518
103240,0.12096010148525238
103243,0.014913072809576988
103252,0.09784464538097382
103258,0.02130524255335331
103259,0.1226762980222702
103279,0.015567942522466183
103280,0.004963632207363844
103286,0.023305432870984077
103287,0.35655081272125244
103290,0.008168717846274376
103298,0.019980965182185173
103315,0.01448909007012844
103319,0.019506240263581276
103334,0.23456181585788727
103336,0.045075107365846634
103345,0.02758326567709446
103368,0.019988883286714554
103371,0.2869196832180023
103377,0.007473712787032127
103398,0.01716337539255619
103404,0.07247567921876907
103408,0.11735133826732635
103410,0.04501188173890114
103418,0.01991783082485199
103420,0.11529020965099335
103432,0.04430804029107094
103433,0.01558039989322424
103436,0.024185294285416603
103440,0.018765244632959366
103453,0.031590063124895096
103459,0.03537125512957573
103460,0.034324321895837784
103461,0.009662452153861523
103462,0.0242853332310915
103473,0.037877652794122696
103474,0.016673943027853966
103475,0.2589030861854553
103478,0.07877657562494278
103480,0.0562436617910862
103484,0.01798241212964058
103494,0.07049468904733658
103513,0.046880707144737244
103515,0.21098138391971588
103516,0.15779522061347961
103525,0.12162753194570541
103541,0.28676724433898926
103544,0.012432457879185677
103562,0.439578115940094
103570,0.2721426486968994
103572,0.12957847118377686
103574,0.014124512672424316
103575,0.03206193447113037
103591,0.08804484456777573
103594,0.00873115099966526
103609,0.0817498192191124
103613,0.2204287350177765
103614,0.021061018109321594
103615,0.019323883578181267
103624,0.10763750970363617
103625,0.20193207263946533
103628,0.18679314851760864
103629,0.006207204423844814
103647,0.04659636691212654
103648,0.08161348849534988
103651,0.032743263989686966
103658,0.01567748375236988
103668,0.055884912610054016
103669,0.03195909410715103
103676,0.04034803435206413
103682,0.0326489694416523
103683,0.056481074541807175
103689,0.01652265153825283
103725,0.04912988469004631
103733,0.06461429595947266
103744,0.025835536420345306
103762,0.11344507336616516
103771,0.401594340801239
103773,0.004045936278998852
103783,0.03721268102526665
103784,0.0379846952855587
103808,0.012892656028270721
103812,0.05239254981279373
103813,0.11068732291460037
103814,0.06563565135002136
103818,0.056195590645074844
103824,0.010489769279956818
103828,0.008212621323764324
103830,0.26906755566596985
103840,0.0200602225959301
103842,0.18044978380203247
103847,0.0597689263522625
103848,0.0973762720823288
103851,0.02209792472422123
103854,0.07081541419029236
103857,0.10834796726703644
103861,0.012006434611976147
103862,0.022930974140763283
103865,0.017215866595506668
103870,0.006540606264024973
103876,0.01829586736857891
103891,0.3525533080101013
103908,0.09769290685653687
103914,0.1179424375295639
103918,0.07814297825098038
103940,0.01880977302789688
103963,0.034219611436128616
103966,0.02800917439162731
103971,0.15581907331943512
103980,0.09928040206432343
103984,0.03399747237563133
103985,0.024878626689314842
103998,0.26580554246902466
104019,0.008573710918426514
104026,0.019334636628627777
104035,0.08037400990724564
104044,0.038644008338451385
104045,0.0580744706094265
104047,0.1305946707725525
104051,0.012102317996323109
104058,0.037440355867147446
104063,0.021691538393497467
104066,0.30098772048950195
104087,0.021488720551133156
104089,0.12665538489818573
104095,0.03738759085536003
104098,0.14024761319160461
104104,0.030710849910974503
104110,0.22977572679519653
104120,0.015584634616971016
104122,0.06322812288999557
104131,0.02522350661456585
104132,0.030685655772686005
104135,0.015930548310279846
104136,0.016383003443479538
104149,0.04630860686302185
104150,0.048685625195503235
104156,0.3990268111228943
104165,0.07917054742574692
104175,0.023309720680117607
104179,0.0747988149523735
104184,0.0827605202794075
104206,0.015421503223478794
104216,0.3964405655860901
104230,0.22680161893367767
104257,0.040462225675582886
104272,0.036352403461933136
104273,0.061127323657274246
104278,0.026561953127384186
104294,0.09088166058063507
104295,0.015676431357860565
104297,0.048503901809453964
104298,0.08643413335084915
104308,0.028726177290081978
104318,0.024391110986471176
104319,0.07841099798679352
104320,0.07536546885967255
104327,0.1280321180820465
104334,0.05350562930107117
104344,0.04490489512681961
104350,0.019738156348466873
104351,0.11672040820121765
104354,0.022167492657899857
104369,0.03455660492181778
104376,0.15636348724365234
104381,0.036878712475299835
104384,0.08823514729738235
104391,0.010883205570280552
104394,0.039044089615345
104398,0.3727664649486542
104402,0.010339193046092987
104408,0.11943100392818451
104409,0.015048282220959663
104410,0.6047842502593994
104412,0.08330404758453369
104417,0.06670965254306793
104424,0.061923347413539886
104426,0.01333045307546854
104435,0.04305898770689964
104445,0.02238151989877224
104458,0.009773279540240765
104460,0.0246062483638525
104466,0.00485543766990304
104472,0.052865877747535706
104473,0.05470787361264229
104479,0.030126702040433884
104480,0.024437040090560913
104482,0.03176175802946091
104499,0.01042129285633564
104501,0.006565792020410299
104502,0.020289041101932526
104506,0.12978699803352356
104510,0.0063019185326993465
104512,0.026976024731993675
104520,0.2697773277759552
104528,0.06920498609542847
104529,0.0033546648919582367
104541,0.06801348179578781
104578,0.019082773476839066
104584,0.04672114923596382
104588,0.06452004611492157
104602,0.11179900169372559
104610,0.015464365482330322
104611,0.12484114617109299
104618,0.09764370322227478
104620,0.07147753238677979
104622,0.01005262415856123
104624,0.03941773250699043
104625,0.120786152780056
104634,0.086795903742313385
104639,0.06270967423915863
104646,0.011919631622731686
104647,0.07607477903366089
104652,0.01825549453496933
104670,0.07005229592323303
104677,0.009685490280389786
104685,0.06704504042863846
104691,0.03373941406607628
104696,0.10147570073604584
104699,0.01282214280217886
104712,0.05897340923547745
104714,0.004998228047043085
104717,0.08631080389022827
104718,0.02694767341017723
104740,0.04243911802768707
104741,0.027112416923046112
104743,0.006597820669412613
104744,0.02028261311352253
104747,0.05347811430692673
104767,0.045185793191194534
104772,0.16065995395183563
104776,0.1983477920293808
104779,0.02308754250407219
104814,0.011958280578255653
104815,0.012900291942059994
104830,0.06040635332465172
104831,0.06935252249240875
104833,0.02806386724114418
104839,0.020067689940333366
104840,0.01790352165699005
104860,0.1721377819776535
104861,0.009073445573449135
104866,0.05146875977516174
104870,0.013833204284310341
104877,0.1219688132405281
104878,0.010143421590328217
104879,0.03874867781996727
104880,0.0640045553445816
104899,0.012038134038448334
104906,0.03279828652739525
104907,0.06401397287845612
104913,0.10913235694169998
104916,0.10618875175714493
104921,0.05565482750535011
104930,0.036048293113708496
104931,0.3173433244228363
104936,0.01663946732878685
104937,0.04373864084482193
104942,0.009222575463354588
104943,0.036033499985933304
104969,0.06613170355558395
104972,0.2257135510444641
104988,0.08959061652421951
105013,0.013291330076754093
105015,0.010627207346260548
105019,0.052359793335199356
105027,0.03209180384874344
105030,0.12081671506166458
105035,0.37382251024246216
105041,0.012727218680083752
105051,0.22558142244815826
105056,0.03682958334684372
105067,0.37983718514442444
105071,0.04845051094889641
105072,0.01195283979177475
105074,0.03640132024884224
105091,0.05244365334510803
105101,0.023201921954751015
105103,0.05739789083600044
105134,0.039964426308870316
105139,0.016163242980837822
105142,0.07236410677433014
105146,0.11784114688634872
105163,0.06474976986646652
105168,0.06088533625006676
105172,0.01314885076135397
105176,0.45568346977233887
105195,0.04937973618507385
105196,0.2582537531852722
105197,0.012029438279569149
105203,0.06649596989154816
105223,0.050245221704244614
105227,0.10568281263113022
105228,0.01848534122109413
105230,0.22543399035930634
105231,0.1468825787305832
105239,0.025218075141310692
105242,0.20108391344547272
105244,0.028488392010331154
105245,0.036199185997247696
105248,0.03754081577062607
105249,0.03120090626180172
105266,0.13928411900997162
105271,0.31480273604393005
105276,0.040253836661577225
105282,0.026463083922863007
105292,0.08827217668294907
105297,0.0070241536013782024
105332,0.06031758710741997
105333,0.029829183593392372
105343,0.1476016640663147
105344,0.030273696407675743
105345,0.12823230028152466
105357,0.02429758384823799
105359,0.07504419982433319
105366,0.0422116219997406
105367,0.026723286136984825
105370,0.002929823938757181
105377,0.02077355980873108
105390,0.019163478165864944
105399,0.006803028751164675
105403,0.21983633935451508
105404,0.043514493852853775
105414,0.03400895372033119
105417,0.0763203427195549
105425,0.1493944525718689
105452,0.13931341469287872
105454,0.14706549048423767
105456,0.0687580332159996
105470,0.0312538780272007
105471,0.03410326689481735
105483,0.07847891002893448
105493,0.07595565170049667
105508,0.05702519044280052
105514,0.03408714011311531
105515,0.012514359317719936
105528,0.22261323034763336
105529,0.010258889757096767
105531,0.029808059334754944
105532,0.04892692714929581
105558,0.0087225791066885
105574,0.008960749953985214
105578,0.008752654306590557
105584,0.26388001441955566
105595,0.16934974491596222
105617,0.5085793733596802
105618,0.04038584232330322
105621,0.03281005471944809
105625,0.03048599325120449
105629,0.02836364135146141
105630,0.005663406103849411
105634,0.030138377100229263
105635,0.01322516705840826
105641,0.08157986402511597
105647,0.16886785626411438
105648,0.08373826742172241
105655,0.04189630597829819
105657,0.02099025435745716
105672,0.09205866605043411
105678,0.1769861876964569
105682,0.06383568793535233
105691,0.04116721823811531
105692,0.03339989110827446
105706,0.033675532788038254
105712,0.039784274995326996
105720,0.023769713938236237
105734,0.020330063998699188
105735,0.03593835234642029
105736,0.13223141431808472
105737,0.014589432626962662
105738,0.12923003733158112
105740,0.21985021233558655
105744,0.03928361460566521
105747,0.04067939519882202
105749,0.1209423765540123
105754,0.026081759482622147
105758,0.07625842839479446
105760,0.02806973271071911
105767,0.19123110175132751
105784,0.13257141411304474
105791,0.017381275072693825
105802,0.17185397446155548
105807,0.09741081297397614
105809,0.060368988662958145
105816,0.05806742608547211
105817,0.009006122127175331
105824,0.030024033039808273
105832,0.04227421432733536
105856,0.02158738672733307
105865,0.017709901556372643
105899,0.26800447702407837
105906,0.044591452926397324
105916,0.06487073004245758
105923,0.04031776264309883
105937,0.09916604310274124
105965,0.04017503932118416
105966,0.03351288288831711
105968,0.029170377179980278
105973,0.12069756537675858
105976,0.16157735884189606
105978,0.08634893596172333
105979,0.018238624557852745
105991,0.06712500751018524
105998,0.17057031393051147
105999,0.011537684127688408
106000,0.159745991230011
106001,0.027933824807405472
106010,0.29529306292533875
106011,0.014563042670488358
106013,0.22436708211898804
106015,0.009809988550841808
106026,0.015998056158423424
106032,0.004610530566424131
106035,0.28329673409461975
106040,0.04263901337981224
106041,0.2842053771018982
106044,0.007787684909999371
106053,0.08421479910612106
106054,0.006676854565739632
106065,0.1182916909456253
106081,0.030644426122307777
106083,0.07342231273651123
106087,0.01857065223157406
106090,0.09472528845071793
106101,0.020294399932026863
106102,0.1296304315328598
106109,0.04550150781869888
106116,0.05015098676085472
106150,0.004599684849381447
106155,0.09024690836668015
106166,0.01170605979859829
106176,0.16224616765975952
106189,0.019420338794589043
106199,0.09250154346227646
106205,0.22518780827522278
106206,0.02403150498867035
106211,0.013072427362203598
106214,0.04278668761253357
106216,0.028316782787442207
106217,0.0344463475048542
106225,0.043309010565280914
106249,0.030773594975471497
106256,0.06425455212593079
106258,0.02538743056356907
106261,0.04003116860985756
106262,0.09731903672218323
106264,0.02437746897339821
106271,0.03158971294760704
106276,0.026288717985153198
106277,0.09266556054353714
106286,0.07516687363386154
106293,0.019730523228645325
106295,0.04907892271876335
106296,0.017546238377690315
106297,0.10600333660840988
106298,0.05060053989291191
106311,0.039664413779973984
106314,0.032744280993938446
106320,0.028297726064920425
106334,0.061535291373729706
106346,0.02660350874066353
106347,0.03704679384827614
106349,0.05656827241182327
106354,0.08988340198993683
106360,0.017488226294517517
106373,0.11914233863353729
106377,0.015013471245765686
106386,0.09611429274082184
106387,0.029220659285783768
106391,0.015293410047888756
106401,0.2882939577102661
106411,0.04103342443704605
106413,0.4927559196949005
106426,0.2572641968727112
106427,0.07910716533660889
106428,0.12176379561424255
106434,0.05759463459253311
106438,0.02116107940673828
106440,0.020048655569553375
106441,0.04114663228392601
106452,0.09633290767669678
106453,0.04427223280072212
106454,0.04537389054894447
106457,0.11343289166688919
106484,0.01983793079853058
106488,0.09983737766742706
106491,0.24666735529899597
106514,0.05649672821164131
106527,0.07127298414707184
106528,0.049903783947229385
106529,0.0065030623227357864
106534,0.2588716149330139
106550,0.15546679496765137
106577,0.0444338396191597
106585,0.09585607796907425
106590,0.004820027854293585
106607,0.06724745780229568
106610,0.07240864634513855
106611,0.04186810925602913
106612,0.03483896702528
106624,0.015228929929435253
106631,0.005307513289153576
106647,0.3153565526008606
106660,0.22243408858776093
106674,0.011543737724423409
106687,0.007633178029209375
106712,0.04534779116511345
106713,0.03571711480617523
106717,0.04894157499074936
106720,0.040613990277051926
106721,0.12115442007780075
106724,0.06799290329217911
106735,0.09582405537366867
106739,0.062040191143751144
106740,0.031140156090259552
106754,0.06170285493135452
106760,0.27544671297073364
106761,0.07964278012514114
106784,0.14278902113437653
106787,0.03753981739282608
106797,0.011699921451508999
106798,0.03824663907289505
106802,0.2179308831691742
106803,0.04284048452973366
106804,0.18595147132873535
106805,0.006638634484261274
106810,0.1239660233259201
106812,0.17847254872322083
106813,0.06758469343185425
106817,0.039466798305511475
106822,0.09779968112707138
106823,0.026812680065631866
106827,0.011831576004624367
106841,0.06734923273324966
106851,0.08549073338508606
106852,0.06516928970813751
106853,0.20335175096988678
106854,0.6751164197921753
106861,0.03421928361058235
106873,0.04051502048969269
106877,0.01828501932322979
106878,0.010572144761681557
106881,0.07436344027519226
106900,0.019193965941667557
106906,0.02734936960041523
106907,0.22522185742855072
106914,0.22322207689285278
106916,0.0713392049074173
106924,0.014368701726198196
106931,0.022274067625403404
106936,0.0516580305993557
106937,0.1152041032910347
106938,0.018441321328282356
106939,0.04099903628230095
106943,0.04772680997848511
106944,0.13990460336208344
106967,0.12064334750175476
106980,0.030133457854390144
106986,0.07813258469104767
106987,0.01733005791902542
106990,0.011652681045234203
107013,0.012398670427501202
107023,0.0814422070980072
107033,0.03651804104447365
107037,0.08137263357639313
107048,0.024096328765153885
107071,0.04424266517162323
107081,0.0046819779090583324
107113,0.09161469340324402
107130,0.01423724740743637
107131,0.016017111018300056
107145,0.08921550214290619
107156,0.07291018962860107
107219,0.07558473944664001
107222,0.04247450828552246
107223,0.4045839011669159
107232,0.24700497090816498
107245,0.03341317176818848
107246,0.07413075119256973
107247,0.09931441396474838
107256,0.006334841251373291
107259,0.013668715953826904
107260,0.008375287055969238
107279,0.22356104850769043
107280,0.07048793882131577
107281,0.016953453421592712
107285,0.16472606360912323
107329,0.00477940496057272
107337,0.13412240147590637
107349,0.14493656158447266
107350,0.04483218118548393
107351,0.003990015015006065
107359,0.11711753159761429
107391,0.07409597188234329
107394,0.02732069045305252
107395,0.023084159940481186
107406,0.033226195722818375
107416,0.11495300382375717
107417,0.01826430857181549
107418,0.050334565341472626
107419,0.03291049972176552
107444,0.007286941632628441
107445,0.01210691500455141
107446,0.08580610156059265
107460,0.12519390881061554
107470,0.06848092377185822
107475,0.018706118687987328
107520,0.02271025814116001
107526,0.16914205253124237
107527,0.017976030707359314
107530,0.009916904382407665
107532,0.065801702439785
107534,0.12493301182985306
107535,0.03473060578107834
107554,0.08821573853492737
107556,0.014500751160085201
107559,0.14828366041183472
107561,0.013240926899015903
107564,0.025425702333450317
107566,0.0152265764772892
107571,0.052798956632614136
107590,0.07878942787647247
107602,0.08260627090930939
107625,0.05642486363649368
107626,0.34910643100738525
107635,0.020162217319011688
107636,0.13980408012866974
107645,0.023454803973436356
107652,0.2394801378250122
107655,0.03314557671546936
107668,0.03344414755702019
107670,0.021226845681667328
107677,0.005760923959314823
107680,0.2774219214916229
107683,0.23131686449050903
107684,0.006280859932303429
107691,0.06454450637102127
107692,0.04307275265455246
107703,0.0231325626373291
107709,0.020259208977222443
107710,0.07294275611639023
107721,0.11893174797296524
107725,0.16449418663978577
107727,0.050051022320985794
107739,0.014263216406106949
107740,0.03577704355120659
107741,0.07785087078809738
107747,0.019786231219768524
107765,0.18228138983249664
107768,0.006314283702522516
107775,0.10539019107818604
107782,0.3140502870082855
107790,0.0133569510653615
107801,0.024319196119904518
107807,0.012877772562205791
107811,0.01993597112596035
107817,0.07130924612283707
107826,0.06299909204244614
107838,0.09063947945833206
107839,0.03027770109474659
107843,0.067477285861969
107847,0.05316552147269249
107849,0.11234991252422333
107850,0.10365863144397736
107867,0.0818110853433609
107871,0.06998603790998459
107908,0.025612369179725647
107913,0.07189347594976425
107927,0.018995294347405434
107931,0.04796135053038597
107955,0.014329438097774982
107962,0.14181314408779144
107977,0.0320594422519207
107978,0.03218201920390129
107993,0.012298249639570713
108010,0.058673836290836334
108016,0.033180542290210724
108018,0.35208678245544434
108027,0.36266717314720154
108045,0.1734340935945511
108069,0.13476930558681488
108082,0.007979048416018486
108089,0.07841242849826813
108092,0.03581549972295761
108106,0.003963678143918514
108112,0.1166825070977211
108120,0.1062685176730156
108122,0.167664036154747
108135,0.011934973299503326
108170,0.0054091112688183784
108171,0.07374343276023865
108177,0.010374690406024456
108180,0.07500510662794113
108183,0.03742266446352005
108184,0.007782089989632368
108185,0.028574399650096893
108192,0.07064778357744217
108195,0.2565755546092987
108196,0.18170534074306488
108218,0.016341807320713997
108219,0.06894898414611816
108243,0.04917985200881958
108249,0.013204945251345634
