SK_ID_CURR,TARGET
102671,0.09819920361042023
102694,0.21704187989234924
102701,0.07842889428138733
102703,0.011346283368766308
102704,0.016523247584700584
102713,0.013820493593811989
102720,0.0809033066034317
102731,0.030013328418135643
102733,0.04557302966713905
102749,0.014480343088507652
102755,0.0884576290845871
102763,0.014898383058607578
102770,0.056504394859075546
102772,0.09867227077484131
102799,0.15894663333892822
102838,0.016412213444709778
102854,0.02167327143251896
102862,0.3454812467098236
102863,0.03170418739318848
102867,0.009300275705754757
102868,0.008707896806299686
102878,0.05815095826983452
102887,0.01890910044312477
102898,0.316397488117218
102904,0.13980524241924286
102912,0.050939083099365234
102919,0.03910747170448303
102927,0.10382742434740067
102932,0.05873030424118042
102933,0.12876223027706146
102935,0.021513044834136963
102958,0.05849551036953926
102969,0.22762516140937805
102971,0.04320982098579407
102975,0.0744703933596611
102979,0.03774973005056381
102982,0.008700528182089329
102987,0.2676059603691101
102989,0.030740365386009216
102995,0.050656817853450775
102996,0.01497405581176281
103000,0.03752635419368744
103001,0.09429202973842621
103004,0.013384200632572174
103010,0.013535242527723312
103025,0.2614303529262543
103029,0.009980049915611744
103046,0.0779774859547615
103056,0.04728460684418678
103062,0.10030920058488846
103078,0.011691775172948837
103083,0.008278786204755306
103092,0.050127457827329636
103096,0.037882622331380844
103097,0.10501213371753693
103102,0.3216780722141266
103112,0.03941773995757103
103132,0.021712906658649445
103144,0.09189298003911972
103145,0.1315908282995224
103146,0.005798470228910446
103147,0.06920842826366425
103158,0.02266692742705345
103171,0.052035439759492874
103173,0.025255810469388962
103184,0.012416468001902103
103195,0.25933700799942017
103196,0.08442561328411102
103206,0.011251995339989662
103230,0.17799651622772217
103231,0.21128855645656586
103232,0.022153088822960854
103239,0.09502866864204407
103240,0.13298654556274414
103243,0.015310178510844707
103252,0.1096307709813118
103258,0.012578438967466354
103259,0.09613251686096191
103279,0.015974421054124832
103280,0.00397628266364336
103286,0.032965876162052155
103287,0.42022305727005005
103290,0.013542553409934044
103298,0.024663472548127174
103315,0.008623562753200531
103319,0.025281032547354698
103334,0.1141364574432373
103336,0.04765299707651138
103345,0.018163461238145828
103368,0.027409140020608902
103371,0.16949215531349182
103377,0.007953140884637833
103398,0.007977244444191456
103404,0.07175008207559586
103408,0.16118839383125305
103410,0.06216280534863472
103418,0.023110225796699524
103420,0.15277011692523956
103432,0.06440026313066483
103433,0.015998754650354385
103436,0.029490187764167786
103440,0.015575932338833809
103453,0.04704772308468819
103459,0.050161536782979965
103460,0.022066179662942886
103461,0.010427968576550484
103462,0.02490621991455555
103473,0.09137784689664841
103474,0.019466638565063477
103475,0.19795899093151093
103478,0.1470351219177246
103480,0.08121159672737122
103484,0.04494558274745941
103494,0.11122553050518036
103513,0.0476505346596241
103515,0.215964674949646
103516,0.19378067553043365
103525,0.08102997392416
103541,0.32953256368637085
103544,0.004759618546813726
103562,0.4285094141960144
103570,0.25049880146980286
103572,0.1072610542178154
103574,0.01791279762983322
103575,0.02976926416158676
103591,0.10508272051811218
103594,0.009481699205935001
103609,0.09412499517202377
103613,0.21399645507335663
103614,0.024899909272789955
103615,0.058325931429862976
103624,0.10595289617776871
103625,0.15432216227054596
103628,0.2151980996131897
103629,0.008449896238744259
103647,0.05697592347860336
103648,0.05452164635062218
103651,0.04034283757209778
103658,0.009301827289164066
103668,0.041748691350221634
103669,0.042765989899635315
103676,0.040003590285778046
103682,0.04187977313995361
103683,0.053870249539613724
103689,0.017047666013240814
103725,0.049114227294921875
103733,0.04058653861284256
103744,0.04502130299806595
103762,0.10259497165679932
103771,0.38610270619392395
103773,0.004374759737402201
103783,0.054369840770959854
103784,0.05057840421795845
103808,0.006108460482209921
103812,0.05184639245271683
103813,0.07481306791305542
103814,0.058597631752491
103818,0.07115345448255539
103824,0.014065776020288467
103828,0.009304898791015148
103830,0.2316615730524063
103840,0.020189611241221428
103842,0.13024601340293884
103847,0.09550657868385315
103848,0.09735248982906342
103851,0.025226714089512825
103854,0.10734192281961441
103857,0.1440490037202835
103861,0.012939478270709515
103862,0.032297905534505844
103865,0.01877983845770359
103870,0.011920013464987278
103876,0.031673360615968704
103891,0.41037240624427795
103908,0.10391154885292053
103914,0.15353621542453766
103918,0.11801756173372269
103940,0.016848372295498848
103963,0.05125506967306137
103966,0.02920681983232498
103971,0.21049906313419342
103980,0.09809531271457672
103984,0.05365409329533577
103985,0.024204760789871216
103998,0.5035979747772217
104019,0.008439994417130947
104026,0.022122370079159737
104035,0.08481072634458542
104044,0.047907695174217224
104045,0.045026589184999466
104047,0.18025048077106476
104051,0.014900727197527885
104058,0.05249209329485893
104063,0.012899004854261875
104066,0.2791800796985626
104087,0.023473398759961128
104089,0.0746428444981575
104095,0.04496404528617859
104098,0.13884566724300385
104104,0.031890589743852615
104110,0.26555055379867554
104120,0.01913459412753582
104122,0.027269816026091576
104131,0.031283654272556305
104132,0.0654054582118988
104135,0.02475481666624546
104136,0.014442842453718185
104149,0.06967705488204956
104150,0.05123569816350937
104156,0.40651682019233704
104165,0.07554475218057632
104175,0.0322730578482151
104179,0.07041538506746292
104184,0.11456017941236496
104206,0.0127878338098526
104216,0.3543461561203003
104230,0.20378030836582184
104257,0.04313898831605911
104272,0.0230769794434309
104273,0.07554793357849121
104278,0.027808131650090218
104294,0.06666754931211472
104295,0.018691780045628548
104297,0.03159257769584656
104298,0.04445032775402069
104308,0.05461588129401207
104318,0.03340619429945946
104319,0.09735950827598572
104320,0.12394433468580246
104327,0.12532006204128265
104334,0.04366565868258476
104344,0.03827231004834175
104350,0.017232276499271393
104351,0.1098312959074974
104354,0.02975778840482235
104369,0.0870744064450264
104376,0.1581612080335617
104381,0.025964954867959023
104384,0.0823674350976944
104391,0.011665972881019115
104394,0.03549233078956604
104398,0.33942732214927673
104402,0.014081966131925583
104408,0.09010311216115952
104409,0.00960544589906931
104410,0.6413406133651733
104412,0.10421480983495712
104417,0.06980576366186142
104424,0.03733450546860695
104426,0.010078957304358482
104435,0.04580076038837433
104445,0.03816018998622894
104458,0.01117842085659504
104460,0.031991250813007355
104466,0.004468800034373999
104472,0.047285519540309906
104473,0.0598604790866375
104479,0.015708234161138535
104480,0.014464047737419605
104482,0.026937689632177353
104499,0.014893450774252415
104501,0.007992825470864773
104502,0.008856512606143951
104506,0.1025785282254219
104510,0.0048100585117936134
104512,0.0634351372718811
104520,0.16653873026371002
104528,0.07640539109706879
104529,0.0057847644202411175
104541,0.03175055980682373
104578,0.013341570273041725
104584,0.036734193563461304
104588,0.07428138703107834
104602,0.0952223464846611
104610,0.02281845174729824
104611,0.20711587369441986
104618,0.09975872933864594
104620,0.05807486176490784
104622,0.006850752979516983
104624,0.05395440384745598
104625,0.10286904871463776
104634,0.049904439598321915
104639,0.09661263227462769
104646,0.017148492857813835
104647,0.05572857707738876
104652,0.023105842992663383
104670,0.06430237740278244
104677,0.009558351710438728
104685,0.08938810974359512
104691,0.03288097679615021
104696,0.0883931890130043
104699,0.01960436813533306
104712,0.0656379759311676
104714,0.0074656023643910885
104717,0.08316531032323837
104718,0.022568657994270325
104740,0.043450336903333664
104741,0.01563645526766777
104743,0.005849669687449932
104744,0.01862259954214096
104747,0.03578813746571541
104767,0.05736633762717247
104772,0.17126141488552094
104776,0.2363201230764389
104779,0.01873675361275673
104814,0.01572675071656704
104815,0.027460463345050812
104830,0.0618131197988987
104831,0.08708668500185013
104833,0.017193155363202095
104839,0.02195688895881176
104840,0.024354543536901474
104860,0.212400883436203
104861,0.0139121999964118
104866,0.034962382167577744
104870,0.016566308215260506
104877,0.08212213963270187
104878,0.005657536908984184
104879,0.01672201417386532
104880,0.11411677300930023
104899,0.011352392844855785
104906,0.026418693363666534
104907,0.06536083668470383
104913,0.10683882236480713
104916,0.10206010192632675
104921,0.11042362451553345
104930,0.03241777420043945
104931,0.24513952434062958
104936,0.023431256413459778
104937,0.03750080615282059
104942,0.015288138762116432
104943,0.01699124276638031
104969,0.0859980583190918
104972,0.2736058533191681
104988,0.08066076040267944
105013,0.017003295943140984
105015,0.012417497113347054
105019,0.02983233705163002
105027,0.06266036629676819
105030,0.11532137542963028
105035,0.45208895206451416
105041,0.015421265736222267
105051,0.21054309606552124
105056,0.025960642844438553
105067,0.4397888481616974
105071,0.053637560456991196
105072,0.014925139956176281
105074,0.03241065889596939
105091,0.05339248478412628
105101,0.04716832935810089
105103,0.04225681349635124
105134,0.038274817168712616
105139,0.017742056399583817
105142,0.05166984349489212
105146,0.1381509006023407
105163,0.049517299979925156
105168,0.09217429161071777
105172,0.017394334077835083
105176,0.2760465443134308
105195,0.041259218007326126
105196,0.36472728848457336
105197,0.01911444589495659
105203,0.043134745210409164
105223,0.05371604487299919
105227,0.10970097780227661
105228,0.015641599893569946
105230,0.1848340928554535
105231,0.2509287893772125
105239,0.02565307542681694
105242,0.16321858763694763
105244,0.033630385994911194
105245,0.038320865482091904
105248,0.026127908378839493
105249,0.02881740964949131
105266,0.1210162565112114
105271,0.3496188521385193
105276,0.030139975249767303
105282,0.029002128168940544
105292,0.09067950397729874
105297,0.010288470424711704
105332,0.05840635299682617
105333,0.015650905668735504
105343,0.07781554758548737
105344,0.05224597454071045
105345,0.097577765583992
105357,0.0303268451243639
105359,0.09115777909755707
105366,0.05272936820983887
105367,0.03053733892738819
105370,0.0025959117338061333
105377,0.032523684203624725
105390,0.025281887501478195
105399,0.009041236713528633
105403,0.14854960143566132
105404,0.039617497473955154
105414,0.03070591762661934
105417,0.058361392468214035
105425,0.13222749531269073
105452,0.16908372938632965
105454,0.1320248395204544
105456,0.057454921305179596
105470,0.031066443771123886
105471,0.022835133597254753
105483,0.15776537358760834
105493,0.36524829268455505
105508,0.05748909339308739
105514,0.05132507532835007
105515,0.017340324819087982
105528,0.22391270101070404
105529,0.017561616376042366
105531,0.03441789373755455
105532,0.07181069999933243
105558,0.012183776125311852
105574,0.006496894638985395
105578,0.007229049690067768
105584,0.3570778965950012
105595,0.08308549970388412
105617,0.2088432013988495
105618,0.04628835245966911
105621,0.040006447583436966
105625,0.02924298867583275
105629,0.0638708546757698
105630,0.007462881971150637
105634,0.029689989984035492
105635,0.012467782013118267
105641,0.09010077267885208
105647,0.0603334903717041
105648,0.04458998888731003
105655,0.036507267504930496
105657,0.0223639365285635
105672,0.10720539093017578
105678,0.19625689089298248
105682,0.07731084525585175
105691,0.05478929728269577
105692,0.025252429768443108
105706,0.03342113643884659
105712,0.033551156520843506
105720,0.020875882357358932
105734,0.01390182226896286
105735,0.0362655334174633
105736,0.2256004959344864
105737,0.009268595837056637
105738,0.16881389915943146
105740,0.20729421079158783
105744,0.03066427633166313
105747,0.04942920431494713
105749,0.13484904170036316
105754,0.029836395755410194
105758,0.033432550728321075
105760,0.020134026184678078
105767,0.21418245136737823
105784,0.07866330444812775
105791,0.01250349823385477
105802,0.30055955052375793
105807,0.09384476393461227
105809,0.03895663470029831
105816,0.03314761817455292
105817,0.009587757289409637
105824,0.04700317978858948
105832,0.04364106059074402
105856,0.02909458428621292
105865,0.026170428842306137
105899,0.22880175709724426
105906,0.01644439622759819
105916,0.062194667756557465
105923,0.04353366792201996
105937,0.08848951011896133
105965,0.03706265240907669
105966,0.04166426509618759
105968,0.0445721261203289
105973,0.07357606291770935
105976,0.16159269213676453
105978,0.10521931201219559
105979,0.025916432961821556
105991,0.11992626637220383
105998,0.10879619419574738
105999,0.013053830713033676
106000,0.19655287265777588
106001,0.023203374817967415
106010,0.14838919043540955
106011,0.014424508437514305
106013,0.30313611030578613
106015,0.011627205647528172
106026,0.024514082819223404
106032,0.009156115353107452
106035,0.28225177526474
106040,0.02259625494480133
106041,0.24191813170909882
106044,0.011471024714410305
106053,0.1425461769104004
106054,0.003810924245044589
106065,0.1360185146331787
106081,0.02839452587068081
106083,0.07343915104866028
106087,0.0217587947845459
106090,0.14257760345935822
106101,0.019119514152407646
106102,0.0874878391623497
106109,0.060241710394620895
106116,0.04133354872465134
106150,0.004466672893613577
106155,0.11483685672283173
106166,0.014663660898804665
106176,0.1533200591802597
106189,0.020715508610010147
106199,0.08030354976654053
106205,0.23900486528873444
106206,0.0034484921488910913
106211,0.01955564320087433
106214,0.07701030373573303
106216,0.039476506412029266
106217,0.032391250133514404
106225,0.054544057697057724
106249,0.035167183727025986
106256,0.055456262081861496
106258,0.024358447641134262
106261,0.05586344003677368
106262,0.10305838286876678
106264,0.012770039960741997
106271,0.03305021673440933
106276,0.03140600770711899
106277,0.12371699512004852
106286,0.030618133023381233
106293,0.009981609880924225
106295,0.06505998969078064
106296,0.018812425434589386
106297,0.12805525958538055
106298,0.06494271010160446
106311,0.04688907042145729
106314,0.02861717902123928
106320,0.019172251224517822
106334,0.07058969885110855
106346,0.04308749735355377
106347,0.03745235130190849
106349,0.06698605418205261
106354,0.11575674265623093
106360,0.010845758020877838
106373,0.11452573537826538
106377,0.022001663222908974
106386,0.11303746700286865
106387,0.025360295549035072
106391,0.02757498063147068
106401,0.2837895154953003
106411,0.05417875200510025
106413,0.46723082661628723
106426,0.13497300446033478
106427,0.10053487122058868
106428,0.07995321601629257
106434,0.05912698432803154
106438,0.019773006439208984
106440,0.020618677139282227
106441,0.02354583889245987
106452,0.05902423337101936
106453,0.04748384281992912
106454,0.04800387844443321
106457,0.09438057243824005
106484,0.0274024847894907
106488,0.12599515914916992
106491,0.24711793661117554
106514,0.08431637287139893
106527,0.08175323903560638
106528,0.06154928356409073
106529,0.010098043829202652
106534,0.24021609127521515
106550,0.20268788933753967
106577,0.019868062809109688
106585,0.09859257191419601
106590,0.003386229742318392
106607,0.05114400014281273
106610,0.058158114552497864
106611,0.03408143296837807
106612,0.05809900909662247
106624,0.01835007779300213
106631,0.006368462927639484
106647,0.36775684356689453
106660,0.13429488241672516
106674,0.01490266714245081
106687,0.013576369732618332
106712,0.04258425161242485
106713,0.03337609022855759
106717,0.056132663041353226
106720,0.039678849279880524
106721,0.1766720563173294
106724,0.0837307795882225
106735,0.08909772336483002
106739,0.07523218542337418
106740,0.049528997391462326
106754,0.04668033495545387
106760,0.2500944137573242
106761,0.06894584745168686
106784,0.14499080181121826
106787,0.05153279006481171
106797,0.011662053875625134
106798,0.05755019187927246
106802,0.1322014182806015
106803,0.049929190427064896
106804,0.29157403111457825
106805,0.01970856823027134
106810,0.11949504911899567
106812,0.22179237008094788
106813,0.1217493787407875
106817,0.051631759852170944
106822,0.05022953450679779
106823,0.017277175560593605
106827,0.012626780197024345
106841,0.12962299585342407
106851,0.12524236738681793
106852,0.10463692247867584
106853,0.1370096057653427
106854,0.5381362438201904
106861,0.025563200935721397
106873,0.03770390897989273
106877,0.01767033524811268
106878,0.006177589762955904
106881,0.10804227739572525
106900,0.016263974830508232
106906,0.02513824962079525
106907,0.13380621373653412
106914,0.24297401309013367
106916,0.08816923946142197
106924,0.016994206234812737
106931,0.06079132854938507
106936,0.043875932693481445
106937,0.08633144944906235
106938,0.020484888926148415
106939,0.0599360354244709
106943,0.04584105312824249
106944,0.1461939662694931
106967,0.06135416775941849
106980,0.03125986084342003
106986,0.08198999613523483
106987,0.0134326396510005
106990,0.008542549796402454
107013,0.012810355983674526
107023,0.07612771540880203
107033,0.029161347076296806
107037,0.0827803760766983
107048,0.027027595788240433
107071,0.09044104069471359
107081,0.005120796151459217
107113,0.08645269274711609
107130,0.023621536791324615
107131,0.01156626921147108
107145,0.13665349781513214
107156,0.0560302808880806
107219,0.041641492396593094
107222,0.05707681179046631
107223,0.3706977367401123
107232,0.1750749796628952
107245,0.030757591128349304
107246,0.074935182929039
107247,0.09834533929824829
107256,0.009226921014487743
107259,0.013932953588664532
107260,0.008998779579997063
107279,0.14643646776676178
107280,0.042096272110939026
107281,0.01810269244015217
107285,0.0989447608590126
107329,0.007920383475720882
107337,0.0814019963145256
107349,0.18795758485794067
107350,0.0387878343462944
107351,0.00735167320817709
107359,0.1248880997300148
107391,0.1191011443734169
107394,0.022847384214401245
107395,0.029718095436692238
107406,0.03483566269278526
107416,0.0874895378947258
107417,0.01631118357181549
107418,0.050830014050006866
107419,0.04280586913228035
107444,0.006420706864446402
107445,0.02313082665205002
107446,0.08097090572118759
107460,0.1259865015745163
107470,0.14531591534614563
107475,0.024396060034632683
107520,0.02095855586230755
107526,0.1428251713514328
107527,0.010274273343384266
107530,0.0034555902238935232
107532,0.06174752861261368
107534,0.08168285340070724
107535,0.05103243142366409
107554,0.10388994961977005
107556,0.01051808800548315
107559,0.09031198173761368
107561,0.0085950568318367
107564,0.020325180143117905
107566,0.01498127356171608
107571,0.0963638424873352
107590,0.12497217208147049
107602,0.07633739709854126
107625,0.05478638410568237
107626,0.2894601821899414
107635,0.016589824110269547
107636,0.10765822976827621
107645,0.023565033450722694
107652,0.18294456601142883
107655,0.0380953885614872
107668,0.04874416068196297
107670,0.028080949559807777
107677,0.012035293504595757
107680,0.2585195302963257
107683,0.15236738324165344
107684,0.011081996373832226
107691,0.04362938925623894
107692,0.052129268646240234
107703,0.020301612094044685
107709,0.016354089602828026
107710,0.0650118738412857
107721,0.10029721260070801
107725,0.20316098630428314
107727,0.07835189998149872
107739,0.019133565947413445
107740,0.04063094034790993
107741,0.05603010207414627
107747,0.02416243962943554
107765,0.24103136360645294
107768,0.0047622863203287125
107775,0.059890687465667725
107782,0.29533904790878296
107790,0.017369111999869347
107801,0.024614369496703148
107807,0.022022562101483345
107811,0.036649804562330246
107817,0.1000094786286354
107826,0.03295627236366272
107838,0.10892792046070099
107839,0.034464623779058456
107843,0.1055440902709961
107847,0.09272455424070358
107849,0.16485053300857544
107850,0.09187711775302887
107867,0.1176215335726738
107871,0.09370369464159012
107908,0.029838571324944496
107913,0.05890096724033356
107927,0.017145896330475807
107931,0.06166497990489006
107955,0.02699337713420391
107962,0.11048541963100433
107977,0.04348054528236389
107978,0.03761501610279083
107993,0.017530076205730438
108010,0.061966247856616974
108016,0.03167038410902023
108018,0.43711790442466736
108027,0.6272312998771667
108045,0.37522265315055847
108069,0.12916117906570435
108082,0.015247425995767117
108089,0.08173718303442001
108092,0.057011332362890244
108106,0.001417343271896243
108112,0.11586367338895798
108120,0.09307557344436646
108122,0.17399302124977112
108135,0.016994556412100792
108170,0.006905106361955404
108171,0.04823734983801842
108177,0.009798896498978138
108180,0.050417300313711166
108183,0.03474406525492668
108184,0.015735160559415817
108185,0.03372746706008911
108192,0.09655694663524628
108195,0.15773019194602966
108196,0.2608155906200409
108218,0.021102819591760635
108219,0.1121288388967514
108243,0.04127804562449455
108249,0.011994974687695503
