SK_ID_CURR,TARGET
100826,0.024871164932847023
100830,0.02968330681324005
100836,0.3187504708766937
100872,0.07694666087627411
100910,0.029970062896609306
100913,0.07066451013088226
100918,0.025113454088568687
100931,0.009333761408925056
100952,0.03487735614180565
100953,0.024201516062021255
100965,0.15074235200881958
100970,0.02786782942712307
100982,0.13013221323490143
100983,0.2521134614944458
100984,0.08273931592702866
100987,0.05039919912815094
100997,0.042389802634716034
100998,0.26161670684814453
101002,0.028694933280348778
101005,0.1382690668106079
101008,0.314398854970932
101020,0.0430445671081543
101021,0.05178549513220787
101024,0.05505017936229706
101025,0.14272062480449677
101026,0.03996535390615463
101031,0.011144480668008327
101041,0.03086339309811592
101051,0.004161279648542404
101055,0.10768824070692062
101056,0.26151686906814575
101057,0.033754751086235046
101064,0.019049664959311485
101079,0.07858813554048538
101087,0.005144983064383268
101090,0.031216679140925407
101092,0.11665771156549454
101097,0.14184559881687164
101099,0.012458385899662971
101107,0.15133771300315857
101118,0.04210738092660904
101125,0.06501597911119461
101126,0.016428232192993164
101128,0.0071800523437559605
101136,0.025410164147615433
101140,0.24451376497745514
101149,0.09195957332849503
101160,0.10434673726558685
101169,0.11046885699033737
101181,0.03169669210910797
101186,0.01253699604421854
101190,0.03865765407681465
101193,0.08184909075498581
101194,0.11809784173965454
101198,0.14412857592105865
101200,0.01902932859957218
101204,0.02224438264966011
101211,0.06614696979522705
101213,0.06690476089715958
101223,0.06262325495481491
101225,0.1241040825843811
101237,0.06305987387895584
101243,0.06299061328172684
101244,0.1353616714477539
101258,0.021660206839442253
101259,0.17366741597652435
101268,0.11207117140293121
101269,0.02678864449262619
101271,0.0348200760781765
101279,0.03507020324468613
101281,0.08532587438821793
101287,0.018374688923358917
101292,0.02169831469655037
101294,0.02889534831047058
101296,0.08131147921085358
101297,0.00943257287144661
101299,0.017250148579478264
101301,0.04624354839324951
101305,0.09083732962608337
101308,0.21241426467895508
101318,0.00969567522406578
101327,0.17820140719413757
101329,0.010304219089448452
101332,0.06217771768569946
101337,0.04143242537975311
101343,0.01583155058324337
101345,0.023211102932691574
101346,0.01125299371778965
101353,0.01325935684144497
101354,0.1404128521680832
101355,0.12046936899423599
101356,0.025957085192203522
101362,0.07049009948968887
101363,0.40010523796081543
101365,0.01907699555158615
101366,0.053573839366436005
101367,0.28544774651527405
101368,0.014157178811728954
101374,0.09512428194284439
101380,0.010725768283009529
101383,0.026821425184607506
101398,0.01279400009661913
101399,0.19389139115810394
101401,0.2393425852060318
101412,0.034836288541555405
101426,0.15818078815937042
101427,0.43981513381004333
101428,0.15668417513370514
101429,0.26880311965942383
101434,0.02572525478899479
101440,0.13809771835803986
101448,0.0732412114739418
101449,0.04160625487565994
101465,0.04849926009774208
101467,0.01952330954372883
101472,0.061233002692461014
101478,0.1906944066286087
101497,0.055894635617733
101504,0.13277840614318848
101547,0.012420117855072021
101548,0.10903330147266388
101555,0.07423985749483109
101570,0.016913937404751778
101572,0.03053591214120388
101578,0.05307257920503616
101580,0.08601850271224976
101588,0.12946534156799316
101602,0.019352799281477928
101610,0.07909997552633286
101614,0.03646912798285484
101616,0.031789496541023254
101643,0.1766459196805954
101644,0.021323060616850853
101649,0.046512115746736526
101650,0.08084878325462341
101665,0.024552511051297188
101667,0.09519901126623154
101669,0.12853677570819855
101674,0.11190105229616165
101675,0.00798243097960949
101678,0.10379230976104736
101682,0.025081507861614227
101686,0.05301443859934807
101697,0.27859219908714294
101700,0.45028120279312134
101711,0.022804107517004013
101714,0.04565690830349922
101715,0.18008661270141602
101728,0.023732708767056465
101732,0.0531819723546505
101757,0.11944133788347244
101758,0.026889998465776443
101759,0.06057704985141754
101762,0.011161141097545624
101764,0.04973550885915756
101780,0.357780396938324
101784,0.012905800715088844
101789,0.014473499730229378
101816,0.0736583024263382
101819,0.03302435204386711
101827,0.007049535401165485
101863,0.07431008666753769
101867,0.03259678930044174
101870,0.012203263118863106
101873,0.23320122063159943
101878,0.052611324936151505
101879,0.08713062852621078
101880,0.02319510467350483
101887,0.021982530131936073
101897,0.018094230443239212
101901,0.08227228373289108
101903,0.19933314621448517
101920,0.015526634640991688
101921,0.03453700616955757
101922,0.05958515778183937
101961,0.09185057133436203
101962,0.009519517421722412
101971,0.07351886481046677
101976,0.5731726288795471
102002,0.10686995834112167
102005,0.02271910570561886
102007,0.4067050814628601
102017,0.017304440960288048
102019,0.11215973645448685
102029,0.020988168194890022
102051,0.2021842747926712
102052,0.005596749018877745
102054,0.015297897160053253
102062,0.0707850530743599
102067,0.22064052522182465
102068,0.11016582697629929
102070,0.05166006088256836
102090,0.13942280411720276
102092,0.03729900345206261
102099,0.06468338519334793
102100,0.03234313055872917
102112,0.10931849479675293
102113,0.031696826219558716
102122,0.19469672441482544
102123,0.043228693306446075
102125,0.03176408261060715
102126,0.2979271709918976
102146,0.012859552167356014
102147,0.12376599758863449
102151,0.037623196840286255
102158,0.22923006117343903
102159,0.029320744797587395
102162,0.03442167118191719
102165,0.029406331479549408
102166,0.023524794727563858
102174,0.009154065512120724
102193,0.2197125107049942
102198,0.04669231176376343
102205,0.11725692451000214
102206,0.005728526972234249
102218,0.023017065599560738
102221,0.023694004863500595
102230,0.061270128935575485
102238,0.0184529647231102
102248,0.034896548837423325
102252,0.27211636304855347
102259,0.05268711969256401
102262,0.17065264284610748
102273,0.06252637505531311
102286,0.15212343633174896
102293,0.008407402783632278
102294,0.04157615453004837
102296,0.023478738963603973
102298,0.10906951874494553
102303,0.025600047782063484
102309,0.03107897751033306
102315,0.037298258394002914
102340,0.04224175214767456
102342,0.05292098596692085
102344,0.023959007114171982
102346,0.08209358155727386
102347,0.0076724933460354805
102374,0.04753468185663223
102380,0.03368347883224487
102387,0.020256265997886658
102393,0.02693701535463333
102403,0.015018034726381302
102413,0.03024997003376484
102414,0.005975230131298304
102415,0.027959873899817467
102416,0.10475369542837143
102439,0.047695595771074295
102441,0.02813468873500824
102443,0.0069714863784611225
102444,0.08844805508852005
102445,0.07080123573541641
102448,0.022119110450148582
102449,0.06828353554010391
102450,0.1949404627084732
102456,0.010560031048953533
102458,0.1423214226961136
102459,0.07552547752857208
102465,0.02234945446252823
102470,0.22267761826515198
102471,0.023117374628782272
102475,0.05119528993964195
102476,0.12623105943202972
102506,0.09363167732954025
102509,0.030495023354887962
102519,0.018214156851172447
102522,0.035584427416324615
102545,0.043955396860837936
102549,0.02989654429256916
102562,0.008432316593825817
102563,0.011351734399795532
102568,0.11135002225637436
102582,0.05246034264564514
102592,0.014250886626541615
102597,0.0980130210518837
102605,0.02641514129936695
102614,0.024189358577132225
102617,0.10348271578550339
102634,0.051266420632600784
102652,0.05868840590119362
102655,0.006769199855625629
102671,0.09259048104286194
102694,0.2537497878074646
102701,0.08890076726675034
102703,0.010711610317230225
102704,0.01624459959566593
102713,0.015120982192456722
102720,0.09194764494895935
102731,0.03605484962463379
102733,0.04419036954641342
102749,0.015433700755238533
102755,0.0835726410150528
102763,0.014937049709260464
102770,0.049158740788698196
102772,0.10954722762107849
102799,0.18980690836906433
102838,0.01842864602804184
102854,0.01970798708498478
102862,0.3781794309616089
102863,0.03826466575264931
102867,0.007748139090836048
102868,0.00790292676538229
102878,0.05429591238498688
102887,0.0186443030834198
102898,0.3248482644557953
102904,0.10239782929420471
102912,0.04945622757077217
102919,0.048446785658597946
102927,0.09498220682144165
102932,0.06411620229482651
102933,0.13703341782093048
102935,0.020208971574902534
102958,0.05823921412229538
102969,0.20567210018634796
102971,0.02980218268930912
102975,0.08949797600507736
102979,0.04228438064455986
102982,0.007151451427489519
102987,0.20823892951011658
102989,0.035963114351034164
102995,0.06708009541034698
102996,0.01247815415263176
103000,0.037565018981695175
103001,0.09397276490926743
103004,0.017956167459487915
103010,0.020801134407520294
103025,0.26303210854530334
103029,0.012090830132365227
103046,0.07506643235683441
103056,0.04592767357826233
103062,0.10456010699272156
103078,0.010605880059301853
103083,0.008224250748753548
103092,0.051758237183094025
103096,0.04460251331329346
103097,0.11915671825408936
103102,0.3274969458580017
103112,0.03765128552913666
103132,0.0217457115650177
103144,0.07618840783834457
103145,0.12934476137161255
103146,0.005899158772081137
103147,0.08134996891021729
103158,0.02373429946601391
103171,0.050680745393037796
103173,0.03740295395255089
103184,0.012771416455507278
103195,0.28541263937950134
103196,0.06501547247171402
103206,0.009859892539680004
103230,0.1954054981470108
103231,0.2165139764547348
103232,0.024120189249515533
103239,0.10732695460319519
103240,0.1686699241399765
103243,0.02356717735528946
103252,0.09727935492992401
103258,0.010634600184857845
103259,0.12591002881526947
103279,0.014404455199837685
103280,0.005389792378991842
103286,0.0470789335668087
103287,0.44912049174308777
103290,0.012018035165965557
103298,0.0294953603297472
103315,0.006716703064739704
103319,0.02312282845377922
103334,0.10243767499923706
103336,0.048137448728084564
103345,0.021909590810537338
103368,0.024259544909000397
103371,0.1986578106880188
103377,0.008123482577502728
103398,0.0111697381362319
103404,0.056592125445604324
103408,0.16954557597637177
103410,0.05784885585308075
103418,0.02377273514866829
103420,0.13358011841773987
103432,0.07854458689689636
103433,0.015701740980148315
103436,0.024626467376947403
103440,0.017355844378471375
103453,0.04172948747873306
103459,0.04455971717834473
103460,0.02298274263739586
103461,0.01614699326455593
103462,0.027475742623209953
103473,0.11655120551586151
103474,0.017277581617236137
103475,0.16788461804389954
103478,0.12392568588256836
103480,0.07359559834003448
103484,0.04336511716246605
103494,0.12171395868062973
103513,0.05195685848593712
103515,0.20368032157421112
103516,0.2069747895002365
103525,0.10005083680152893
103541,0.32620325684547424
103544,0.00773033918812871
103562,0.39375028014183044
103570,0.24940507113933563
103572,0.10424681007862091
103574,0.02533351257443428
103575,0.03769389167428017
103591,0.07423081248998642
103594,0.011792413890361786
103609,0.094337359070777893
103613,0.1759033054113388
103614,0.026048259809613228
103615,0.028788940981030464
103624,0.10505757480859756
103625,0.24575772881507874
103628,0.25425824522972107
103629,0.006759290583431721
103647,0.04548351839184761
103648,0.05787842348217964
103651,0.03341901674866676
103658,0.010612212121486664
103668,0.04023643210530281
103669,0.04516417905688286
103676,0.05233560502529144
103682,0.04168130084872246
103683,0.08359038084745407
103689,0.014424053952097893
103725,0.03455670177936554
103733,0.06671816855669022
103744,0.04064776375889778
103762,0.1079588383436203
103771,0.38117215037345886
103773,0.006064114160835743
103783,0.04652191698551178
103784,0.04866962507367134
103808,0.0069100032560527325
103812,0.05367325618863106
103813,0.07203367352485657
103814,0.05117412284016609
103818,0.07996053993701935
103824,0.018708182498812675
103828,0.007936214096844196
103830,0.2852398455142975
103840,0.020824698731303215
103842,0.20091131329536438
103847,0.13030558824539185
103848,0.09883272647857666
103851,0.027746494859457016
103854,0.11056745797395706
103857,0.12785398960113525
103861,0.013300369493663311
103862,0.03625931963324547
103865,0.026409992948174477
103870,0.010280889458954334
103876,0.027169696986675262
103891,0.43389031291007996
103908,0.08284345269203186
103914,0.14528888463974
103918,0.11741455644369125
103940,0.01866898685693741
103963,0.06192116066813469
103966,0.03536878153681755
103971,0.17171604931354523
103980,0.09950035065412521
103984,0.0626700296998024
103985,0.03796565532684326
103998,0.48498862981796265
104019,0.013281934894621372
104026,0.02064756490290165
104035,0.08070486038923264
104044,0.0508311502635479
104045,0.04058518260717392
104047,0.2478339970111847
104051,0.014380963519215584
104058,0.04259202256798744
104063,0.013795526698231697
104066,0.3265283703804016
104087,0.026100825518369675
104089,0.1128222867846489
104095,0.0674283355474472
104098,0.17414069175720215
104104,0.03569271042943001
104110,0.3279462456703186
104120,0.025035813450813293
104122,0.030451012775301933
104131,0.03714640066027641
104132,0.08904675394296646
104135,0.02816496230661869
104136,0.01584812067449093
104149,0.08401018381118774
104150,0.048960622400045395
104156,0.39338260889053345
104165,0.08291162550449371
104175,0.023607542738318443
104179,0.07134637236595154
104184,0.1259286105632782
104206,0.01685052178800106
104216,0.34409666061401367
104230,0.17006883025169373
104257,0.03817175328731537
104272,0.024796558544039726
104273,0.0946260318160057
104278,0.021419117227196693
104294,0.0712272971868515
104295,0.01853839121758938
104297,0.03688004985451698
104298,0.051696788519620895
104308,0.04617981240153313
104318,0.026680581271648407
104319,0.07403755933046341
104320,0.11487185209989548
104327,0.10557470470666885
104334,0.05706064775586128
104344,0.043123550713062286
104350,0.022394806146621704
104351,0.11789072304964066
104354,0.028486600145697594
104369,0.08256295323371887
104376,0.16520476341247559
104381,0.02499273791909218
104384,0.059915415942668915
104391,0.012373356148600578
104394,0.03374047949910164
104398,0.32881981134414673
104402,0.01408226415514946
104408,0.10710985213518143
104409,0.009204428642988205
104410,0.5266366004943848
104412,0.10116510093212128
104417,0.07030683010816574
104424,0.04755900427699089
104426,0.011387505568563938
104435,0.04495685175061226
104445,0.02792944945394993
104458,0.012532811611890793
104460,0.029194127768278122
104466,0.006242276635020971
104472,0.053323693573474884
104473,0.07361454516649246
104479,0.014844872057437897
104480,0.018472516909241676
104482,0.028303470462560654
104499,0.011281901970505714
104501,0.008203459903597832
104502,0.010206582956016064
104506,0.0913686454296112
104510,0.0056175054050982
104512,0.055500078946352005
104520,0.1571052223443985
104528,0.06756327301263809
104529,0.005838562734425068
104541,0.03813778609037399
104578,0.01764347217977047
104584,0.0628637969493866
104588,0.07316701859235764
104602,0.0759800598025322
104610,0.028557561337947845
104611,0.20476792752742767
104618,0.09499650448560715
104620,0.05982624366879463
104622,0.010705766268074512
104624,0.068868488073349
104625,0.11627442389726639
104634,0.06404092907905579
104639,0.07947689294815063
104646,0.017724165692925453
104647,0.06585267931222916
104652,0.02167334221303463
104670,0.0631835088133812
104677,0.010521488264203072
104685,0.10684548318386078
104691,0.03259976580739021
104696,0.07795314490795135
104699,0.018177272751927376
104712,0.07882612943649292
104714,0.0076978979632258415
104717,0.07703166455030441
104718,0.024933621287345886
104740,0.0480935275554657
104741,0.019037853926420212
104743,0.006043593864887953
104744,0.019530320540070534
104747,0.034647416323423386
104767,0.06776629388332367
104772,0.1631033569574356
104776,0.2362115979194641
104779,0.014185789972543716
104814,0.013968820683658123
104815,0.01976296305656433
104830,0.061691056936979294
104831,0.09797050803899765
104833,0.02631830982863903
104839,0.02794037200510502
104840,0.02536337822675705
104860,0.1480506807565689
104861,0.01731308549642563
104866,0.043942540884017944
104870,0.016934795305132866
104877,0.0729602500796318
104878,0.01232856698334217
104879,0.018796000629663467
104880,0.11986684799194336
104899,0.012567682191729546
104906,0.024874381721019745
104907,0.07366634160280228
104913,0.09766596555709839
104916,0.08926838636398315
104921,0.07537107169628143
104930,0.03289574384689331
104931,0.25930947065353394
104936,0.02189112827181816
104937,0.03774300217628479
104942,0.012821751646697521
104943,0.015894081443548203
104969,0.08979398012161255
104972,0.2644771933555603
104988,0.07610169053077698
105013,0.0189959816634655
105015,0.013780723325908184
105019,0.038053397089242935
105027,0.06434453278779984
105030,0.10571563243865967
105035,0.41147834062576294
105041,0.012806659564375877
105051,0.20841315388679504
105056,0.042271655052900314
105067,0.4408546984195709
105071,0.0489615835249424
105072,0.018017781898379326
105074,0.0466548427939415
105091,0.043852902948856354
105101,0.03660246729850769
105103,0.046958260238170624
105134,0.042820096015930176
105139,0.02096635103225708
105142,0.05130506679415703
105146,0.10519689321517944
105163,0.0716332495212555
105168,0.10323871672153473
105172,0.009911620058119297
105176,0.3350398540496826
105195,0.03699954226613045
105196,0.3165651857852936
105197,0.016601240262389183
105203,0.039479851722717285
105223,0.058968666940927505
105227,0.1071612760424614
105228,0.015338030643761158
105230,0.1717984527349472
105231,0.21885356307029724
105239,0.023179659619927406
105242,0.1523011326789856
105244,0.031870100647211075
105245,0.03844952955842018
105248,0.027210643514990807
105249,0.04198193922638893
105266,0.11944273859262466
105271,0.26513999700546265
105276,0.030684154480695724
105282,0.01636471040546894
105292,0.0846414789557457
105297,0.009351418353617191
105332,0.05936921387910843
105333,0.016774233430624008
105343,0.11342646926641464
105344,0.05501928552985191
105345,0.09601619839668274
105357,0.02064022235572338
105359,0.07194594293832779
105366,0.05317917838692665
105367,0.03291189670562744
105370,0.0029097176156938076
105377,0.0332413911819458
105390,0.021273551508784294
105399,0.009240745566785336
105403,0.13523982465267181
105404,0.0382104329764843
105414,0.026920810341835022
105417,0.08747787028551102
105425,0.1299649029970169
105452,0.1658037304878235
105454,0.1333073377609253
105456,0.06952385604381561
105470,0.03050326555967331
105471,0.027832647785544395
105483,0.15724515914916992
105493,0.31504467129707336
105508,0.05343540012836456
105514,0.05571463331580162
105515,0.015377350151538849
105528,0.248025581240654
105529,0.014568030834197998
105531,0.04189939796924591
105532,0.06237563118338585
105558,0.013969226740300655
105574,0.007356021087616682
105578,0.008021515794098377
105584,0.30121076107025146
105595,0.05897679179906845
105617,0.27059173583984375
105618,0.05070330947637558
105621,0.04832622408866882
105625,0.033212628215551376
105629,0.04876912012696266
105630,0.005948592908680439
105634,0.03266593813896179
105635,0.013480978086590767
105641,0.10224606096744537
105647,0.06432241946458817
105648,0.03720121085643768
105655,0.033929746598005295
105657,0.023537689819931984
105672,0.09982306510210037
105678,0.16980861127376556
105682,0.07906201481819153
105691,0.047115422785282135
105692,0.03000398725271225
105706,0.03832561895251274
105712,0.0293573010712862
105720,0.01597500406205654
105734,0.01298118382692337
105735,0.03949364274740219
105736,0.2252243459224701
105737,0.012983737513422966
105738,0.15714861452579498
105740,0.2226816862821579
105744,0.046152181923389435
105747,0.0358460396528244
105749,0.14028312265872955
105754,0.02590756304562092
105758,0.02549784630537033
105760,0.024900900200009346
105767,0.21902596950531006
105784,0.08576764166355133
105791,0.01288448367267847
105802,0.2674756646156311
105807,0.10943157970905304
105809,0.053165726363658905
105816,0.04732871800661087
105817,0.011117530055344105
105824,0.05296486243605614
105832,0.04317408427596092
105856,0.03259348124265671
105865,0.030354592949151993
105899,0.30467358231544495
105906,0.02460658550262451
105916,0.05200359597802162
105923,0.048169348388910294
105937,0.08956678956747055
105965,0.03035866469144821
105966,0.03617534786462784
105968,0.05015799403190613
105973,0.09259242564439774
105976,0.170590341091156
105978,0.0731964185833931
105979,0.025771815329790115
105991,0.1224403828382492
105998,0.1141120195388794
105999,0.015029078349471092
106000,0.1964394599199295
106001,0.021965214982628822
106010,0.15923047065734863
106011,0.013560164719820023
106013,0.2686016261577606
106015,0.013283053413033485
106026,0.02366020902991295
106032,0.009366481564939022
106035,0.2787416875362396
106040,0.03281721472740173
106041,0.21130725741386414
106044,0.010448167100548744
106053,0.12147850543260574
106054,0.005839191377162933
106065,0.11860238015651703
106081,0.025883415713906288
106083,0.06981686502695084
106087,0.026016484946012497
106090,0.13103033602237701
106101,0.025537926703691483
106102,0.09830190241336823
106109,0.06296833604574203
106116,0.052399083971977234
106150,0.004791343584656715
106155,0.1310947835445404
106166,0.01548809465020895
106176,0.14998625218868256
106189,0.02544502168893814
106199,0.08090154826641083
106205,0.22654706239700317
106206,0.008046908304095268
106211,0.02362240105867386
106214,0.08495696634054184
106216,0.04624294862151146
106217,0.03323100507259369
106225,0.05258573219180107
106249,0.032027650624513626
106256,0.05218664929270744
106258,0.028523115441203117
106261,0.04393831640481949
106262,0.10910319536924362
106264,0.017350565642118454
106271,0.03371720761060715
106276,0.02518785558640957
106277,0.10195900499820709
106286,0.045171260833740234
106293,0.008665096014738083
106295,0.06406170129776001
106296,0.019245412200689316
106297,0.11269154399633408
106298,0.05588241294026375
106311,0.05032237991690636
106314,0.025800487026572227
106320,0.018191533163189888
106334,0.06548435240983963
106346,0.04370686411857605
106347,0.03920724615454674
106349,0.05964389815926552
106354,0.10309050232172012
106360,0.011898236349225044
106373,0.10675974190235138
106377,0.030125195160508156
106386,0.10451362282037735
106387,0.02520652487874031
106391,0.02302965708076954
106401,0.2391919493675232
106411,0.07926781475543976
106413,0.5286955833435059
106426,0.13472412526607513
106427,0.09302392601966858
106428,0.10082828998565674
106434,0.0513017475605011
106438,0.02739078179001808
106440,0.02273988164961338
106441,0.030662067234516144
106452,0.07042891532182693
106453,0.04818020388484001
106454,0.04346892982721329
106457,0.11315485835075378
106484,0.02823023311793804
106488,0.12417218834161758
106491,0.2964496314525604
106514,0.12003979831933975
106527,0.09469466656446457
106528,0.03825458511710167
106529,0.008490881882607937
106534,0.25433239340782166
106550,0.18286091089248657
106577,0.028824064880609512
106585,0.08443795889616013
106590,0.0035877644550055265
106607,0.05855146795511246
106610,0.06274792551994324
106611,0.03529161214828491
106612,0.04987858235836029
106624,0.023801855742931366
106631,0.0057676080614328384
106647,0.4144190847873688
106660,0.1513126939535141
106674,0.014604412019252777
106687,0.012002311646938324
106712,0.04556839540600777
106713,0.050138868391513824
106717,0.06095884367823601
106720,0.04834533855319023
106721,0.17366862297058105
106724,0.08844421058893204
106735,0.08899352699518204
106739,0.07761648297309875
106740,0.04192648082971573
106754,0.037053514271974564
106760,0.2519714832305908
106761,0.08061683177947998
106784,0.16047348082065582
106787,0.04722164571285248
106797,0.012003256008028984
106798,0.0575224868953228
106802,0.1421811580657959
106803,0.04698985069990158
106804,0.30463552474975586
106805,0.01728220470249653
106810,0.11371707171201706
106812,0.22763988375663757
106813,0.12281164526939392
106817,0.06288739293813705
106822,0.055987536907196045
106823,0.01815216802060604
106827,0.01811659336090088
106841,0.10093469172716141
106851,0.1528872847557068
106852,0.08189436048269272
106853,0.13365691900253296
106854,0.5408729910850525
106861,0.0360335074365139
106873,0.03815377876162529
106877,0.017467763274908066
106878,0.007260340265929699
106881,0.11590888351202011
106900,0.016888758167624474
106906,0.020920494571328163
106907,0.14606823027133942
106914,0.3068287670612335
106916,0.09696147590875626
106924,0.015135305002331734
106931,0.07013500481843948
106936,0.04951750859618187
106937,0.07064266502857208
106938,0.01967172883450985
106939,0.05503469333052635
106943,0.052395936101675034
106944,0.15671193599700928
106967,0.06730170547962189
106980,0.0345868319272995
106986,0.09208018332719803
106987,0.012591498903930187
106990,0.010542243719100952
107013,0.007130571641027927
107023,0.05875737965106964
107033,0.030011681839823723
107037,0.08263787627220154
107048,0.03273903578519821
107071,0.07122121006250381
107081,0.0035546193830668926
107113,0.07063811272382736
107130,0.031255315989255905
107131,0.015072316862642765
107145,0.14578087627887726
107156,0.06904338300228119
107219,0.05397072061896324
107222,0.06302358210086823
107223,0.33615267276763916
107232,0.18530192971229553
107245,0.03947443887591362
107246,0.06617971509695053
107247,0.11030708998441696
107256,0.01119488850235939
107259,0.01689848303794861
107260,0.009662278927862644
107279,0.1802266538143158
107280,0.03918858617544174
107281,0.020686982199549675
107285,0.11557057499885559
107329,0.00877208262681961
107337,0.09983309358358383
107349,0.16618840396404266
107350,0.05115550383925438
107351,0.007972883060574532
107359,0.1300162822008133
107391,0.12969285249710083
107394,0.023136749863624573
107395,0.030935415998101234
107406,0.03529774025082588
107416,0.12193098664283752
107417,0.017350777983665466
107418,0.04846922308206558
107419,0.03339894488453865
107444,0.007070490159094334
107445,0.02366708405315876
107446,0.09267270565032959
107460,0.11068057268857956
107470,0.12144538760185242
107475,0.032531268894672394
107520,0.0199631005525589
107526,0.14044757187366486
107527,0.014322786591947079
107530,0.006052548997104168
107532,0.05694319307804108
107534,0.08637522161006927
107535,0.0582241527736187
107554,0.12797656655311584
107556,0.01121464092284441
107559,0.08674049377441406
107561,0.008381095714867115
107564,0.024199534207582474
107566,0.014528654515743256
107571,0.08087658882141113
107590,0.13193780183792114
107602,0.0825742557644844
107625,0.045535266399383545
107626,0.2858130633831024
107635,0.017598947510123253
107636,0.11067794263362885
107645,0.030076157301664352
107652,0.1774730682373047
107655,0.03708067908883095
107668,0.050129786133766174
107670,0.030687445774674416
107677,0.014122433960437775
107680,0.24005292356014252
107683,0.18092486262321472
107684,0.01036763284355402
107691,0.05011781305074692
107692,0.09043021500110626
107703,0.02446032129228115
107709,0.013090181164443493
107710,0.05741889774799347
107721,0.09553641080856323
107725,0.15127761662006378
107727,0.07470779865980148
107739,0.0159474965184927
107740,0.049903884530067444
107741,0.057196568697690964
107747,0.021226735785603523
107765,0.2233024388551712
107768,0.00586150586605072
107775,0.06655199080705643
107782,0.2992112934589386
107790,0.020924903452396393
107801,0.019928164780139923
107807,0.014772923663258553
107811,0.038990091532468796
107817,0.07526201009750366
107826,0.038017816841602325
107838,0.09552081674337387
107839,0.030002648010849953
107843,0.10743644833564758
107847,0.10051368176937103
107849,0.16179664433002472
107850,0.10495711117982864
107867,0.10847044736146927
107871,0.1060495525598526
107908,0.01973673701286316
107913,0.07208668440580368
107927,0.015225225128233433
107931,0.065344899892807
107955,0.027229906991124153
107962,0.11642270535230637
107977,0.038269974291324615
107978,0.03658770024776459
107993,0.01977696269750595
108010,0.08301390707492828
108016,0.038413211703300476
108018,0.4035210907459259
108027,0.5153343677520752
108045,0.2605140209197998
108069,0.11812420189380646
108082,0.013638072647154331
108089,0.10482101887464523
108092,0.043728940188884735
108106,0.0022968046832829714
108112,0.13818193972110748
108120,0.10950528085231781
108122,0.20279882848262787
108135,0.0176024679094553
108170,0.009076936170458794
108171,0.0641559287905693
108177,0.007246448192745447
108180,0.045658234506845474
108183,0.027105549350380898
108184,0.012086007744073868
108185,0.03378251567482948
108192,0.07569566369056702
108195,0.1808941662311554
108196,0.21015796065330505
108218,0.016784608364105225
108219,0.11771651357412338
108243,0.05347008258104324
108249,0.008189734071493149
